,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
209,-0.0077282605,1.1472443,0.4549053,-0.10814893,0.2746939,-0.264088,-0.8795557,0.23803021,0.92622024,-0.8104735,0.09683072,-0.65005684,0.034490507,-0.036308613,0.7290939,-0.6152849,1.4306188,0.39560375,-0.4062646,-0.45391685,-0.27625468,-0.055561546,1.2462223,-0.9492775,-1.1766176,0.118557036,-0.21713986,0.2978349,-0.015145374,-0.26095417,1.0833412,0.5176928,0.4563539,-0.11076595,0.5905062,-0.74486226,0.018180262,-0.31475595,-0.3927307,0.38546154,-0.44950414,0.457678,-0.21291271,0.005083148,-0.5187812,1.0078932,0.70427316,-0.7480018,-0.9320552,-1.1655703,-1.179941,1.1659102,-0.47905663,-0.87898356,-0.5046627,-0.6257004,-0.4388622,0.6609926,-0.10221794,0.48589596,-0.66957057,-0.8777343,-0.749058,0.69867474,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame0.jpg,pneumonia,train
210,-0.0077549038,1.1484609,0.45429265,-0.10835092,0.2745525,-0.26483777,-0.8795421,0.23775479,0.9265378,-0.80939025,0.09729811,-0.6508958,0.034277026,-0.0366339,0.72906166,-0.61559457,1.4300969,0.39538106,-0.40581644,-0.45411605,-0.2762295,-0.05587207,1.2462149,-0.94978,-1.1770558,0.118738174,-0.21671419,0.29816464,-0.01572509,-0.26096383,1.0834167,0.5174433,0.4569969,-0.111190595,0.59030133,-0.7449437,0.01727857,-0.3159507,-0.39353085,0.38531557,-0.44922018,0.45813483,-0.2116214,0.0051427973,-0.5193371,1.0088971,0.703799,-0.74884886,-0.93172586,-1.1665463,-1.1802633,1.1656669,-0.47905508,-0.8792527,-0.50516564,-0.62664,-0.43932584,0.66088957,-0.10251027,0.48534778,-0.6692503,-0.8779941,-0.7486793,0.6994345,../data/cross_validation/split3/pneumonia/pneu-everyday.gif_frame12.jpg,pneumonia,train
211,-0.0076547717,1.147806,0.45482984,-0.10825865,0.27444723,-0.26434624,-0.8794972,0.23771748,0.9263128,-0.80981785,0.09713424,-0.6503216,0.034159873,-0.036268324,0.7289943,-0.6153813,1.4304849,0.39548722,-0.40640518,-0.45413348,-0.2763308,-0.055710595,1.2460971,-0.9494842,-1.1768527,0.11894027,-0.21698867,0.2980665,-0.015213592,-0.26081547,1.083488,0.5175531,0.45656818,-0.110830404,0.5904754,-0.7447639,0.017659757,-0.31533265,-0.3930263,0.385496,-0.44919816,0.45804337,-0.21226704,0.0048778695,-0.51915807,1.0082203,0.7041392,-0.7482724,-0.9319088,-1.1658056,-1.1799399,1.1657863,-0.47911114,-0.8790682,-0.5049356,-0.6260907,-0.43906626,0.6610757,-0.10222568,0.48566762,-0.6693355,-0.87771827,-0.7488285,0.69921756,../data/cross_validation/split3/pneumonia/Pneu-grep-pneumonia3.mp4_frame110.jpg,pneumonia,train
212,-0.007694364,1.1471415,0.45489112,-0.10814242,0.27460334,-0.26404092,-0.8795322,0.2380616,0.9260954,-0.8106242,0.09688301,-0.6499532,0.034437124,-0.036157288,0.7291389,-0.61527056,1.4307064,0.39561912,-0.40635592,-0.4539435,-0.27619794,-0.05560251,1.246262,-0.9492614,-1.1765791,0.11861314,-0.21721976,0.29786882,-0.015178544,-0.26094636,1.0835242,0.5176454,0.45633236,-0.11075266,0.5904421,-0.74473614,0.01830865,-0.3146978,-0.39272803,0.3855583,-0.44954067,0.45763382,-0.21297744,0.0049531353,-0.51873386,1.0078679,0.7043981,-0.7480331,-0.9320376,-1.1654669,-1.1799251,1.1659054,-0.47902274,-0.87893486,-0.5046685,-0.6257663,-0.4387561,0.6610509,-0.102285504,0.48589933,-0.66959995,-0.87768954,-0.74903697,0.6986973,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame30.jpg,pneumonia,train
213,-0.0076497723,1.1477813,0.4547868,-0.10823035,0.27446213,-0.26434144,-0.8795245,0.23779088,0.9263198,-0.8098177,0.097102754,-0.6503098,0.034182552,-0.0362635,0.7289853,-0.6153678,1.4304974,0.39550757,-0.4063628,-0.45411092,-0.27630883,-0.055668157,1.2460811,-0.9494533,-1.176881,0.11889412,-0.21708988,0.29807425,-0.015197633,-0.26081732,1.0834633,0.5175432,0.4565693,-0.11081823,0.59043306,-0.7447954,0.017663863,-0.31530872,-0.39301872,0.38548362,-0.44921952,0.45796818,-0.21225852,0.0049106074,-0.51918316,1.0082418,0.70412374,-0.74824685,-0.93191737,-1.1657372,-1.1798859,1.1657796,-0.47912073,-0.8790317,-0.5048935,-0.6260904,-0.43901384,0.66106987,-0.102206185,0.4856949,-0.66935486,-0.87767804,-0.7487839,0.6992432,../data/cross_validation/split3/pneumonia/Pneu-grep-pneumonia3.mp4_frame44.jpg,pneumonia,train
214,-0.0076586907,1.1483642,0.45434153,-0.10829112,0.2745681,-0.26480278,-0.87949365,0.23769256,0.926525,-0.80943763,0.097319774,-0.6508712,0.034217995,-0.036559414,0.7290694,-0.6156529,1.430206,0.39537647,-0.40588012,-0.454109,-0.2762686,-0.05589426,1.2462405,-0.9497216,-1.1770252,0.11879319,-0.21664087,0.29823878,-0.015703006,-0.26092017,1.0834631,0.5174235,0.45701078,-0.1110895,0.59039927,-0.74486107,0.01737586,-0.31582862,-0.39350268,0.38533464,-0.4492505,0.4580904,-0.21167517,0.005163942,-0.5192061,1.0088712,0.70391214,-0.7488592,-0.93172127,-1.166437,-1.1802593,1.165703,-0.47908926,-0.879214,-0.50506455,-0.62662363,-0.43931472,0.6608859,-0.10256964,0.48535302,-0.6692513,-0.87797433,-0.74865526,0.6993825,../data/cross_validation/split3/pneumonia/pneu-everyday.gif_frame39.jpg,pneumonia,train
215,-0.007722751,1.1472312,0.4548909,-0.108130574,0.2746146,-0.2640356,-0.8795272,0.23804618,0.9261474,-0.8105864,0.096831776,-0.6499637,0.03445388,-0.036221422,0.7291934,-0.6152832,1.4305618,0.39557078,-0.40633255,-0.45383278,-0.27627644,-0.0556083,1.2462347,-0.9493222,-1.1766151,0.11861331,-0.21715407,0.29778495,-0.015229283,-0.2609755,1.0834253,0.5176172,0.45628956,-0.110810824,0.5905552,-0.7448082,0.018225785,-0.31479248,-0.39274633,0.385583,-0.44951057,0.45761386,-0.2130155,0.0050916416,-0.51879776,1.0078499,0.70436794,-0.7479976,-0.93209743,-1.1656463,-1.179988,1.165953,-0.47907445,-0.87901443,-0.5046646,-0.625711,-0.4387919,0.6610038,-0.10222033,0.48591426,-0.66953313,-0.8776747,-0.74898285,0.6986625,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame25.jpg,pneumonia,train
216,-0.0077236523,1.1471367,0.45488125,-0.10813506,0.27461603,-0.26406482,-0.87951225,0.23803784,0.92614466,-0.8106205,0.09683923,-0.6498914,0.034503687,-0.036167577,0.7291502,-0.61526096,1.430679,0.3956326,-0.4063617,-0.45390224,-0.2762687,-0.055628378,1.2462232,-0.9492611,-1.1766117,0.11856181,-0.21725176,0.2978357,-0.015108688,-0.26098314,1.0834273,0.5176512,0.4563913,-0.11078014,0.59051615,-0.74475807,0.018326748,-0.31464544,-0.3926791,0.38556907,-0.4495626,0.457595,-0.21302241,0.005050693,-0.518755,1.0078363,0.70442355,-0.74805695,-0.93208283,-1.1654623,-1.1799448,1.1659366,-0.4790713,-0.8789569,-0.5046452,-0.6257301,-0.43876737,0.6610112,-0.10230085,0.48586637,-0.669634,-0.87764645,-0.7490501,0.69864756,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame35.jpg,pneumonia,train
217,-0.0077513014,1.148433,0.45434573,-0.108335644,0.2745403,-0.2648296,-0.87953657,0.23771307,0.92651165,-0.8094228,0.09730583,-0.65089273,0.034233447,-0.03656984,0.7290699,-0.61561304,1.4301344,0.39537278,-0.4058404,-0.4541126,-0.27625617,-0.05590098,1.2462103,-0.94974166,-1.1770403,0.1187469,-0.21665893,0.2981798,-0.015723137,-0.2609749,1.0834249,0.5174352,0.45703304,-0.11115725,0.590341,-0.7449005,0.017331805,-0.31588185,-0.3935008,0.3853389,-0.4492198,0.4581019,-0.21165241,0.0051517677,-0.51929265,1.0089301,0.7038403,-0.74884444,-0.9317227,-1.1665031,-1.1802452,1.1656972,-0.47904676,-0.8792005,-0.50514543,-0.62664974,-0.43931192,0.66089505,-0.10255502,0.48530445,-0.6692447,-0.8779938,-0.74869454,0.6994284,../data/cross_validation/split3/pneumonia/pneu-everyday.gif_frame15.jpg,pneumonia,train
218,-0.0076725115,1.1476305,0.45493042,-0.10824594,0.27444163,-0.26419577,-0.87958354,0.23784089,0.9262083,-0.8100105,0.0970623,-0.65011454,0.034237947,-0.03616113,0.72899455,-0.6153128,1.4305625,0.3955123,-0.40642595,-0.45405814,-0.27627298,-0.055626046,1.2460412,-0.94937634,-1.1768122,0.118865296,-0.21717592,0.29801285,-0.0151061695,-0.26077732,1.0834727,0.51760375,0.45648825,-0.11078475,0.5904771,-0.7448078,0.017825212,-0.31514058,-0.39291266,0.38554418,-0.44921023,0.45785356,-0.21244611,0.004923348,-0.51913756,1.0081403,0.7041894,-0.7480898,-0.9320453,-1.1656173,-1.179815,1.1658646,-0.47921902,-0.87895113,-0.50484544,-0.62591803,-0.43890908,0.6611134,-0.10219547,0.48581058,-0.6693735,-0.8775666,-0.7487975,0.69915634,../data/cross_validation/split3/pneumonia/Pneu-grep-pneumonia3.mp4_frame55.jpg,pneumonia,train
219,-0.0077090566,1.1473501,0.45476,-0.10822664,0.27475083,-0.26413593,-0.8794568,0.23803878,0.9262514,-0.81040376,0.09679844,-0.65012705,0.034462932,-0.03638805,0.7291575,-0.6153438,1.4304986,0.39559472,-0.40617958,-0.4538765,-0.27625394,-0.05560569,1.2463138,-0.94938123,-1.1766142,0.11854125,-0.21715035,0.29780903,-0.015305815,-0.2610681,1.0833945,0.5175599,0.4564454,-0.11091685,0.5905014,-0.74487907,0.018116493,-0.31487575,-0.3928185,0.3854297,-0.44947022,0.4577298,-0.21281445,0.005129848,-0.5188738,1.0079931,0.7042586,-0.7481015,-0.93203074,-1.1657611,-1.1799848,1.1658986,-0.47900033,-0.87896234,-0.50472647,-0.6259161,-0.4389621,0.66100883,-0.102257445,0.48583704,-0.6695367,-0.8778414,-0.7489862,0.6986749,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame20.jpg,pneumonia,train
220,-0.0077430313,1.1471859,0.45491973,-0.10813835,0.27467278,-0.26404715,-0.87951916,0.23808691,0.926164,-0.8105927,0.0968061,-0.6499802,0.034493092,-0.03626736,0.7290984,-0.61528647,1.4306378,0.39563397,-0.40629834,-0.45386118,-0.27623096,-0.05559909,1.2462088,-0.94929487,-1.1765976,0.11858157,-0.21721427,0.2978009,-0.015172405,-0.26095855,1.0833793,0.5176214,0.4563175,-0.11079456,0.5904884,-0.7448274,0.018233005,-0.31473196,-0.39270276,0.38551357,-0.44954857,0.4576074,-0.21300772,0.0050878716,-0.5187617,1.0078013,0.70433927,-0.7480079,-0.93204236,-1.1655853,-1.1799116,1.1659256,-0.47902712,-0.87895423,-0.5046131,-0.62568814,-0.43879166,0.6610062,-0.10221401,0.48592442,-0.6696268,-0.87769747,-0.7490672,0.6985889,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame5.jpg,pneumonia,train
221,-0.0076910746,1.1472064,0.45495054,-0.108089924,0.27469578,-0.26399085,-0.8795507,0.23805225,0.9261589,-0.8105563,0.09688405,-0.6500026,0.034487266,-0.03621743,0.72913134,-0.61537844,1.4306829,0.39559826,-0.40625733,-0.4538835,-0.2761965,-0.055584628,1.2462451,-0.9492992,-1.1765767,0.11861001,-0.21716161,0.29788303,-0.015242962,-0.26094064,1.0835402,0.5176177,0.45627072,-0.11081092,0.5904794,-0.7447332,0.018237803,-0.31469667,-0.3926713,0.38548785,-0.44950947,0.45765993,-0.21303202,0.005032007,-0.51868147,1.0078399,0.7043479,-0.7480489,-0.9320126,-1.1655747,-1.1799415,1.1658511,-0.47897992,-0.8789379,-0.5045872,-0.6256647,-0.4387535,0.6609758,-0.10221142,0.48597953,-0.66957957,-0.8776222,-0.74897724,0.6986684,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame45.jpg,pneumonia,train
222,-0.007633422,1.1476685,0.45486122,-0.10820642,0.2744917,-0.26428756,-0.87951887,0.23785342,0.9262538,-0.80994576,0.09709393,-0.65019375,0.034277525,-0.03622365,0.72897696,-0.6153975,1.430617,0.39558217,-0.40633154,-0.45410052,-0.27624312,-0.055624586,1.2460718,-0.94938284,-1.1768205,0.11882312,-0.21712266,0.29810485,-0.015151901,-0.26080143,1.0834936,0.51758444,0.45655286,-0.110824995,0.590414,-0.744737,0.01776706,-0.31512398,-0.39295554,0.3854475,-0.44925734,0.45791683,-0.21238098,0.0049273116,-0.5191073,1.0081542,0.7041638,-0.7482103,-0.9319101,-1.1655988,-1.1797773,1.1657673,-0.47910324,-0.8788831,-0.50479287,-0.62599117,-0.4389018,0.6610617,-0.102202475,0.48577997,-0.6694292,-0.87755746,-0.7488241,0.69914824,../data/cross_validation/split3/pneumonia/Pneu-grep-pneumonia3.mp4_frame33.jpg,pneumonia,train
223,-0.007606816,1.1476963,0.45485765,-0.10817993,0.27443665,-0.2641897,-0.8795471,0.2379535,0.9260858,-0.8100579,0.097162716,-0.6501468,0.03420301,-0.036108833,0.7290889,-0.61537164,1.4306599,0.39556578,-0.40640453,-0.4541483,-0.27622926,-0.055676933,1.2460583,-0.9493354,-1.1767533,0.1188729,-0.2170874,0.29813623,-0.015127821,-0.260659,1.0836504,0.5175388,0.4564725,-0.110755585,0.5903923,-0.74461454,0.017807778,-0.31507993,-0.39303684,0.38560632,-0.44928113,0.45777088,-0.21235195,0.004899044,-0.519134,1.0082008,0.70431405,-0.74816465,-0.93195075,-1.1654981,-1.1797421,1.1658088,-0.47916234,-0.8788877,-0.5048268,-0.62601435,-0.43877968,0.6611019,-0.10224634,0.4858001,-0.66933334,-0.8775362,-0.74875057,0.69929576,../data/cross_validation/split3/pneumonia/Pneu-grep-pneumonia3.mp4_frame22.jpg,pneumonia,train
224,-0.007777017,1.1485963,0.45413852,-0.108371496,0.27454758,-0.2649777,-0.87949526,0.23773989,0.9266183,-0.809301,0.09721043,-0.65103465,0.03431474,-0.036741186,0.72900915,-0.6155878,1.4300159,0.39536825,-0.4057245,-0.45418373,-0.2762353,-0.055876475,1.2462431,-0.94980204,-1.1771197,0.118660904,-0.21674524,0.29807582,-0.015804095,-0.26104686,1.0833592,0.5174347,0.4571099,-0.11124095,0.59028757,-0.7450359,0.017219353,-0.316132,-0.39358625,0.38524756,-0.44919735,0.4581701,-0.21147206,0.0051459265,-0.51935685,1.0090318,0.70364565,-0.74893594,-0.93166703,-1.1666517,-1.1803812,1.1656075,-0.47901583,-0.8792993,-0.5051829,-0.62676513,-0.439424,0.6608832,-0.10251783,0.48522964,-0.66923183,-0.8780961,-0.7486547,0.69949853,../data/cross_validation/split3/pneumonia/pneu-everyday.gif_frame9.jpg,pneumonia,train
225,-0.0076967855,1.1484249,0.4544194,-0.10823387,0.27453175,-0.26477653,-0.87954366,0.23778829,0.9264971,-0.80949086,0.09738638,-0.65084463,0.03423028,-0.036513705,0.72904086,-0.6156822,1.4302608,0.39540878,-0.4058808,-0.45411143,-0.27625942,-0.055866484,1.2461691,-0.9497393,-1.1770028,0.11878978,-0.21661906,0.2982774,-0.015702022,-0.2608387,1.0835034,0.5174887,0.4569646,-0.11101557,0.5903363,-0.7448133,0.017340843,-0.31578964,-0.3934666,0.38536158,-0.44931123,0.45801553,-0.21173796,0.005136956,-0.5191487,1.0088614,0.70394355,-0.74889934,-0.9316887,-1.1663692,-1.1802323,1.1656559,-0.47901967,-0.879212,-0.50507545,-0.6265629,-0.43921298,0.6609149,-0.102542974,0.48535946,-0.6692967,-0.87788403,-0.74871814,0.69939786,../data/cross_validation/split3/pneumonia/pneu-everyday.gif_frame60.jpg,pneumonia,train
226,-0.0077189547,1.1484673,0.4543331,-0.108304605,0.2745703,-0.26483765,-0.8794897,0.2376764,0.9265304,-0.80936795,0.09726348,-0.6508995,0.034216356,-0.036580376,0.7290458,-0.6156718,1.4301215,0.39537996,-0.4058711,-0.4541418,-0.27630907,-0.05591395,1.2462375,-0.9497686,-1.1770264,0.11880059,-0.21667372,0.2981797,-0.015711008,-0.26095808,1.0834315,0.5173891,0.4570472,-0.11111245,0.5903579,-0.7448813,0.017310563,-0.31591868,-0.39348185,0.38532847,-0.44924617,0.4580865,-0.21166798,0.005183224,-0.51924056,1.0089042,0.7038562,-0.7488825,-0.9316906,-1.1664499,-1.1802288,1.1656544,-0.4790181,-0.8792162,-0.5050959,-0.6266633,-0.43930003,0.6608763,-0.10250667,0.48528358,-0.6692146,-0.8779851,-0.74867123,0.6994093,../data/cross_validation/split3/pneumonia/pneu-everyday.gif_frame48.jpg,pneumonia,train
227,-0.007642478,1.1473051,0.45477715,-0.10816024,0.27468288,-0.26408798,-0.8794599,0.2380605,0.9261796,-0.81043655,0.09688278,-0.65011173,0.034445193,-0.03630967,0.7292059,-0.6153878,1.4305445,0.39555094,-0.40621275,-0.453904,-0.27619442,-0.055618744,1.2462544,-0.9493683,-1.1766169,0.11860506,-0.21713646,0.29790643,-0.015278025,-0.26100025,1.0835074,0.5175338,0.45636654,-0.11086136,0.5904336,-0.7447844,0.018179622,-0.31484675,-0.3928175,0.38547438,-0.44947547,0.45773283,-0.21282633,0.0050622267,-0.5188343,1.0079373,0.7043346,-0.7480814,-0.93197584,-1.1656706,-1.17998,1.1658777,-0.47898096,-0.879007,-0.50466824,-0.6258436,-0.4388383,0.6610038,-0.10227049,0.48591742,-0.66957176,-0.877727,-0.74893254,0.69876295,../data/cross_validation/split3/pneumonia/pneu-gred-7.gif_frame40.jpg,pneumonia,train
228,-0.0076910486,1.1479081,0.45472208,-0.10811767,0.27445573,-0.26433954,-0.87951076,0.23791814,0.9261641,-0.809948,0.09715376,-0.6504118,0.03410655,-0.03620254,0.729014,-0.61556524,1.4303893,0.39547494,-0.4063666,-0.4540979,-0.27618125,-0.055795517,1.2461214,-0.9495733,-1.1767377,0.118961714,-0.21694978,0.29813546,-0.015537409,-0.2609093,1.0836291,0.51726305,0.45661062,-0.11073719,0.59032416,-0.7446236,0.017645191,-0.31549132,-0.39309758,0.38560656,-0.44943288,0.45779812,-0.21230839,0.004872848,-0.5191273,1.0082226,0.7042448,-0.7485527,-0.9315727,-1.165831,-1.1797621,1.1656957,-0.47874096,-0.878885,-0.5047751,-0.6262445,-0.43889323,0.6608955,-0.10230711,0.48558927,-0.6693533,-0.8777643,-0.7488513,0.6992646,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame42.jpg,regular,train
229,-0.0076857177,1.1479583,0.45468858,-0.108107254,0.2744604,-0.2643672,-0.87949574,0.23789959,0.9261932,-0.8098799,0.097190686,-0.65044314,0.034091894,-0.036218483,0.7290101,-0.61559093,1.4303733,0.39545652,-0.40635562,-0.45410055,-0.27616403,-0.055808436,1.2461071,-0.9495971,-1.1767625,0.11899107,-0.21689568,0.29818887,-0.01553206,-0.26089343,1.0836211,0.517262,0.45661452,-0.11072539,0.59032816,-0.74464935,0.017591115,-0.31553832,-0.39312914,0.38558865,-0.44942528,0.45785815,-0.2122433,0.0048809987,-0.5191362,1.0082284,0.7042251,-0.7485745,-0.9315613,-1.1658602,-1.1797807,1.1656721,-0.47876307,-0.8789278,-0.504779,-0.62624973,-0.43890753,0.66087925,-0.10231255,0.48559007,-0.6693296,-0.87774897,-0.7488426,0.69929713,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame57.jpg,regular,train
230,-0.007688262,1.1478925,0.45474347,-0.108096525,0.27444202,-0.2643148,-0.8795242,0.23791525,0.9261493,-0.80996776,0.09720033,-0.65039504,0.03407376,-0.03615796,0.7290293,-0.6155736,1.4303986,0.39545807,-0.4063896,-0.45408222,-0.27616823,-0.055802044,1.2461206,-0.94959366,-1.1767375,0.11901769,-0.21690126,0.29816628,-0.0155411195,-0.2608688,1.0836629,0.51725876,0.4565753,-0.11071152,0.5903338,-0.7445967,0.017621238,-0.31548598,-0.3930986,0.38563344,-0.44944382,0.45780805,-0.2123349,0.0048490805,-0.51911855,1.0082046,0.7042706,-0.7485545,-0.9315614,-1.1658381,-1.1797596,1.1657009,-0.4787396,-0.8788866,-0.5047967,-0.6262193,-0.43886718,0.6608836,-0.10230694,0.48560324,-0.66932964,-0.87773633,-0.7488741,0.6992699,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame54.jpg,regular,train
231,-0.0076820333,1.1479431,0.45470244,-0.10810357,0.27447435,-0.26439014,-0.8795004,0.2378827,0.92623264,-0.8098784,0.09719192,-0.65046704,0.034114067,-0.03623222,0.7289885,-0.6155861,1.4303687,0.39549145,-0.40633938,-0.45410016,-0.27618134,-0.05579718,1.2461238,-0.9496124,-1.1767877,0.11897178,-0.21689223,0.29816747,-0.015534742,-0.2608907,1.0836087,0.51729685,0.45662087,-0.11072986,0.59033346,-0.74464977,0.017568652,-0.31554055,-0.39310688,0.38557723,-0.44943303,0.45786095,-0.21224576,0.0048852307,-0.51911306,1.0082351,0.70420194,-0.7486119,-0.93157136,-1.1658818,-1.1798035,1.1656811,-0.47875506,-0.8789444,-0.5047998,-0.62625927,-0.43894157,0.6608689,-0.10230508,0.48558158,-0.6693418,-0.87777,-0.7488513,0.69926333,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame51.jpg,regular,train
232,-0.0076890965,1.147919,0.45473325,-0.10809159,0.27445728,-0.26437202,-0.87950337,0.23788787,0.9261931,-0.80993176,0.09717386,-0.65044457,0.034114104,-0.036210153,0.72899014,-0.615591,1.4304076,0.39549038,-0.4063531,-0.45410827,-0.2761803,-0.05580273,1.2461181,-0.9495779,-1.1767669,0.1189785,-0.21691836,0.29816002,-0.0155350845,-0.26088473,1.0836287,0.51728934,0.45662105,-0.110728465,0.5903361,-0.7446332,0.017627295,-0.31550908,-0.39309943,0.3855841,-0.44942808,0.45781118,-0.21228153,0.004876469,-0.51909757,1.0082345,0.704219,-0.748573,-0.9315724,-1.1658448,-1.1797814,1.1656853,-0.47874895,-0.87890744,-0.50477207,-0.6262403,-0.4389071,0.660879,-0.10231343,0.48558345,-0.66936094,-0.87774414,-0.74886334,0.6992512,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame45.jpg,regular,train
233,-0.007672534,1.1479322,0.45470682,-0.10809384,0.2744678,-0.26435256,-0.87948143,0.23791888,0.9261562,-0.8099416,0.097189076,-0.65042543,0.034072373,-0.036202624,0.72903174,-0.6155908,1.4303722,0.3954496,-0.40636566,-0.45407662,-0.27616295,-0.05581374,1.246115,-0.9496086,-1.1767545,0.11901199,-0.21690263,0.29816565,-0.015537022,-0.26086384,1.0836662,0.517238,0.456567,-0.11072927,0.5903231,-0.7446083,0.01760662,-0.3155365,-0.39312828,0.38562918,-0.44945678,0.45781863,-0.21228382,0.0048709107,-0.5191209,1.008216,0.7042689,-0.7485731,-0.93154544,-1.1658521,-1.1797798,1.1656854,-0.47873834,-0.8789363,-0.5047686,-0.62623894,-0.43887347,0.6608883,-0.10230817,0.48560056,-0.6693322,-0.87773585,-0.74883276,0.69929665,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame21.jpg,regular,train
234,-0.0076795896,1.1478641,0.45475256,-0.108100116,0.27443185,-0.2643144,-0.87950766,0.23790768,0.9261342,-0.8100059,0.09717759,-0.6503798,0.03407268,-0.036144324,0.7290055,-0.61557275,1.4304119,0.3954787,-0.4064031,-0.45408192,-0.27617165,-0.05578785,1.2461143,-0.9495765,-1.1767312,0.11899908,-0.2169214,0.29815266,-0.015534608,-0.26089078,1.0836798,0.51726526,0.45658496,-0.1106932,0.5903423,-0.74457437,0.017671425,-0.31547374,-0.39307234,0.385644,-0.44945642,0.45780012,-0.21234873,0.0048320037,-0.51909506,1.0082011,0.7043008,-0.7485533,-0.9315687,-1.1658039,-1.1797686,1.1657102,-0.4787226,-0.87887037,-0.5047728,-0.6262286,-0.43886128,0.6609098,-0.10232836,0.4856062,-0.66935986,-0.87772757,-0.7488684,0.69926137,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame36.jpg,regular,train
235,-0.007691175,1.1479181,0.45473626,-0.10811451,0.27442172,-0.26435858,-0.87951994,0.23788708,0.926169,-0.8099514,0.09718036,-0.6504285,0.034107994,-0.03618002,0.72900605,-0.61556834,1.430381,0.3954534,-0.4063647,-0.45409095,-0.27619678,-0.05579621,1.2461016,-0.9495776,-1.176773,0.118983835,-0.2169135,0.298147,-0.015537737,-0.26088655,1.0836391,0.51729804,0.45661414,-0.11073482,0.5903432,-0.7446129,0.017641518,-0.31549877,-0.39307752,0.38561353,-0.4494266,0.45780146,-0.21229485,0.0048573655,-0.5191096,1.0082332,0.7042379,-0.74857086,-0.93158907,-1.165857,-1.1798009,1.1657118,-0.4787532,-0.878916,-0.5047975,-0.6262413,-0.4389039,0.6609057,-0.10232453,0.4855847,-0.6693633,-0.8777583,-0.7488541,0.69925815,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame9.jpg,regular,train
236,-0.007687748,1.1479658,0.45469537,-0.10810839,0.27447385,-0.26438084,-0.8794987,0.23789538,0.92620796,-0.8098995,0.09716307,-0.65044904,0.03412338,-0.03622274,0.7290001,-0.61560935,1.4303607,0.39546368,-0.40633446,-0.45410162,-0.27619436,-0.055793647,1.2461058,-0.9495962,-1.1767703,0.11897389,-0.21691038,0.29816726,-0.015545068,-0.2608956,1.0836116,0.5172836,0.4566142,-0.11074274,0.5903479,-0.7446521,0.017608684,-0.31552535,-0.39311218,0.38558286,-0.44941586,0.4578265,-0.21226516,0.0048979116,-0.51911414,1.0082338,0.70422894,-0.74858373,-0.9315754,-1.1658696,-1.1797993,1.1656628,-0.4787555,-0.87893015,-0.5047783,-0.626258,-0.43891194,0.6608881,-0.10230048,0.4855808,-0.669336,-0.8777593,-0.74885184,0.69927394,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame27.jpg,regular,train
237,-0.0076785167,1.1478846,0.45474935,-0.10807036,0.2744596,-0.26431257,-0.8795169,0.23793,0.9261424,-0.81000215,0.09717601,-0.65039456,0.034100574,-0.036168147,0.72901475,-0.615586,1.4304214,0.39546573,-0.40638974,-0.45408574,-0.27615812,-0.05580509,1.2461119,-0.9495802,-1.1767342,0.11898774,-0.21691139,0.29815397,-0.015528319,-0.26086304,1.0836672,0.51727426,0.45657068,-0.11068627,0.59034264,-0.7445927,0.01765209,-0.31547305,-0.39307517,0.38562253,-0.44945547,0.45779046,-0.21234727,0.004862253,-0.5190778,1.0081756,0.7042766,-0.74854827,-0.93157214,-1.165786,-1.1797562,1.165689,-0.47873363,-0.8788971,-0.5047465,-0.62619585,-0.438856,0.66090006,-0.102302805,0.48562405,-0.66934675,-0.8777162,-0.7488581,0.6992561,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame33.jpg,regular,train
