,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
604,-0.46750304,0.6994192,0.08622247,-0.6372925,0.6231532,-0.025522215,-0.32495898,-0.61996496,-1.4613526,-0.5527048,-0.4453965,0.117806636,0.7015179,0.99339354,-0.283524,-0.825877,0.533494,-0.78163433,0.65677655,-0.47319937,-0.5034363,0.36771336,1.2072297,-0.992854,0.09978445,-1.0514497,0.1733647,0.42210898,-1.1634336,1.1116421,1.1482257,0.6546698,-0.6203358,0.60707724,0.66452396,0.63537294,0.59870654,0.9618226,1.0319166,0.45259857,-0.27020833,-0.7828366,0.63102156,0.2983351,0.33278212,1.6434851,0.5804603,-0.44502625,0.2801279,-0.96693826,-0.55412114,-0.32123694,-0.26324347,-1.4146314,1.5684435,0.52169126,-0.43752533,-0.58679986,-0.79481536,-1.3044499,-1.0326022,-0.81029606,-0.61350363,-0.21112353,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame88.jpg,pneumonia,test
605,-0.46790764,0.7000814,0.08641362,-0.6371178,0.62316996,-0.026437042,-0.32481667,-0.6195164,-1.4615538,-0.55239767,-0.44509614,0.11750419,0.7021364,0.99310386,-0.2833133,-0.8259718,0.53349745,-0.7814984,0.65675265,-0.47294742,-0.50402606,0.3675202,1.2063357,-0.99238926,0.09985423,-1.050953,0.17349125,0.42215136,-1.1642938,1.1115975,1.1478002,0.65411144,-0.6204958,0.6072471,0.6641753,0.63458234,0.5984788,0.961837,1.0315815,0.45250046,-0.27056623,-0.7828601,0.63086736,0.29863018,0.33208293,1.6430942,0.5795994,-0.44534203,0.28006595,-0.96711165,-0.5536612,-0.3212119,-0.2636019,-1.4149773,1.5677644,0.5210715,-0.43811372,-0.5873167,-0.7947266,-1.3042411,-1.0322429,-0.81003803,-0.6131271,-0.21105061,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame6.jpg,pneumonia,test
606,-0.46805254,0.7000926,0.08632715,-0.6372459,0.6231736,-0.026329314,-0.32479638,-0.61948013,-1.4616433,-0.55227935,-0.4451614,0.11769357,0.70199156,0.99314904,-0.2833691,-0.825937,0.5335448,-0.7814495,0.65671504,-0.47304153,-0.50403154,0.3673414,1.2065961,-0.9926256,0.09990834,-1.05096,0.17354712,0.4220815,-1.1641256,1.111803,1.1479857,0.6541593,-0.6204062,0.60706097,0.66422755,0.634615,0.5985527,0.96196413,1.0315112,0.45250458,-0.27067375,-0.7829521,0.6310421,0.29860315,0.33216837,1.6431758,0.57970375,-0.44519374,0.27990493,-0.96714765,-0.55375004,-0.32137868,-0.26364815,-1.4149767,1.5680069,0.52125627,-0.43786532,-0.58737195,-0.7948365,-1.3042811,-1.0322473,-0.8100239,-0.6132971,-0.21112902,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame36.jpg,pneumonia,test
607,-0.46781662,0.6999836,0.08635375,-0.6372079,0.6235537,-0.026305268,-0.32491723,-0.6192493,-1.461768,-0.5520116,-0.44510272,0.11734181,0.70176613,0.99307686,-0.28292185,-0.8259723,0.5339285,-0.7814566,0.6568471,-0.4727865,-0.5034755,0.3678295,1.2065551,-0.9924867,0.099940196,-1.0509499,0.17382085,0.42216596,-1.1633168,1.1109855,1.1481229,0.6541195,-0.6204228,0.6074317,0.6639774,0.6344817,0.5984718,0.9618093,1.0320207,0.45261854,-0.27039286,-0.7828825,0.63067687,0.29845178,0.33243024,1.6428698,0.5804267,-0.44539547,0.2801703,-0.96667486,-0.5539839,-0.32131144,-0.26364678,-1.4146615,1.5681092,0.52211255,-0.43769497,-0.5870927,-0.79472387,-1.3042754,-1.0322772,-0.8100596,-0.61321056,-0.21052213,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame24.jpg,pneumonia,test
608,-0.4673446,0.6993992,0.086214066,-0.637141,0.62313336,-0.025587546,-0.32500088,-0.61997724,-1.4613335,-0.55275863,-0.44536677,0.11769741,0.70160556,0.9933123,-0.28356943,-0.8259043,0.53349847,-0.7816883,0.6567573,-0.47322637,-0.50349617,0.3677799,1.2071878,-0.99274474,0.09978918,-1.0514224,0.1732857,0.42213568,-1.1636497,1.111742,1.1481678,0.65466845,-0.62037504,0.607081,0.66457725,0.6353856,0.59861916,0.96171963,1.031804,0.45256802,-0.27027476,-0.78280044,0.6310168,0.2983174,0.33271882,1.6434371,0.58038056,-0.44502458,0.2801706,-0.96696264,-0.5540977,-0.32113147,-0.26330367,-1.4146549,1.5682276,0.52153784,-0.4376152,-0.5867732,-0.7948122,-1.3043822,-1.0326059,-0.81029683,-0.61346513,-0.21113363,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame176.jpg,pneumonia,test
609,-0.4680967,0.69998604,0.086427435,-0.63737583,0.62356305,-0.026280003,-0.32487288,-0.61918074,-1.4617999,-0.5520583,-0.44488356,0.1174297,0.70184064,0.992979,-0.28292286,-0.8257695,0.5337703,-0.7814659,0.6567466,-0.47273752,-0.5035105,0.36771312,1.2066977,-0.9926893,0.10020582,-1.0508434,0.17359021,0.42245343,-1.1630392,1.1112752,1.1483763,0.6542986,-0.61999536,0.60732794,0.66442245,0.63465613,0.5985947,0.9616041,1.031916,0.45265943,-0.2701568,-0.78332394,0.6306273,0.2984505,0.33226234,1.6432719,0.5807433,-0.4454541,0.28019276,-0.9665716,-0.5540418,-0.3216768,-0.26362976,-1.414459,1.5680789,0.5221093,-0.43751177,-0.5871797,-0.7945819,-1.304375,-1.0325383,-0.81005615,-0.6131859,-0.21089883,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame120.jpg,pneumonia,test
610,-0.4673626,0.699343,0.086220056,-0.6373441,0.623094,-0.025577215,-0.32493114,-0.6198896,-1.4614427,-0.5527552,-0.44532597,0.11754466,0.70170414,0.9932704,-0.2835067,-0.82587296,0.533617,-0.7818712,0.65665036,-0.4732208,-0.50357807,0.3677556,1.207133,-0.9926737,0.10001886,-1.0513761,0.17317794,0.4224021,-1.1634521,1.111687,1.1483313,0.6548041,-0.62023103,0.607069,0.6646742,0.6354331,0.5988097,0.9615314,1.0318444,0.45269364,-0.2704148,-0.78302294,0.63102084,0.2981884,0.33265108,1.6436857,0.5807669,-0.4450738,0.28018486,-0.96676844,-0.5540639,-0.3213389,-0.26320836,-1.4146239,1.568154,0.5216701,-0.43771288,-0.5866697,-0.7946769,-1.3043782,-1.0327842,-0.81044424,-0.6134453,-0.211096,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame200.jpg,pneumonia,test
611,-0.46799994,0.69962007,0.08612744,-0.6376631,0.62306845,-0.025508529,-0.3250267,-0.61991614,-1.4616311,-0.55240816,-0.44538695,0.11784931,0.7015862,0.9933268,-0.28356576,-0.82598174,0.5338042,-0.78169113,0.6568681,-0.4733027,-0.5035576,0.3674978,1.2073932,-0.9929707,0.09996243,-1.0513046,0.17328593,0.4221127,-1.1630526,1.1119019,1.1485932,0.65463877,-0.61997294,0.6068259,0.66466874,0.63525194,0.59902763,0.9618999,1.0320996,0.4525765,-0.2704224,-0.78315425,0.6311215,0.29822046,0.33281034,1.643767,0.5807521,-0.4451735,0.28013015,-0.9667265,-0.554006,-0.32149044,-0.26342455,-1.4147928,1.5685698,0.5220763,-0.43748343,-0.5868912,-0.7947428,-1.3042468,-1.0324516,-0.8102298,-0.6135918,-0.21108933,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame0.jpg,pneumonia,test
612,-0.4675162,0.69950205,0.086246744,-0.6371323,0.62306136,-0.025566215,-0.32506353,-0.61999846,-1.461247,-0.55269367,-0.44537592,0.117717855,0.70151156,0.9932986,-0.28352335,-0.82592195,0.53361815,-0.7816664,0.6568458,-0.47318447,-0.5033988,0.36777985,1.2074214,-0.99279755,0.09960799,-1.0513464,0.17323236,0.42211476,-1.1635331,1.1116438,1.1482141,0.65458715,-0.6203458,0.607074,0.6644982,0.6352831,0.5985933,0.9617921,1.0320128,0.4525355,-0.27032918,-0.78280956,0.63116133,0.2982474,0.33283648,1.6431998,0.5803705,-0.4451402,0.28012398,-0.9670025,-0.5540753,-0.3211767,-0.2634014,-1.4146296,1.5685093,0.52169544,-0.4375903,-0.5867575,-0.7948069,-1.3043633,-1.0325199,-0.8101054,-0.6134941,-0.21100129,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame72.jpg,pneumonia,test
613,-0.4678676,0.7000854,0.08643179,-0.63723415,0.62324375,-0.026403094,-0.32476503,-0.6195094,-1.4615558,-0.55252016,-0.44512674,0.11757497,0.7020226,0.99308664,-0.2834028,-0.8259833,0.53348947,-0.7815623,0.6567266,-0.47286993,-0.50408363,0.36739835,1.2063545,-0.99239224,0.09997794,-1.0509821,0.17357527,0.42220148,-1.1642014,1.1117288,1.1477622,0.6541492,-0.62035275,0.6071788,0.6643023,0.63468874,0.5985777,0.96190727,1.0316179,0.4525582,-0.27049363,-0.78268176,0.6308734,0.29865494,0.3318971,1.6433179,0.5797081,-0.44511524,0.28014627,-0.9670334,-0.553912,-0.32125765,-0.26353422,-1.4149196,1.5676826,0.52106863,-0.4380291,-0.58737415,-0.79474443,-1.3042682,-1.0323566,-0.81012034,-0.6132883,-0.21120755,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame3.jpg,pneumonia,test
614,-0.46779123,0.6998895,0.08623442,-0.63660425,0.62272507,-0.026188137,-0.3249806,-0.6200515,-1.4610869,-0.55271703,-0.44535795,0.1173827,0.7022084,0.99307775,-0.28369367,-0.8256536,0.5334449,-0.7813588,0.65661263,-0.47326663,-0.50398445,0.36742413,1.2066905,-0.99254054,0.09930079,-1.051012,0.17308785,0.42218703,-1.1646832,1.1120439,1.1479272,0.65424633,-0.62066936,0.6071112,0.66407776,0.63483286,0.59833485,0.9615047,1.0314246,0.45248666,-0.27069706,-0.7829038,0.6314464,0.29861492,0.33269048,1.6427593,0.57932204,-0.44558895,0.27989963,-0.9671482,-0.55360156,-0.32120436,-0.26358005,-1.4151635,1.5678363,0.5207929,-0.43813637,-0.5869483,-0.7947346,-1.3044325,-1.0322757,-0.810087,-0.61305285,-0.21116038,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame27.jpg,pneumonia,test
615,-0.46781868,0.70008755,0.08632861,-0.6372767,0.6233135,-0.026446832,-0.32466862,-0.61932474,-1.4616383,-0.5523584,-0.44504198,0.11751509,0.7021225,0.9931403,-0.28332216,-0.825957,0.5335264,-0.7815479,0.65666634,-0.47297722,-0.50405544,0.36735454,1.2062892,-0.99232167,0.0999845,-1.0509745,0.17375562,0.4221789,-1.1642631,1.1116127,1.1478204,0.6541557,-0.62050265,0.6071355,0.6641561,0.6346153,0.5985921,0.96192783,1.0315199,0.45259938,-0.27065825,-0.78275895,0.6308751,0.29861957,0.3319702,1.6432213,0.5797633,-0.44505996,0.27996877,-0.9670333,-0.5536992,-0.3213059,-0.2635176,-1.4149708,1.567734,0.52107894,-0.43792957,-0.5874108,-0.79479325,-1.3042905,-1.0323905,-0.81013143,-0.6132779,-0.211042,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame33.jpg,pneumonia,test
616,-0.46752694,0.6995227,0.086338535,-0.637436,0.62336284,-0.025701983,-0.32485044,-0.61949337,-1.4615505,-0.55251706,-0.44516784,0.1177557,0.7015125,0.9934539,-0.28339255,-0.82605433,0.53345084,-0.7817557,0.65677285,-0.47316116,-0.503625,0.3677666,1.2070935,-0.9927339,0.10008159,-1.051374,0.17336619,0.42222857,-1.1635213,1.1115749,1.148105,0.65461075,-0.6202943,0.607118,0.66470414,0.6351821,0.59875715,0.96179223,1.0318397,0.45249933,-0.27016255,-0.78285503,0.63072455,0.29834914,0.33251315,1.6438022,0.5805608,-0.4448024,0.2801716,-0.9668549,-0.5541833,-0.32127318,-0.2633352,-1.4145705,1.5681883,0.5216206,-0.43754458,-0.58697504,-0.79472154,-1.3044375,-1.0327288,-0.81030244,-0.613503,-0.21113174,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame64.jpg,pneumonia,test
617,-0.46748474,0.69929266,0.08622527,-0.6373965,0.6229938,-0.025374291,-0.32503414,-0.6199784,-1.4612694,-0.5527395,-0.4455485,0.117613435,0.70158553,0.99337214,-0.28348744,-0.82585955,0.53363985,-0.7819324,0.6567316,-0.47325042,-0.50357616,0.36784926,1.2074647,-0.9929086,0.10000788,-1.0513139,0.17292303,0.4225078,-1.1631747,1.1117433,1.1484585,0.65488666,-0.6201771,0.6070629,0.66479355,0.63534033,0.5988461,0.9614961,1.0319468,0.45256975,-0.27038246,-0.7832447,0.63104784,0.298016,0.33291858,1.6437225,0.5808598,-0.4451462,0.28027353,-0.96684116,-0.55414885,-0.3214173,-0.26329118,-1.4145408,1.5684087,0.5218149,-0.4377055,-0.5865183,-0.79464567,-1.3043723,-1.0328509,-0.8103791,-0.6134876,-0.21110274,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame216.jpg,pneumonia,test
618,-0.4677861,0.69970715,0.08640963,-0.6372498,0.6232259,-0.02595053,-0.32484174,-0.6194869,-1.4617646,-0.55230886,-0.44513717,0.11739219,0.7017526,0.9930051,-0.28310695,-0.82567793,0.5337599,-0.7815427,0.65661913,-0.472856,-0.503524,0.36757016,1.2068076,-0.9927142,0.10010318,-1.0508319,0.1734031,0.42249405,-1.1629359,1.1114316,1.1485113,0.6545758,-0.6199008,0.60719585,0.66443187,0.6349439,0.5985659,0.9615389,1.0320318,0.45270616,-0.27028805,-0.7832414,0.6308539,0.2984879,0.3324685,1.6432866,0.58073604,-0.44536492,0.28024694,-0.96660095,-0.5542166,-0.32167083,-0.2634147,-1.4144132,1.56812,0.52207834,-0.43750963,-0.5870553,-0.79451764,-1.304459,-1.0327287,-0.8102636,-0.6132438,-0.2109834,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame136.jpg,pneumonia,test
619,-0.4675131,0.69945574,0.08630265,-0.6371266,0.6229851,-0.02546809,-0.32505837,-0.6201018,-1.4614401,-0.5526629,-0.44553307,0.117677964,0.7014592,0.9933512,-0.2835632,-0.825958,0.53358585,-0.78155524,0.6568518,-0.47331116,-0.50353146,0.36786562,1.2073218,-0.9928544,0.099627465,-1.0513332,0.17319748,0.42212787,-1.1634907,1.1117387,1.1481966,0.65461546,-0.62036103,0.6070094,0.66453385,0.6353013,0.59861815,0.96177185,1.0319679,0.4525054,-0.2702127,-0.7828002,0.63110065,0.29825965,0.33288714,1.643377,0.58026683,-0.44506678,0.2801909,-0.9669747,-0.5541754,-0.32117698,-0.2634097,-1.4146895,1.5684152,0.5216466,-0.4376149,-0.5868143,-0.794807,-1.3044151,-1.032611,-0.8103723,-0.6135309,-0.21115856,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame160.jpg,pneumonia,test
620,-0.46791378,0.7001018,0.08638154,-0.6372611,0.62313503,-0.026441684,-0.32469392,-0.61946905,-1.4616357,-0.55247176,-0.44519064,0.117589034,0.7020926,0.9931744,-0.2833927,-0.8260075,0.53354436,-0.7815486,0.6566766,-0.47296327,-0.50409704,0.36740214,1.2062857,-0.9924007,0.100027576,-1.0510002,0.17354396,0.4222076,-1.164155,1.1117419,1.1477691,0.65424746,-0.62039447,0.6071495,0.6643804,0.6346786,0.5985862,0.9618871,1.0315976,0.45254523,-0.27055207,-0.78275096,0.63078,0.2986597,0.33195966,1.6433809,0.57973266,-0.44513834,0.28013027,-0.96707237,-0.5538391,-0.32120985,-0.26360962,-1.4149959,1.5676665,0.52103996,-0.4380873,-0.5873637,-0.79475355,-1.3042059,-1.0323387,-0.81021404,-0.61327237,-0.21119945,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame0.jpg,pneumonia,test
621,-0.46788767,0.6999331,0.08635326,-0.63725215,0.62351257,-0.026215719,-0.32495052,-0.61932886,-1.4617257,-0.55204016,-0.44508275,0.117306896,0.7017601,0.9930119,-0.2829917,-0.8258779,0.5339171,-0.7814893,0.6568292,-0.4728058,-0.50342166,0.36774045,1.2067395,-0.9925696,0.100008085,-1.0509651,0.17368582,0.4222035,-1.1631945,1.1111196,1.1483022,0.65419585,-0.6202802,0.60735977,0.6640792,0.63459337,0.59856904,0.9617314,1.0319802,0.4526565,-0.27041084,-0.7830474,0.6307932,0.29836997,0.33248872,1.6429759,0.580564,-0.44545957,0.28012797,-0.966574,-0.5540765,-0.32138172,-0.26358894,-1.4146581,1.5681431,0.52224064,-0.43760854,-0.5870145,-0.7946354,-1.3043475,-1.0323365,-0.810048,-0.61318016,-0.21062262,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame32.jpg,pneumonia,test
622,-0.46777025,0.6998361,0.08633469,-0.63695955,0.6230669,-0.026277253,-0.32482085,-0.6196066,-1.4613152,-0.55258006,-0.445155,0.11745518,0.7022042,0.9931751,-0.28341725,-0.82584,0.5333482,-0.78144646,0.6566387,-0.47309566,-0.50395226,0.3675152,1.2064698,-0.99249345,0.099776626,-1.0510187,0.17334877,0.42206392,-1.1644732,1.1117287,1.1478825,0.65428275,-0.6206432,0.60724205,0.6641965,0.6347615,0.59842056,0.96167874,1.0314293,0.45253772,-0.2705782,-0.78290683,0.6310448,0.2987,0.3323906,1.6429532,0.5796341,-0.44540235,0.2798972,-0.96707165,-0.5536775,-0.32126412,-0.26352003,-1.4149923,1.5678263,0.5210404,-0.43797004,-0.5871159,-0.7947617,-1.3044102,-1.0323652,-0.8101197,-0.6131692,-0.211069,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame30.jpg,pneumonia,test
623,-0.46785948,0.69983655,0.086356215,-0.63689315,0.6229525,-0.026216919,-0.32484862,-0.61975753,-1.4611729,-0.55259055,-0.44520307,0.117477074,0.7021566,0.9930566,-0.28355005,-0.825703,0.5334145,-0.78143823,0.6566396,-0.4730652,-0.50392705,0.36735582,1.206608,-0.9925674,0.09965792,-1.0509892,0.17326261,0.422116,-1.1644589,1.1119069,1.1480119,0.65425825,-0.62055045,0.6071598,0.66416025,0.63477623,0.5984225,0.9616883,1.0314231,0.45255214,-0.27064526,-0.7828932,0.6312428,0.2986371,0.33242983,1.642842,0.57957274,-0.44540426,0.27985945,-0.9670534,-0.553745,-0.32127523,-0.26354733,-1.4149853,1.5679038,0.52105904,-0.43793952,-0.5870849,-0.7947271,-1.3044354,-1.032335,-0.81009537,-0.61313736,-0.2111242,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame24.jpg,pneumonia,test
624,-0.46778867,0.69993603,0.08626971,-0.6368692,0.62300754,-0.026325082,-0.3248409,-0.6196606,-1.4613243,-0.5525261,-0.44521585,0.117384695,0.7021612,0.9930907,-0.2835467,-0.8258258,0.53345895,-0.7814752,0.6566708,-0.47303978,-0.5040463,0.36740553,1.206442,-0.9924178,0.099679634,-1.0510104,0.17349915,0.42216066,-1.1645442,1.1118886,1.1478689,0.65418214,-0.6206297,0.6071131,0.6641591,0.63469857,0.59843653,0.9617122,1.0314078,0.45255774,-0.27065974,-0.7827582,0.6311945,0.29864785,0.33233318,1.6429042,0.5795535,-0.44530505,0.27991286,-0.96706295,-0.55377436,-0.32122865,-0.26355645,-1.4151067,1.5677167,0.5209897,-0.43799302,-0.5871626,-0.7947618,-1.3043622,-1.032352,-0.810127,-0.6131839,-0.21108018,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame18.jpg,pneumonia,test
625,-0.468072,0.700167,0.08635668,-0.63718593,0.62340844,-0.026307644,-0.32500136,-0.6195274,-1.461714,-0.55214006,-0.44513848,0.1174775,0.70193666,0.99282855,-0.2830336,-0.8258498,0.53408337,-0.78134847,0.6567591,-0.4728311,-0.5035157,0.36768854,1.2067342,-0.9927524,0.09982868,-1.0507286,0.17362718,0.42227957,-1.1631268,1.1113266,1.1482614,0.65405566,-0.619983,0.6072021,0.6641776,0.63458294,0.5984156,0.96172744,1.0320888,0.45260212,-0.2703041,-0.7829665,0.6309509,0.29862142,0.3323815,1.6426517,0.58043087,-0.4456376,0.28016648,-0.9667461,-0.55393136,-0.32156786,-0.26363167,-1.4146303,1.5682181,0.5219667,-0.43757874,-0.5871082,-0.79475325,-1.3043071,-1.0322391,-0.81000847,-0.61322147,-0.21077676,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame96.jpg,pneumonia,test
626,-0.46747258,0.6992732,0.08631997,-0.63729537,0.62300694,-0.025369273,-0.32491505,-0.6199908,-1.4612933,-0.5527863,-0.44553232,0.11767342,0.70143956,0.9934536,-0.2836351,-0.82590187,0.53345406,-0.7816557,0.65672266,-0.47322223,-0.5035292,0.36768654,1.2072532,-0.9928196,0.099814415,-1.0515049,0.17308758,0.42215064,-1.1634971,1.1116765,1.1482537,0.6548375,-0.62041825,0.6070887,0.6645476,0.63540584,0.598684,0.96174645,1.0318916,0.45268536,-0.270296,-0.7828319,0.63106775,0.29837784,0.33294237,1.6435963,0.5804291,-0.44496042,0.28007454,-0.9668834,-0.5541857,-0.32119054,-0.2632758,-1.4146345,1.5683789,0.52178997,-0.43763763,-0.58673006,-0.79474765,-1.3045646,-1.0327663,-0.8104983,-0.6135196,-0.21112888,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame16.jpg,pneumonia,test
627,-0.46786806,0.7001224,0.08628693,-0.63728106,0.62330043,-0.026450185,-0.3248549,-0.61953986,-1.4615566,-0.5524702,-0.44500938,0.11760477,0.7020791,0.9931061,-0.28343198,-0.8259453,0.5335285,-0.7815294,0.6567254,-0.47301096,-0.503988,0.36738706,1.2065568,-0.99244535,0.09988364,-1.0509549,0.17360787,0.42206785,-1.164307,1.111778,1.1478044,0.65413976,-0.620404,0.60714006,0.6642538,0.6347032,0.59861785,0.9619251,1.0315466,0.4524907,-0.27054504,-0.78278816,0.6309911,0.29861572,0.33198205,1.6431885,0.57968736,-0.44514856,0.2799654,-0.96705467,-0.55374694,-0.32133573,-0.26352856,-1.4149951,1.5678495,0.5211012,-0.437863,-0.58735806,-0.79485,-1.3042712,-1.0323014,-0.80998516,-0.61334586,-0.21117847,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame3.jpg,pneumonia,test
628,-0.46781218,0.6997717,0.08626735,-0.63703704,0.62286514,-0.025820123,-0.32487231,-0.61980337,-1.4618057,-0.5523129,-0.44570136,0.11738516,0.7017587,0.9930561,-0.28326762,-0.825752,0.5340128,-0.78122807,0.65671337,-0.47290233,-0.50352347,0.36749524,1.2067345,-0.9927671,0.09968585,-1.0507991,0.17353337,0.42237362,-1.1628085,1.111449,1.1484596,0.6544893,-0.62003994,0.60705954,0.6642639,0.63501376,0.5983362,0.96175796,1.0321543,0.45271575,-0.27045447,-0.7828624,0.63124,0.29863292,0.33283496,1.6426911,0.5804696,-0.44546294,0.28010005,-0.96668637,-0.55423784,-0.32164624,-0.26352638,-1.414642,1.5682964,0.5221649,-0.43763697,-0.5870612,-0.79464054,-1.3043584,-1.0325167,-0.8102732,-0.61340654,-0.21081004,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame144.jpg,pneumonia,test
629,-0.46754482,0.69943076,0.08628775,-0.6373859,0.6230626,-0.025532523,-0.3250211,-0.61992604,-1.4613425,-0.55269444,-0.44541523,0.117680125,0.7015613,0.993343,-0.28349847,-0.82591444,0.5335561,-0.78168666,0.65679663,-0.4732523,-0.5035385,0.36779088,1.2073249,-0.992776,0.099871084,-1.0513824,0.17316543,0.42221913,-1.1634526,1.1116525,1.1482235,0.6547197,-0.62031317,0.6070707,0.6646792,0.6353308,0.59881836,0.96173304,1.031918,0.45253873,-0.27029255,-0.7829314,0.631125,0.2982139,0.3327005,1.643541,0.5805325,-0.44513234,0.28009966,-0.9668527,-0.55413604,-0.3212799,-0.263373,-1.414665,1.5684015,0.52170604,-0.43762907,-0.5867224,-0.7947714,-1.3043572,-1.0326586,-0.810361,-0.61350673,-0.21110155,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame112.jpg,pneumonia,test
630,-0.46803868,0.70007616,0.08648804,-0.63717264,0.62313217,-0.026345326,-0.32476223,-0.6194796,-1.4616176,-0.55233735,-0.4452257,0.11762655,0.7019841,0.9931192,-0.28336468,-0.8259622,0.53352714,-0.7814753,0.6567073,-0.4729344,-0.50410104,0.36739635,1.2063385,-0.99253255,0.09994839,-1.0509683,0.17347994,0.42219836,-1.1640851,1.1117197,1.1478852,0.65411574,-0.62037444,0.6071585,0.66429824,0.6346279,0.59852594,0.9619014,1.0315844,0.45253092,-0.27057284,-0.7828416,0.6308706,0.2986546,0.3320806,1.6432549,0.5796842,-0.44520554,0.2800887,-0.9670986,-0.553836,-0.32125947,-0.2636431,-1.4149196,1.5677967,0.52115667,-0.4380572,-0.58737487,-0.7947464,-1.3042777,-1.0322883,-0.8101431,-0.6132088,-0.21117029,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame36.jpg,pneumonia,test
631,-0.46735817,0.6994715,0.08627889,-0.63706017,0.6230112,-0.025957992,-0.32466075,-0.6195531,-1.4617604,-0.55245334,-0.44549826,0.11713495,0.70170474,0.9931165,-0.28320318,-0.8258288,0.5336434,-0.7816978,0.65649056,-0.47267067,-0.50352526,0.36758786,1.2063994,-0.99249214,0.099922806,-1.0510677,0.17364037,0.42239204,-1.1631223,1.1111465,1.1482643,0.65469784,-0.620312,0.6072784,0.664199,0.63500935,0.59843296,0.96162856,1.0321606,0.45288533,-0.27052122,-0.7827439,0.6308409,0.2986176,0.33264193,1.6430225,0.58064544,-0.4450236,0.28021812,-0.966743,-0.5543603,-0.32144442,-0.26326582,-1.4144747,1.5680226,0.52197486,-0.43771067,-0.58706325,-0.79452306,-1.3045318,-1.0329294,-0.8104908,-0.6134198,-0.21077818,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame232.jpg,pneumonia,test
632,-0.46782523,0.7000289,0.086429484,-0.6375314,0.6237399,-0.026414493,-0.32480857,-0.61896706,-1.4617954,-0.5519656,-0.44488308,0.11735971,0.7016894,0.99311996,-0.28276417,-0.8261739,0.5336387,-0.781743,0.6568651,-0.4726063,-0.5036832,0.36777756,1.2063895,-0.9924851,0.10020643,-1.051171,0.17389598,0.42214486,-1.1634657,1.1108235,1.1479207,0.6540772,-0.62041986,0.6074052,0.66394824,0.63441026,0.5985418,0.9618675,1.0321065,0.45271528,-0.2704141,-0.78288573,0.6304636,0.29845765,0.33216852,1.6432538,0.58047366,-0.44512817,0.28031838,-0.966717,-0.55403113,-0.32132486,-0.26348934,-1.4145372,1.5680138,0.52197105,-0.43767056,-0.5872632,-0.7946113,-1.3042388,-1.0323527,-0.8100811,-0.6131688,-0.21051158,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame40.jpg,pneumonia,test
