,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
87,-0.46059743,-0.05675381,-0.4233308,-0.8286062,0.7092132,0.7373588,0.83158016,1.2876259,0.97065884,1.2348387,0.6008546,-0.9272792,-0.29611155,-0.2376261,0.47190714,-1.3182653,-0.5644704,-0.58037,-0.28278616,-0.43233058,-0.20109217,0.20522015,0.3760066,-0.6745489,-0.3243792,-0.37022075,-0.2055091,-0.3108699,0.66224474,1.0728823,1.1588713,-0.91176283,0.1389728,0.097615965,0.78154767,-0.33432776,-0.8046517,-0.3782115,-0.18443291,-0.6293233,0.24444903,-0.93581474,-0.29995564,-0.9185056,-0.35803255,-0.17715432,0.19211502,0.15614034,-0.28771746,0.3633331,-0.27643007,0.5178578,0.9065145,-0.46205387,-0.3557217,0.48746365,0.37271357,-0.50016856,-0.065403074,1.3303,-0.4976372,0.68429625,-0.78011703,-0.65705615,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame6.jpg,regular,train
88,-0.46032408,-0.056142934,-0.42392826,-0.8282129,0.70943326,0.7368579,0.8319431,1.2877126,0.9703572,1.2346922,0.60139084,-0.9265204,-0.2958239,-0.2372895,0.471269,-1.3180716,-0.5638492,-0.57923996,-0.28293586,-0.43180627,-0.20127146,0.20523946,0.37681526,-0.6744422,-0.3242248,-0.37034735,-0.20479834,-0.31023237,0.66248566,1.0734172,1.1589096,-0.9117574,0.13838814,0.09760416,0.7822173,-0.3340182,-0.80394155,-0.3772536,-0.18504272,-0.62943345,0.2454216,-0.93525505,-0.3010688,-0.91885054,-0.358546,-0.17705333,0.19225763,0.15607606,-0.286932,0.36335933,-0.2759808,0.517912,0.90565145,-0.46189216,-0.35615382,0.4869738,0.37327194,-0.49947062,-0.06476571,1.330285,-0.4971978,0.6838138,-0.78054214,-0.6571779,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame40.jpg,regular,train
89,-0.46067646,-0.056769732,-0.42331624,-0.82864964,0.7091846,0.73737305,0.83165556,1.287545,0.97060037,1.2348293,0.6009472,-0.9271807,-0.29611206,-0.23762755,0.4718441,-1.3182842,-0.56445533,-0.5803186,-0.2827596,-0.43230367,-0.20104496,0.20514409,0.37609208,-0.67457736,-0.32438037,-0.37024197,-0.20547886,-0.3107797,0.6622864,1.0728797,1.1588464,-0.91171086,0.13895057,0.09763265,0.7815744,-0.33433774,-0.80453986,-0.37818226,-0.18446368,-0.62928957,0.24452952,-0.93572736,-0.29996908,-0.91852283,-0.3579783,-0.17715837,0.19216658,0.15608259,-0.28761446,0.36334324,-0.2764056,0.51784444,0.90638167,-0.46210158,-0.35571188,0.48740384,0.37277207,-0.5001526,-0.06533705,1.3303401,-0.4976986,0.6842776,-0.78014183,-0.65708864,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame27.jpg,regular,train
90,-0.4605421,-0.056748927,-0.42328373,-0.82861644,0.7091399,0.7373425,0.8315634,1.2876285,0.97063375,1.2348005,0.6008196,-0.9272179,-0.29604068,-0.23764995,0.4719646,-1.3182088,-0.5644594,-0.58041364,-0.28273863,-0.4323491,-0.20113279,0.20521323,0.37601984,-0.67452365,-0.32444018,-0.37022513,-0.20544006,-0.31090444,0.66225,1.072869,1.1589806,-0.9116308,0.13903277,0.09768055,0.78153116,-0.33435676,-0.80466837,-0.3781658,-0.18442504,-0.6292808,0.24444817,-0.9357735,-0.2999792,-0.91848654,-0.35806078,-0.17715397,0.19209512,0.15609086,-0.28762394,0.36328253,-0.27652398,0.51798624,0.9065277,-0.46209705,-0.35575545,0.48745957,0.3727747,-0.5001806,-0.06542369,1.3303969,-0.4976858,0.68434626,-0.7801503,-0.6571244,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame3.jpg,regular,train
91,-0.46003187,-0.056094944,-0.42382476,-0.8281322,0.709276,0.7367954,0.8319216,1.2879121,0.9703588,1.2346132,0.6014137,-0.9265303,-0.29582584,-0.23724627,0.47142872,-1.3178086,-0.56387955,-0.5794007,-0.2829222,-0.4318735,-0.20133816,0.20523782,0.37676626,-0.6743785,-0.3243519,-0.37044144,-0.20482463,-0.3103553,0.66248024,1.0735672,1.1590614,-0.91163504,0.1383435,0.0977921,0.782103,-0.3340203,-0.80405015,-0.37708756,-0.1848676,-0.6293907,0.24525826,-0.9352918,-0.30111557,-0.9188685,-0.35856515,-0.17701785,0.19216229,0.15614125,-0.28683767,0.36338532,-0.27609658,0.5181499,0.90595025,-0.46195412,-0.356135,0.4871182,0.37334403,-0.49961582,-0.0648118,1.3305225,-0.49725896,0.68396485,-0.7806146,-0.6573192,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame80.jpg,regular,train
92,-0.4603877,-0.056713745,-0.42328763,-0.82858616,0.7090779,0.73725635,0.83158195,1.2877272,0.9706146,1.2346555,0.60076296,-0.9272111,-0.29607973,-0.23760231,0.47203234,-1.318037,-0.5644775,-0.5803446,-0.2827257,-0.43210366,-0.20122501,0.20523053,0.37603068,-0.6745562,-0.3245022,-0.37025908,-0.20542811,-0.31082958,0.6622793,1.0729989,1.1588644,-0.91173315,0.13894764,0.09780247,0.7815412,-0.33427754,-0.80463094,-0.37796345,-0.18441243,-0.629205,0.24447154,-0.9356854,-0.3001067,-0.9186419,-0.35808903,-0.17718899,0.19194932,0.15609832,-0.2875155,0.36331987,-0.27662483,0.5180318,0.9066082,-0.46205226,-0.35571897,0.4875246,0.37288404,-0.50021195,-0.0655029,1.3305516,-0.4976595,0.68435395,-0.78027,-0.6572061,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame30.jpg,regular,train
93,-0.46049717,-0.05668331,-0.4233857,-0.82856226,0.7091853,0.73728925,0.8317227,1.287644,0.97065717,1.2347988,0.60097784,-0.9271017,-0.29603535,-0.23765287,0.47189096,-1.318158,-0.564463,-0.5803759,-0.2828489,-0.4322468,-0.20103976,0.2051241,0.37612882,-0.67442334,-0.32446328,-0.37024638,-0.20537423,-0.31081688,0.6622846,1.0730635,1.1589662,-0.9116427,0.13876781,0.09758555,0.78156,-0.33434322,-0.8044492,-0.37808526,-0.18438052,-0.6293158,0.24457258,-0.9357619,-0.30024934,-0.918515,-0.3581079,-0.1772145,0.19204243,0.15613,-0.28754872,0.36347705,-0.27648336,0.5178936,0.90649974,-0.4619973,-0.35563427,0.48745263,0.37281993,-0.5000775,-0.0652759,1.3305265,-0.4976671,0.68427336,-0.78009033,-0.65708405,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame0.jpg,regular,train
94,-0.46067315,-0.056780696,-0.42328063,-0.82862306,0.7092213,0.73736763,0.8315831,1.2875903,0.9706319,1.2348304,0.6008531,-0.9272992,-0.2960681,-0.23759075,0.47189817,-1.3182815,-0.56444067,-0.5803828,-0.28278044,-0.43236738,-0.20109989,0.20514563,0.3760271,-0.67460036,-0.324392,-0.37024054,-0.20552002,-0.31085464,0.66223544,1.0728942,1.158906,-0.91177124,0.13901731,0.09766804,0.7815682,-0.33438385,-0.8046663,-0.37818626,-0.18444353,-0.629284,0.24447419,-0.935803,-0.29997772,-0.91851664,-0.35801455,-0.177145,0.19214681,0.15612973,-0.28772247,0.36332816,-0.27648047,0.51792526,0.9064315,-0.4621238,-0.35577062,0.48743668,0.3726887,-0.50018275,-0.06544412,1.3303628,-0.49763572,0.6843164,-0.7802031,-0.65709025,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame24.jpg,regular,train
95,-0.46065706,-0.056800015,-0.42332873,-0.82861847,0.70921856,0.737297,0.8315629,1.287549,0.9705164,1.234798,0.60087794,-0.927229,-0.2960239,-0.23766461,0.47188786,-1.3182638,-0.56452745,-0.58040386,-0.28279462,-0.43238533,-0.20114468,0.20515555,0.37607098,-0.6746441,-0.32435554,-0.37025478,-0.20544711,-0.31077018,0.6622166,1.0728735,1.1589031,-0.91173244,0.13910724,0.09760612,0.7816619,-0.33438495,-0.8045863,-0.37821445,-0.18448873,-0.6293437,0.24442278,-0.9358768,-0.29995936,-0.91847223,-0.3579929,-0.17717047,0.192142,0.15609081,-0.28764397,0.3633124,-0.27639788,0.51791507,0.9064053,-0.46212703,-0.3557105,0.4873658,0.372738,-0.50010395,-0.06535364,1.3303307,-0.49767682,0.68424106,-0.7801808,-0.6570535,../data/cross_validation/split4/regular/Reg-Grep-Normal.gif_frame18.jpg,regular,train
96,-0.4603801,-0.056184348,-0.4239651,-0.8282065,0.70939094,0.7367686,0.83189327,1.2876775,0.9701561,1.2346619,0.60137904,-0.92638713,-0.29581752,-0.23732679,0.47126228,-1.3180475,-0.56382793,-0.5792144,-0.28287277,-0.4318443,-0.20140912,0.20525897,0.37678468,-0.67459214,-0.32431465,-0.37043682,-0.20479158,-0.3100943,0.6625224,1.0733465,1.1588922,-0.91173863,0.13851191,0.09760665,0.7823216,-0.3340198,-0.8038698,-0.37727585,-0.18504147,-0.629497,0.24534394,-0.93526405,-0.30093837,-0.91888654,-0.35855606,-0.17709823,0.19230127,0.15600361,-0.28685525,0.36328018,-0.27591082,0.5179113,0.9055434,-0.4619313,-0.35614988,0.4868986,0.37330306,-0.4994308,-0.06467623,1.3301623,-0.49721846,0.68374413,-0.78056085,-0.65725255,../data/cross_validation/split4/regular/Reg-Grep-Alines.mp4_frame56.jpg,regular,train
97,-0.4595454,-0.056274846,-0.4245459,-0.82807755,0.709315,0.7366436,0.8318995,1.2882032,0.9698997,1.2347502,0.6011518,-0.92628735,-0.29572302,-0.23689461,0.4718741,-1.3177896,-0.5637272,-0.57933706,-0.28263262,-0.43185478,-0.20161146,0.2056845,0.3771714,-0.67451966,-0.3240493,-0.3705432,-0.2044518,-0.31029665,0.6623407,1.073394,1.1591214,-0.91206336,0.13869107,0.09785596,0.7825673,-0.33401397,-0.8043442,-0.37731776,-0.18533665,-0.629691,0.24470218,-0.9358024,-0.30121896,-0.9184985,-0.35879627,-0.17715095,0.19216356,0.15599962,-0.28647542,0.36307573,-0.2758541,0.5181848,0.9059362,-0.46160012,-0.35608682,0.48731282,0.37347463,-0.49949506,-0.06481106,1.3304273,-0.49718696,0.68401504,-0.7804743,-0.65724295,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame156.jpg,covid,train
98,-0.4587011,-0.056849558,-0.421617,-0.8285343,0.7078249,0.73742193,0.83129925,1.2887491,0.9710761,1.2339066,0.60027015,-0.9282278,-0.2959954,-0.23677747,0.47316945,-1.3164606,-0.56485,-0.58174735,-0.2823214,-0.4324143,-0.2010669,0.20552678,0.37546688,-0.67405814,-0.3246678,-0.3704265,-0.20581451,-0.31226152,0.6621149,1.0736041,1.1598705,-0.9102948,0.13903512,0.099393636,0.78051394,-0.3346245,-0.80565196,-0.37722638,-0.18361196,-0.62808025,0.24322951,-0.93589157,-0.30051956,-0.91843814,-0.35806698,-0.17638963,0.19079635,0.15644805,-0.28738594,0.36331525,-0.27815285,0.52034473,0.90865463,-0.46267563,-0.35610482,0.48868734,0.37332976,-0.50160426,-0.066823915,1.3330816,-0.49828133,0.68638843,-0.7808732,-0.6577382,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame144.jpg,covid,train
99,-0.4586367,-0.056863915,-0.42164502,-0.8285355,0.7077862,0.7374295,0.8312882,1.288753,0.97112024,1.2338927,0.60019624,-0.9282413,-0.2960972,-0.23675293,0.473233,-1.3164334,-0.5649125,-0.5818005,-0.2823135,-0.43232137,-0.20109564,0.20553787,0.37545133,-0.67411757,-0.32467675,-0.37043265,-0.2058058,-0.3122232,0.6620751,1.0735812,1.159811,-0.9103143,0.13905163,0.09943182,0.78046685,-0.33462754,-0.8057082,-0.3772024,-0.18357883,-0.62805104,0.2431484,-0.93588716,-0.30048558,-0.9184332,-0.35806623,-0.17643881,0.19080125,0.15639444,-0.28729737,0.3632683,-0.2782152,0.52030253,0.9087015,-0.4625972,-0.35604492,0.4887075,0.3732987,-0.50160825,-0.066886626,1.3331116,-0.4982987,0.686381,-0.78088313,-0.6577492,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame48.jpg,covid,train
100,-0.45897064,-0.05634624,-0.42392313,-0.82809883,0.70890534,0.7367458,0.8316808,1.2887304,0.9700985,1.2345532,0.6009021,-0.9267622,-0.2958617,-0.23649223,0.47219816,-1.3174363,-0.56387556,-0.579732,-0.2823807,-0.43196642,-0.20180883,0.20583797,0.37704983,-0.6746098,-0.32412773,-0.37070522,-0.20468894,-0.3107308,0.6623414,1.0734936,1.1592522,-0.9118038,0.13906007,0.0984995,0.782232,-0.3340622,-0.8049689,-0.37703472,-0.18497118,-0.62954307,0.24404691,-0.9358041,-0.30103227,-0.9185688,-0.35881788,-0.17685059,0.19198124,0.15598671,-0.2862358,0.36295825,-0.27635375,0.51899916,0.90650666,-0.46172124,-0.35607448,0.4875903,0.3735274,-0.5001564,-0.06541423,1.3309379,-0.4974313,0.68467844,-0.78064954,-0.6576339,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame12.jpg,covid,train
101,-0.459614,-0.05611614,-0.42446798,-0.8279663,0.70935875,0.73665726,0.8318043,1.2883054,0.96995366,1.2347907,0.6010532,-0.9263679,-0.29571706,-0.2368009,0.47178456,-1.317775,-0.56360644,-0.57923883,-0.28259537,-0.43180907,-0.20170031,0.20560272,0.3771818,-0.6746338,-0.32403967,-0.37058118,-0.20445667,-0.31024545,0.6624507,1.0734942,1.1591048,-0.91207564,0.13872106,0.09796302,0.78246874,-0.3339697,-0.80441064,-0.37717336,-0.18522343,-0.6296823,0.24474052,-0.93565786,-0.30118352,-0.91859806,-0.35890478,-0.1771567,0.19213915,0.15598948,-0.28646424,0.3630578,-0.27593032,0.5182728,0.9059704,-0.46161848,-0.3561626,0.48727688,0.37332046,-0.49957755,-0.06501577,1.3303761,-0.49713248,0.6841147,-0.78056765,-0.6574124,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame168.jpg,covid,train
102,-0.45932022,-0.056184236,-0.42437163,-0.82804805,0.70921403,0.73671055,0.8318289,1.2884345,0.97006834,1.2347325,0.6009463,-0.9264803,-0.2958192,-0.236767,0.4720562,-1.3176444,-0.563732,-0.5794671,-0.28256747,-0.43181464,-0.20169593,0.20573263,0.37711155,-0.67452234,-0.32408017,-0.3706338,-0.20452897,-0.3104732,0.6623698,1.0735046,1.1591259,-0.91201353,0.13875107,0.09806045,0.7823705,-0.33398953,-0.80453205,-0.37718883,-0.18513902,-0.629636,0.24453765,-0.93573,-0.30121145,-0.91855466,-0.3588837,-0.17707133,0.19208376,0.15601014,-0.28637096,0.3631248,-0.2760819,0.51841825,0.90620875,-0.46160743,-0.35608163,0.48746705,0.37347516,-0.49973395,-0.0650986,1.3305833,-0.4972245,0.68428314,-0.7805497,-0.65744233,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame150.jpg,covid,train
103,-0.4595058,-0.05604123,-0.42447197,-0.82795876,0.7093612,0.7367331,0.831861,1.2883725,0.97017056,1.2348138,0.6010017,-0.92649096,-0.29573572,-0.23682071,0.47187182,-1.3177049,-0.56365675,-0.5793227,-0.28259447,-0.4316975,-0.20159584,0.2056044,0.37714362,-0.6744981,-0.3239967,-0.37060735,-0.20447478,-0.31032658,0.662406,1.0735599,1.1591226,-0.9121238,0.13857852,0.09796846,0.782427,-0.33394498,-0.8044502,-0.3772045,-0.18521819,-0.62966317,0.24468774,-0.93566954,-0.30135417,-0.9185285,-0.35897297,-0.1771155,0.19209348,0.15611465,-0.28643778,0.3631633,-0.27603343,0.51833904,0.906072,-0.46150446,-0.3561477,0.48737818,0.37330568,-0.4995819,-0.065065585,1.3305175,-0.4971165,0.6841905,-0.78050447,-0.65734494,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame144.jpg,covid,train
104,-0.45860296,-0.056858845,-0.4216499,-0.8285524,0.7078036,0.73742,0.8313184,1.2887659,0.9711596,1.2339176,0.6002612,-0.9282277,-0.29605612,-0.23680829,0.47325483,-1.3163711,-0.5649114,-0.5817779,-0.28231668,-0.43232208,-0.20101416,0.20552297,0.3754651,-0.6740417,-0.32461023,-0.3704558,-0.20578575,-0.31227335,0.6620418,1.0735997,1.1598727,-0.9103531,0.13898714,0.09941798,0.7805218,-0.33464175,-0.805714,-0.37724712,-0.18365781,-0.62802815,0.24316625,-0.93592155,-0.30056703,-0.9183707,-0.3580338,-0.17639755,0.19080843,0.15645011,-0.28731865,0.3633613,-0.2782365,0.5203294,0.9087461,-0.46265268,-0.3560303,0.48874137,0.37333226,-0.5016337,-0.066817954,1.3332042,-0.49833488,0.6863739,-0.7809107,-0.657722,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame64.jpg,covid,train
105,-0.4586136,-0.056857917,-0.42157486,-0.828556,0.70775914,0.7374326,0.8313026,1.2888106,0.97114223,1.2338964,0.60021394,-0.92826515,-0.29602093,-0.23672925,0.47321564,-1.3164061,-0.5648641,-0.58180547,-0.2822778,-0.43240172,-0.20108436,0.20557398,0.37545237,-0.6740293,-0.32467923,-0.37040788,-0.20581,-0.31232062,0.66210175,1.0736125,1.1598912,-0.91023153,0.13904576,0.099451445,0.7804988,-0.3346168,-0.80570763,-0.37720704,-0.18361115,-0.62806153,0.24315818,-0.93587893,-0.30049786,-0.9184369,-0.35806948,-0.17637931,0.19077025,0.15646356,-0.28736255,0.36330223,-0.27820042,0.52040344,0.90874535,-0.46264833,-0.35609576,0.48874468,0.37335294,-0.5016305,-0.06686296,1.3331292,-0.49829558,0.686468,-0.78085834,-0.6577423,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame8.jpg,covid,train
106,-0.4591512,-0.05669228,-0.4222935,-0.8285982,0.70793504,0.73794174,0.83159506,1.2884408,0.97170395,1.2344329,0.60031676,-0.9281867,-0.29646504,-0.23672128,0.4730247,-1.3169427,-0.5650247,-0.5813104,-0.28232306,-0.4317998,-0.20063359,0.20570694,0.3755409,-0.6741196,-0.3242915,-0.37036407,-0.2059432,-0.3120227,0.6621271,1.0733975,1.15932,-0.9108275,0.1384926,0.09887313,0.78040516,-0.33439958,-0.8054029,-0.3774732,-0.1840851,-0.62810546,0.24370809,-0.93552667,-0.3005762,-0.91823554,-0.35809794,-0.17645921,0.19121702,0.15653619,-0.28731063,0.363229,-0.2780168,0.5194991,0.90832245,-0.46225342,-0.35615373,0.4884748,0.3730546,-0.50130093,-0.06684933,1.3322078,-0.49803755,0.6859257,-0.78040904,-0.65740156,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame40.jpg,covid,train
107,-0.45895585,-0.056812517,-0.42184556,-0.8284757,0.7079835,0.7375664,0.83132327,1.288625,0.9710095,1.2340955,0.60033053,-0.9281485,-0.2961703,-0.23678999,0.47308147,-1.3167145,-0.5647833,-0.58162844,-0.28254533,-0.43236727,-0.20094942,0.2054554,0.37544346,-0.6740824,-0.3245626,-0.37045255,-0.20581673,-0.3121341,0.6620791,1.0736517,1.1595867,-0.91054565,0.13891305,0.099189594,0.7806028,-0.33464277,-0.80557144,-0.377358,-0.18367451,-0.6280872,0.24343987,-0.9359725,-0.30055186,-0.9184343,-0.3580084,-0.17649919,0.19099702,0.15640858,-0.28746623,0.36336568,-0.27803198,0.5199014,0.9084705,-0.46268588,-0.35599297,0.48862615,0.37324566,-0.50153685,-0.06679209,1.3328567,-0.49820736,0.686132,-0.78093123,-0.6576082,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame0.jpg,covid,train
108,-0.46049473,-0.056630425,-0.42328915,-0.82843333,0.7092572,0.7373758,0.83189285,1.2876873,0.9707365,1.2350194,0.60134757,-0.92707634,-0.29611722,-0.23764019,0.47180536,-1.318079,-0.56460327,-0.5804912,-0.28318954,-0.43248045,-0.20058088,0.20504086,0.37609267,-0.6743698,-0.32413727,-0.37032178,-0.20540686,-0.31104922,0.66206384,1.0732234,1.1589761,-0.9116555,0.13841197,0.09744908,0.7813653,-0.33443046,-0.80430907,-0.37804928,-0.18423016,-0.6290629,0.24479835,-0.9359834,-0.30058262,-0.918207,-0.357878,-0.17704344,0.1921373,0.15639581,-0.28798848,0.36366245,-0.2764715,0.51765406,0.9067259,-0.4622985,-0.35571936,0.48759425,0.37282315,-0.50019115,-0.0651507,1.3309284,-0.4978321,0.6842593,-0.7802306,-0.6569041,../data/cross_validation/split4/covid/Cov-Atlas-Day+4.gif_frame9.jpg,covid,train
109,-0.4587368,-0.056882825,-0.4218003,-0.828506,0.70785886,0.7375298,0.83132917,1.2887235,0.9711012,1.2340225,0.6002098,-0.92815465,-0.29622865,-0.23671885,0.47316408,-1.3165507,-0.5649151,-0.581764,-0.2823588,-0.43223906,-0.20106475,0.20558351,0.37546852,-0.6741553,-0.32463124,-0.37047145,-0.20581701,-0.31218588,0.66208744,1.0736339,1.1596389,-0.9104301,0.13899456,0.09930751,0.7805259,-0.33463532,-0.8056576,-0.37732744,-0.18364714,-0.62812775,0.24321036,-0.9358849,-0.3004282,-0.91844356,-0.35805938,-0.17648649,0.19094016,0.15641806,-0.28731596,0.363297,-0.27812502,0.5200252,0.90858775,-0.46258983,-0.35599318,0.48868123,0.37328264,-0.5015254,-0.06681683,1.3328826,-0.49829,0.68627024,-0.7807532,-0.65769047,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame56.jpg,covid,train
110,-0.45858768,-0.056852985,-0.42154068,-0.8285441,0.7077407,0.7374,0.8312938,1.2888077,0.9711094,1.2338611,0.6002299,-0.9282681,-0.295995,-0.23672834,0.47322223,-1.3163573,-0.56486803,-0.58181983,-0.28228822,-0.4324148,-0.20108075,0.20554842,0.37544125,-0.67402375,-0.32468343,-0.37042236,-0.20580645,-0.3123177,0.6621076,1.073636,1.1599258,-0.9102177,0.1390407,0.09948441,0.78049964,-0.33463106,-0.805701,-0.37718782,-0.18358457,-0.6280456,0.24315827,-0.9359045,-0.3005341,-0.9184339,-0.35804814,-0.1763687,0.1907216,0.15646456,-0.28735325,0.36331654,-0.27823105,0.520467,0.90878046,-0.46268877,-0.35612014,0.48873973,0.3733675,-0.5016511,-0.06687688,1.3332058,-0.49830008,0.6864896,-0.78090394,-0.6577616,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame16.jpg,covid,train
111,-0.45870897,-0.056783937,-0.42170078,-0.8285199,0.7078873,0.7374022,0.8313062,1.2887212,0.9711507,1.2339724,0.60033,-0.92821765,-0.29601908,-0.23683316,0.4731582,-1.3164216,-0.5648381,-0.5816363,-0.2823778,-0.43234855,-0.2010056,0.20545681,0.3754835,-0.6740126,-0.3245798,-0.3704248,-0.20578474,-0.31221846,0.6620946,1.07361,1.159851,-0.9104249,0.13892893,0.099363044,0.780525,-0.334616,-0.80564684,-0.37721643,-0.18368815,-0.62802106,0.24330844,-0.9358687,-0.3006023,-0.9183818,-0.3580277,-0.17642061,0.1908318,0.15646443,-0.28737575,0.3633544,-0.27817744,0.5202483,0.90869206,-0.4626795,-0.35607746,0.4886841,0.3732986,-0.50159866,-0.06677882,1.333106,-0.49829036,0.68629044,-0.780977,-0.657716,../data/cross_validation/split4/covid/Cov-grep-7543.mp4_frame72.jpg,covid,train
112,-0.45893872,-0.05676273,-0.42196605,-0.8284732,0.7079831,0.7376673,0.83135456,1.2886112,0.971137,1.2341697,0.60029906,-0.92812616,-0.2962876,-0.23671187,0.47303116,-1.3167676,-0.5648555,-0.5815601,-0.2823733,-0.43213373,-0.20099472,0.20552082,0.37548918,-0.67416525,-0.32454097,-0.3704256,-0.20576812,-0.31206268,0.66215056,1.0735656,1.1594961,-0.91052485,0.13884383,0.099216975,0.7804232,-0.33457327,-0.8055974,-0.3773387,-0.18374783,-0.62809557,0.24339898,-0.93569493,-0.3003933,-0.9184611,-0.3580779,-0.17660126,0.19098245,0.15635353,-0.28730255,0.3632106,-0.27801713,0.5197944,0.90844923,-0.46244377,-0.35603377,0.48853865,0.37320822,-0.50147384,-0.066903435,1.3326119,-0.49817938,0.6861365,-0.78074056,-0.65766186,../data/cross_validation/split4/covid/Cov-grep-7525.mp4_frame24.jpg,covid,train
113,-0.45864788,-0.05683414,-0.42160425,-0.82852834,0.7077974,0.73741335,0.8312796,1.2887712,0.97110665,1.2338908,0.6002376,-0.92824185,-0.2960034,-0.23676573,0.47320238,-1.3164191,-0.5648671,-0.5817776,-0.2823297,-0.43241084,-0.20108537,0.20553036,0.3754409,-0.67403936,-0.3246769,-0.3704237,-0.20580468,-0.31228575,0.66209316,1.0736147,1.1598823,-0.9102688,0.13902722,0.09940944,0.7804839,-0.33461446,-0.8056675,-0.37721854,-0.18357348,-0.6280804,0.24320962,-0.9359123,-0.30052078,-0.9184333,-0.3580623,-0.17639546,0.19074208,0.15645069,-0.287368,0.36331755,-0.27819553,0.5203878,0.90873885,-0.46266055,-0.3561125,0.48870027,0.37334466,-0.50162,-0.0668528,1.3331331,-0.49827367,0.686419,-0.78087956,-0.6577343,../data/cross_validation/split4/covid/Cov-grep-7505.mp4_frame64.jpg,covid,train
114,-0.46098763,-0.055545967,-0.4244214,-0.82765764,0.7097037,0.7368695,0.83189493,1.2875695,0.9701323,1.2352464,0.60248363,-0.9259413,-0.29579479,-0.23724006,0.4711287,-1.318343,-0.563424,-0.5787491,-0.2839762,-0.43205673,-0.20114346,0.2047694,0.3768425,-0.67444134,-0.32415515,-0.37036842,-0.2049257,-0.31005847,0.6629493,1.0737785,1.1588011,-0.91266257,0.13784178,0.097399734,0.7814459,-0.33373907,-0.80381024,-0.3766612,-0.18432894,-0.6291287,0.24637248,-0.9354885,-0.3017513,-0.9185622,-0.35864636,-0.17742471,0.19204251,0.15615569,-0.28732783,0.36318257,-0.27569458,0.51764053,0.9057066,-0.46231228,-0.35635605,0.4865605,0.3727487,-0.49987248,-0.064976074,1.3303446,-0.4968338,0.68322456,-0.7812866,-0.6571958,../data/cross_validation/split4/covid/Cov-Atlas+(45).gif_frame15.jpg,covid,train
115,-0.45952356,-0.056218643,-0.4243833,-0.8280556,0.7093189,0.7366348,0.8317087,1.2884322,0.96997863,1.2347627,0.60107535,-0.92649335,-0.29567385,-0.23671804,0.4718638,-1.3177347,-0.56369644,-0.5792875,-0.28260958,-0.43191135,-0.2017559,0.20559104,0.37726074,-0.6746973,-0.32408258,-0.37062672,-0.20455654,-0.31018624,0.6624423,1.0734473,1.1591861,-0.91214716,0.13891017,0.09807586,0.7824193,-0.33405986,-0.80454016,-0.3771408,-0.18509747,-0.62970364,0.24456006,-0.9357331,-0.30114517,-0.918572,-0.35889265,-0.17704816,0.19212939,0.15593797,-0.28634387,0.36301458,-0.2760582,0.51846087,0.905996,-0.46169916,-0.35610342,0.48726848,0.37338823,-0.4997075,-0.06506417,1.3305225,-0.4972288,0.68417543,-0.78065854,-0.65757495,../data/cross_validation/split4/covid/Cov-grepmed-blines-pocus-.mp4_frame72.jpg,covid,train
