,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
262,0.0989312,-0.30648455,-0.31564614,0.10222706,0.78622913,0.38221914,0.36637145,0.17764975,0.649592,0.84333575,0.54635054,-0.5294331,1.1365536,0.20072971,0.38050193,-0.3296769,-0.9928647,0.6133433,-0.14017594,0.13108063,-1.1150671,1.1127093,-0.73624134,1.0395968,0.050519373,0.14866902,0.043210663,-0.043725766,0.21421157,-1.7510345,0.41371185,0.12006906,0.005227757,0.16848843,-0.8362535,-0.81252164,0.4578611,-0.75676525,0.114905424,-1.2099702,1.4592395,0.72683126,0.8109538,0.9085287,0.37057492,0.18333891,-0.30734125,0.6442699,-0.121711634,-0.7463299,-0.23608135,0.2394466,0.48142156,-0.6235217,0.86495966,-0.009849983,-0.3136574,-1.1442465,-0.019908201,0.8899297,0.81848204,1.3191167,-0.2835582,-0.9304991,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame80.jpg,covid,train
263,0.09929935,-0.3065509,-0.31640935,0.100845665,0.7865902,0.38202626,0.36655918,0.17738539,0.6501883,0.8442928,0.5465347,-0.5299831,1.1357495,0.1994543,0.37980378,-0.33007002,-0.9931628,0.6130464,-0.141606,0.13033831,-1.1158154,1.112167,-0.7372848,1.0404228,0.049836356,0.14966545,0.04228751,-0.044709556,0.21410014,-1.7511097,0.4126776,0.12013336,0.0047426573,0.16844457,-0.83559895,-0.813742,0.4587311,-0.7570259,0.115060866,-1.2097678,1.4609623,0.7271781,0.8104488,0.9085576,0.37187335,0.18240878,-0.30819058,0.64312655,-0.1220013,-0.7452504,-0.23536608,0.2383718,0.4802048,-0.6250053,0.86410195,-0.009711665,-0.31387752,-1.1457288,-0.021003593,0.891334,0.81758684,1.3202435,-0.28378105,-0.93044496,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame253.jpg,covid,train
264,0.09912879,-0.30647266,-0.31594354,0.101976246,0.7871443,0.38232854,0.3663971,0.17736945,0.64960265,0.8440503,0.54675955,-0.5297617,1.1357675,0.20019825,0.37991807,-0.33017278,-0.9926386,0.6133805,-0.14097056,0.13014805,-1.1154397,1.1126112,-0.7368399,1.0404749,0.049896907,0.14908701,0.042389207,-0.04429122,0.21424623,-1.7511039,0.41293755,0.12015724,0.005395604,0.16887656,-0.83608806,-0.81264806,0.4577114,-0.75679207,0.11486477,-1.2092723,1.4601526,0.7271088,0.8108088,0.9087068,0.37096983,0.1828172,-0.30775857,0.6436734,-0.12176396,-0.7461548,-0.23561616,0.23897193,0.48103783,-0.6241411,0.8648481,-0.009409779,-0.31361365,-1.1450312,-0.020461395,0.89057934,0.8181267,1.3196386,-0.28390914,-0.93018097,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame64.jpg,covid,train
265,0.099337205,-0.30653402,-0.31639528,0.10071348,0.7865972,0.38200822,0.36647534,0.17744763,0.6501818,0.84433275,0.54658383,-0.52999336,1.1356794,0.19938797,0.3797897,-0.33005443,-0.99314606,0.61309195,-0.14166819,0.1302633,-1.1158911,1.1122229,-0.73732275,1.0404551,0.049770597,0.14958844,0.042213213,-0.044794418,0.21409209,-1.7511768,0.4126549,0.12012334,0.004662489,0.16846886,-0.83553624,-0.8137179,0.45873892,-0.7570938,0.11508842,-1.2097789,1.461032,0.7272286,0.8103867,0.90853316,0.37188774,0.18236041,-0.30816597,0.64307535,-0.12197938,-0.74525493,-0.23531316,0.23835288,0.4801204,-0.6250291,0.8640972,-0.0096712,-0.31388718,-1.1458117,-0.020960774,0.8913549,0.81753725,1.3202887,-0.28376406,-0.93043613,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame33.jpg,covid,train
266,0.09922769,-0.30646703,-0.31596193,0.102018565,0.78730273,0.38214785,0.36655608,0.17750049,0.64948857,0.8438716,0.54700035,-0.52981585,1.1360542,0.20003878,0.38001,-0.33051267,-0.9927214,0.61367244,-0.14115666,0.12996037,-1.1154231,1.1126705,-0.73661435,1.0406328,0.049813103,0.14901811,0.042264454,-0.044269755,0.21435152,-1.7512736,0.41287202,0.12000505,0.005630163,0.16896082,-0.83601505,-0.81271964,0.45779115,-0.7570342,0.11485767,-1.2088871,1.4603765,0.7270358,0.81069046,0.90888184,0.37113693,0.18262033,-0.30770832,0.6433779,-0.121655874,-0.74637383,-0.23567997,0.23890609,0.48066607,-0.6244539,0.8649225,-0.009505216,-0.31336966,-1.1453542,-0.020646166,0.89096683,0.8181729,1.3197188,-0.28371063,-0.9300331,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame40.jpg,covid,train
267,0.09918883,-0.30640152,-0.3164746,0.101476744,0.78683186,0.38260472,0.366295,0.17751586,0.64972657,0.8445167,0.5469392,-0.52998525,1.1355549,0.199926,0.3796589,-0.3300752,-0.9926196,0.6134967,-0.14110878,0.13017024,-1.1157105,1.1122525,-0.737153,1.040857,0.0497743,0.14925937,0.04199285,-0.044657916,0.2141131,-1.751353,0.4127687,0.120023355,0.0050865836,0.16911972,-0.8362419,-0.81303126,0.45810956,-0.7567353,0.11485772,-1.2093362,1.4604702,0.727555,0.8106092,0.90860474,0.3712021,0.18264338,-0.3080442,0.6433314,-0.12143615,-0.7457795,-0.23557085,0.23875402,0.4805754,-0.624834,0.86435384,-0.009450749,-0.31376207,-1.1454953,-0.020584457,0.89099324,0.8182646,1.3200836,-0.2841795,-0.9301621,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame42.jpg,covid,train
268,0.09923019,-0.30647898,-0.3157128,0.10130721,0.78709257,0.3822162,0.36633903,0.17712045,0.649909,0.84422857,0.54694027,-0.53011096,1.1355065,0.19993809,0.37976652,-0.33013272,-0.9928569,0.6134955,-0.14146525,0.1298194,-1.1154891,1.1126136,-0.7374619,1.0407586,0.049871165,0.14996104,0.042169828,-0.04449877,0.21417941,-1.7508931,0.41265443,0.11999684,0.0049773953,0.1691097,-0.8362451,-0.8127012,0.45843506,-0.7568902,0.11471741,-1.2093493,1.4602481,0.727399,0.8102727,0.90880257,0.37158096,0.1824602,-0.30797225,0.64366907,-0.12170779,-0.74590856,-0.2355993,0.23877974,0.48042405,-0.62480557,0.8648928,-0.009383121,-0.31415355,-1.1451917,-0.020659938,0.8911056,0.8179028,1.3203456,-0.28381705,-0.9297981,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame21.jpg,covid,train
269,0.099147156,-0.30651116,-0.31622982,0.1018299,0.7870707,0.3824855,0.36662185,0.17741874,0.6499416,0.84402406,0.54685473,-0.5295611,1.1360718,0.20028992,0.38003233,-0.3301181,-0.9929645,0.613386,-0.14067353,0.13031855,-1.1151421,1.1128916,-0.7368912,1.0404456,0.049942452,0.14889434,0.042680036,-0.044126652,0.21422334,-1.7512715,0.4132637,0.120146036,0.00554203,0.168766,-0.8361056,-0.8125479,0.4579169,-0.75683916,0.11478335,-1.209417,1.4599806,0.7270171,0.810829,0.9084964,0.37080094,0.18317734,-0.30775416,0.64380246,-0.12161183,-0.74623394,-0.23583023,0.23927262,0.48132423,-0.6239074,0.864999,-0.009412767,-0.31367913,-1.1449289,-0.020536084,0.8905477,0.8181016,1.3196826,-0.2838834,-0.9301668,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame0.jpg,covid,train
270,0.09892059,-0.30637997,-0.3156625,0.1022623,0.7862493,0.38219458,0.3662648,0.17769049,0.64950806,0.84330255,0.54641485,-0.5295223,1.1365594,0.20077871,0.3804851,-0.3297142,-0.99285483,0.61343336,-0.14017415,0.1309673,-1.1150976,1.1126639,-0.7362418,1.0396694,0.050481666,0.14864862,0.04307268,-0.043741412,0.2142904,-1.7510488,0.41368115,0.1200421,0.005210159,0.16847183,-0.8362593,-0.8125195,0.45785657,-0.7567578,0.11491578,-1.2099359,1.4592764,0.7267998,0.8109341,0.9084768,0.3705676,0.1833317,-0.30742168,0.64429975,-0.12163963,-0.74639255,-0.23603539,0.23946175,0.48135674,-0.6235923,0.8649175,-0.009861696,-0.3136269,-1.1442446,-0.0199521,0.8899394,0.8185345,1.319149,-0.283595,-0.9305244,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame56.jpg,covid,train
271,0.098957196,-0.30636892,-0.31567147,0.102167875,0.78620434,0.38219392,0.3662643,0.17766504,0.64953345,0.84331435,0.54640394,-0.5295032,1.1365805,0.20069666,0.3804812,-0.3296949,-0.9928795,0.6134385,-0.1402768,0.13098513,-1.1150968,1.1126431,-0.7363002,1.0396764,0.050489467,0.1486737,0.04305725,-0.043739654,0.21427654,-1.7510674,0.4136795,0.12002298,0.00513084,0.16847752,-0.83622575,-0.812525,0.45792156,-0.7567787,0.11492009,-1.2099571,1.4593179,0.72683483,0.81088406,0.9084813,0.3706181,0.18331793,-0.30739796,0.64425504,-0.12168722,-0.7463284,-0.23606329,0.23945679,0.4813096,-0.6236088,0.86489,-0.009895896,-0.31368315,-1.144314,-0.019941851,0.88997865,0.81847847,1.3191854,-0.28358448,-0.93051475,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame40.jpg,covid,train
272,0.099194266,-0.30635214,-0.31643265,0.10141143,0.786863,0.38256842,0.36623484,0.17757982,0.64970374,0.84449065,0.54698527,-0.53000206,1.1355478,0.19988619,0.37968346,-0.33006367,-0.9926231,0.6135454,-0.1412198,0.1300871,-1.1157634,1.1122576,-0.7371915,1.040876,0.04971687,0.14922157,0.0419228,-0.044681735,0.21413316,-1.7513771,0.4127379,0.119975254,0.005026189,0.16909559,-0.83623123,-0.81307954,0.45812264,-0.7567402,0.11484088,-1.209325,1.4605132,0.72757894,0.8105736,0.908567,0.3712539,0.18259037,-0.30806643,0.64330524,-0.121427886,-0.74580127,-0.2355931,0.2387311,0.4804959,-0.62491095,0.86436707,-0.009471119,-0.3137364,-1.1455326,-0.0205963,0.8910756,0.8182887,1.3200871,-0.2841637,-0.9301427,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame54.jpg,covid,train
273,0.09913208,-0.30643073,-0.31613356,0.10214819,0.78709686,0.38235366,0.36650768,0.1774523,0.64960384,0.8438951,0.54678744,-0.52971905,1.135965,0.20031121,0.38000628,-0.3302681,-0.99265957,0.6134584,-0.14078149,0.13031773,-1.1153995,1.1126572,-0.736681,1.0404471,0.049940187,0.14890221,0.042417075,-0.04424175,0.21420301,-1.7511969,0.41307032,0.12009339,0.005618935,0.16878927,-0.83611417,-0.812642,0.4576743,-0.75673556,0.11491317,-1.2092062,1.460077,0.7270338,0.810936,0.90863234,0.37084156,0.18297209,-0.30776078,0.64372015,-0.12170132,-0.74617285,-0.23572902,0.23904134,0.48124427,-0.623946,0.8648528,-0.009429236,-0.31344086,-1.1449106,-0.020474572,0.8905441,0.8182518,1.3195136,-0.28388107,-0.93026215,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame56.jpg,covid,train
274,0.09933368,-0.30652848,-0.3164571,0.10081415,0.7865661,0.3820219,0.36655283,0.1773833,0.65018773,0.8442673,0.5465134,-0.52997905,1.135732,0.19945274,0.3798178,-0.33013016,-0.9931499,0.61301,-0.14162353,0.13033925,-1.1158559,1.1122191,-0.73727465,1.0403888,0.049850237,0.14958325,0.04232119,-0.04474237,0.21409436,-1.7511235,0.41271514,0.12011896,0.00472494,0.16840003,-0.8355453,-0.8137381,0.45872512,-0.7570187,0.11507975,-1.2097989,1.4609778,0.72714096,0.8104535,0.9085617,0.3718805,0.18244374,-0.30821854,0.6431566,-0.122057855,-0.74529463,-0.23532364,0.23838754,0.48022947,-0.6249183,0.86406463,-0.009697467,-0.3138271,-1.145719,-0.02096016,0.89130145,0.81756216,1.3202131,-0.28376836,-0.9304599,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame132.jpg,covid,train
275,0.09920488,-0.30633172,-0.31655112,0.10143672,0.7868086,0.38262534,0.3662956,0.17744005,0.6497854,0.8445076,0.54696375,-0.5300187,1.135572,0.19996627,0.3796315,-0.33014897,-0.99269754,0.61344665,-0.14113994,0.13016601,-1.1156733,1.112286,-0.7372933,1.0408629,0.049852073,0.1493527,0.042090476,-0.04462991,0.2141185,-1.7512597,0.41290545,0.120050296,0.0051442883,0.16912709,-0.83630395,-0.81296676,0.45817414,-0.7567266,0.11484606,-1.209374,1.4604435,0.72747105,0.81057984,0.9085667,0.37126815,0.18272549,-0.30811667,0.64338565,-0.12144117,-0.7458309,-0.23555185,0.23878624,0.4806272,-0.62481064,0.8643359,-0.009447964,-0.3138042,-1.1454364,-0.020692583,0.89105207,0.8183046,1.3201174,-0.28423545,-0.9300878,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame150.jpg,covid,train
276,0.0992129,-0.30635092,-0.31654623,0.10145244,0.7868267,0.38262615,0.36629415,0.17744926,0.6497905,0.8445193,0.5469699,-0.5300291,1.1355699,0.19995572,0.37963685,-0.33014587,-0.99268836,0.61342776,-0.14113729,0.1301755,-1.1156765,1.1122984,-0.7373099,1.0408612,0.049842853,0.14936958,0.04209569,-0.04463289,0.21410303,-1.7512593,0.4129085,0.12004111,0.005147656,0.16913256,-0.83629745,-0.8129912,0.4581758,-0.75673246,0.11483316,-1.2093766,1.4604584,0.72749466,0.8105821,0.90858054,0.37128565,0.18268634,-0.30812967,0.64337575,-0.12144195,-0.7458141,-0.23555066,0.23877971,0.48060912,-0.6248364,0.8643425,-0.009443843,-0.31378734,-1.1454349,-0.02069207,0.89107573,0.81831867,1.3201109,-0.2842472,-0.93008435,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame144.jpg,covid,train
277,0.099084765,-0.3064344,-0.31612775,0.10208875,0.78701264,0.38240182,0.36648643,0.17727554,0.64966995,0.8440448,0.54670835,-0.52985483,1.1358185,0.20033534,0.37996754,-0.33032313,-0.9926078,0.61324185,-0.14082977,0.13030861,-1.1154592,1.1126268,-0.736926,1.0404614,0.05001635,0.14919257,0.04250636,-0.044304617,0.21418552,-1.7509509,0.41313553,0.12017429,0.005463896,0.16884014,-0.8361352,-0.81272036,0.4577457,-0.75672364,0.11482952,-1.2093483,1.4600418,0.72703195,0.8109345,0.9087112,0.37094837,0.18287887,-0.30784345,0.64371896,-0.12181706,-0.7461568,-0.23566441,0.23893692,0.48117074,-0.62406665,0.86477745,-0.009408735,-0.31355295,-1.1448421,-0.020557817,0.89052945,0.8181977,1.3196416,-0.28395513,-0.93017435,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame72.jpg,covid,train
278,0.0993028,-0.30655548,-0.31648487,0.100880474,0.7866015,0.38202995,0.36660838,0.17733443,0.65016913,0.84427893,0.546525,-0.52998084,1.1357398,0.19946684,0.37980095,-0.33013457,-0.99314564,0.6130318,-0.14161691,0.13037303,-1.1158185,1.1121503,-0.7372702,1.0404072,0.049853187,0.14965534,0.04229742,-0.044715665,0.21406032,-1.7510843,0.41269645,0.12013468,0.0047712303,0.16842625,-0.83565605,-0.8137596,0.45876813,-0.75696397,0.115061685,-1.2097342,1.4609607,0.7271421,0.81047,0.9085535,0.37188315,0.18245453,-0.30823702,0.64310175,-0.12200161,-0.7452523,-0.23535651,0.23838058,0.48025146,-0.6249661,0.8640502,-0.009722692,-0.31384122,-1.1456919,-0.021006871,0.89133537,0.8176292,1.3202348,-0.28381693,-0.93044263,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame286.jpg,covid,train
279,0.09928355,-0.30644768,-0.31590217,0.10139957,0.78700185,0.38224632,0.3663463,0.17696148,0.6497939,0.84423137,0.5469416,-0.5302835,1.1355094,0.20000754,0.3796828,-0.33034313,-0.99286616,0.6134922,-0.14151175,0.129828,-1.1156012,1.1125882,-0.7374846,1.0407512,0.04994847,0.15006377,0.042184304,-0.044623904,0.21416827,-1.750804,0.41266617,0.12006174,0.0049506254,0.16906513,-0.83628356,-0.8127758,0.45846283,-0.75678414,0.114702515,-1.2093457,1.4603577,0.7273171,0.8103217,0.9088691,0.3716566,0.18246186,-0.3081069,0.64368206,-0.12173749,-0.74587435,-0.23551984,0.23866096,0.48045126,-0.62482864,0.8647149,-0.0094082095,-0.31405115,-1.1452156,-0.020721894,0.89112407,0.8179617,1.320339,-0.28388932,-0.92979634,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame36.jpg,covid,train
280,0.09921206,-0.306376,-0.31650466,0.10146782,0.7867728,0.38260558,0.36631125,0.17744234,0.64971924,0.84448624,0.54692525,-0.5299793,1.1355673,0.19998093,0.3796406,-0.33006376,-0.9927044,0.61344594,-0.14110048,0.13021262,-1.11563,1.1122866,-0.73720706,1.0407981,0.049855016,0.14928502,0.042087577,-0.044635534,0.2141213,-1.7512834,0.4128875,0.12004086,0.0051152385,0.1691129,-0.83629876,-0.8129285,0.45809573,-0.7567208,0.11485459,-1.2093555,1.4603941,0.7275256,0.8106227,0.9085875,0.37119597,0.18273017,-0.308056,0.6433918,-0.12145089,-0.7458001,-0.23555642,0.23879774,0.48066974,-0.6247654,0.864358,-0.009472476,-0.31379446,-1.1453848,-0.020589057,0.89097077,0.81828725,1.3200448,-0.28419685,-0.9301483,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame96.jpg,covid,train
281,0.09895262,-0.3064181,-0.3157856,0.102252185,0.7861882,0.3822198,0.36636838,0.17765956,0.6495768,0.8433246,0.5463441,-0.52955496,1.1365483,0.200747,0.38049486,-0.3297535,-0.9928999,0.61336887,-0.14016856,0.13107857,-1.1151242,1.1126832,-0.7362575,1.0396122,0.050499495,0.14866261,0.043191984,-0.04377064,0.21424595,-1.7510194,0.41377702,0.12009233,0.005258163,0.16843832,-0.83621514,-0.8125944,0.45788336,-0.75678384,0.1149004,-1.2099898,1.4593226,0.7267546,0.81102115,0.908494,0.37061086,0.1833418,-0.30742255,0.64426655,-0.12168082,-0.74632066,-0.23603381,0.23941386,0.48143137,-0.62358326,0.86484116,-0.00986811,-0.3135922,-1.1442279,-0.020066187,0.8899472,0.81852317,1.3191476,-0.283597,-0.93054944,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame96.jpg,covid,train
282,0.09893312,-0.30638352,-0.31578055,0.10221346,0.7861809,0.3822218,0.36628187,0.17764148,0.6496076,0.8433572,0.546398,-0.52956,1.1365191,0.20073836,0.38049403,-0.32972506,-0.99282956,0.61334306,-0.14017488,0.13105252,-1.1151136,1.1126567,-0.7363693,1.0397209,0.050506506,0.14872567,0.043131396,-0.04377897,0.21420716,-1.7509975,0.41374505,0.12010148,0.005202552,0.16851021,-0.83627486,-0.8125534,0.45795277,-0.75676507,0.11490912,-1.2099736,1.4593267,0.7268506,0.8109789,0.90848756,0.37064576,0.18331969,-0.30743295,0.644239,-0.121666044,-0.74631816,-0.23600884,0.23942605,0.4813723,-0.62360555,0.8648444,-0.009868931,-0.31363314,-1.1442194,-0.019989066,0.8900116,0.81851393,1.3191699,-0.2836411,-0.93051726,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame32.jpg,covid,train
283,0.09922474,-0.30644247,-0.31600815,0.10199675,0.7871576,0.38222933,0.36638817,0.17750502,0.64951336,0.84379697,0.54688287,-0.52973795,1.1360329,0.20022146,0.38004786,-0.3302963,-0.99285096,0.61359304,-0.14105934,0.13009778,-1.1154732,1.1127367,-0.73674893,1.0404341,0.0497933,0.14884567,0.042305335,-0.0442371,0.21438292,-1.751316,0.41297498,0.11995216,0.0054003126,0.16869092,-0.8359781,-0.8126308,0.45770338,-0.7568033,0.11484442,-1.2092111,1.4600583,0.7270379,0.8107135,0.9085723,0.37087017,0.18289858,-0.30772835,0.643723,-0.12179675,-0.7462962,-0.23580167,0.23917702,0.4810187,-0.6241564,0.8649499,-0.009473938,-0.3134643,-1.1451163,-0.02038695,0.89060634,0.8182048,1.3196422,-0.2838066,-0.93027276,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame24.jpg,covid,train
284,0.09933009,-0.30654356,-0.3164831,0.10077971,0.78658885,0.38202035,0.36656308,0.17735954,0.65022004,0.84430707,0.54652876,-0.5299809,1.1357493,0.19942938,0.37981442,-0.3301462,-0.9931747,0.6130346,-0.14166318,0.13032839,-1.1158683,1.1122178,-0.73731786,1.0404147,0.049824942,0.1496285,0.04230216,-0.044732213,0.21408854,-1.7511295,0.4127002,0.12013672,0.0047072447,0.16841061,-0.8355462,-0.8137846,0.4587946,-0.7570347,0.11508405,-1.2097865,1.4610031,0.72715116,0.81042176,0.9085477,0.37191415,0.18243636,-0.30824226,0.64312375,-0.122043446,-0.7452927,-0.23535566,0.23838294,0.48019835,-0.6249693,0.86404634,-0.009701683,-0.31382126,-1.1457549,-0.02099824,0.8913664,0.81756836,1.320248,-0.28378057,-0.9304372,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame154.jpg,covid,train
285,0.09919807,-0.3063891,-0.3164634,0.10139921,0.78682756,0.38256854,0.36623034,0.17758557,0.6496971,0.84454304,0.5469757,-0.52998054,1.1355152,0.19983616,0.37963447,-0.3300803,-0.99258554,0.6135404,-0.14117059,0.13011251,-1.1157565,1.1122081,-0.7371098,1.0408921,0.049703028,0.14924008,0.041872077,-0.044707604,0.21409963,-1.7514255,0.41269663,0.12002427,0.005019789,0.16911732,-0.83625287,-0.81309617,0.45813903,-0.75675774,0.11488562,-1.2093004,1.4605948,0.72760874,0.81057596,0.90860873,0.37121895,0.18253952,-0.3081034,0.64325476,-0.121420555,-0.74578804,-0.23554777,0.23866425,0.48048764,-0.6248688,0.86430854,-0.009473035,-0.31373066,-1.1455752,-0.020626321,0.89102244,0.818224,1.3201226,-0.2841739,-0.9301558,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame0.jpg,covid,train
286,0.09932522,-0.3065551,-0.31651002,0.10078439,0.7865726,0.3820375,0.3665998,0.17734045,0.6502621,0.8443024,0.5464885,-0.52997375,1.1357603,0.19943725,0.379827,-0.33009958,-0.9932023,0.61296856,-0.14160417,0.13040939,-1.1158621,1.1122239,-0.7373263,1.0403631,0.049839217,0.14963834,0.042328853,-0.04472538,0.21407892,-1.7511187,0.4127177,0.12016973,0.004703281,0.16837668,-0.83553815,-0.81380934,0.45877534,-0.7570299,0.11507118,-1.2098471,1.460963,0.72712487,0.81045926,0.90851223,0.3718956,0.18245298,-0.30823952,0.6431473,-0.122074105,-0.7452526,-0.2353684,0.2383747,0.48023927,-0.6249453,0.8640419,-0.009706867,-0.31382507,-1.1456977,-0.021033432,0.8913336,0.81757075,1.3202399,-0.2837793,-0.9304893,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame209.jpg,covid,train
287,0.09933099,-0.30654803,-0.3164439,0.10078737,0.786616,0.38200575,0.3665331,0.17741312,0.6501753,0.8443113,0.5465564,-0.5299891,1.135746,0.19939928,0.37980336,-0.33013117,-0.9931726,0.6130605,-0.14168717,0.1302841,-1.1158658,1.1122304,-0.7372997,1.0404329,0.049802277,0.14959145,0.042296365,-0.04473988,0.21411152,-1.751152,0.41267863,0.12012881,0.004733821,0.16844073,-0.83551604,-0.8137503,0.45876998,-0.75709176,0.115071476,-1.2097613,1.4610567,0.7271677,0.810398,0.9085824,0.3719268,0.18237719,-0.3082172,0.6430904,-0.122007795,-0.7453157,-0.23531798,0.2383811,0.48014873,-0.6250143,0.8640727,-0.009702904,-0.31381452,-1.1457998,-0.020998035,0.89139473,0.8175631,1.3202403,-0.2837707,-0.93040484,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame143.jpg,covid,train
288,0.099180914,-0.3066637,-0.3158809,0.10171765,0.786924,0.38236034,0.36628062,0.17755115,0.6497584,0.8441837,0.5468467,-0.5297089,1.1358764,0.20015737,0.37994668,-0.3298497,-0.9927369,0.6132717,-0.14086273,0.130276,-1.1153694,1.1124476,-0.73685807,1.0404598,0.049888473,0.14933413,0.042301446,-0.044370346,0.21428587,-1.7512982,0.41278958,0.12004937,0.0050446144,0.16893853,-0.83620566,-0.8128169,0.45794636,-0.75677484,0.11487347,-1.2095046,1.460202,0.72736204,0.81054235,0.908708,0.37114316,0.18260589,-0.30780268,0.64370584,-0.121586435,-0.7458914,-0.23559201,0.23889011,0.48065686,-0.6244507,0.86468124,-0.009535229,-0.31379825,-1.1452267,-0.020416223,0.8905504,0.8180895,1.319779,-0.2839355,-0.93014127,../data/cross_validation/split3/covid/Cov-Atlas-Day+1.gif_frame9.jpg,covid,train
289,0.09911423,-0.30642676,-0.31604922,0.10199794,0.7869699,0.38245937,0.36652735,0.17724411,0.64978164,0.8440199,0.5466834,-0.52980804,1.1358396,0.20030238,0.37991232,-0.33010867,-0.9927712,0.6132174,-0.14062224,0.13032208,-1.1152103,1.112643,-0.736953,1.0404443,0.05003683,0.14916623,0.042584978,-0.044203036,0.2141953,-1.7510116,0.41323388,0.1202147,0.0055588163,0.16889726,-0.8361455,-0.8125168,0.45776936,-0.7568345,0.11483082,-1.2094601,1.4599768,0.7270566,0.81087625,0.9086553,0.3708523,0.18299969,-0.30773103,0.64390093,-0.121671975,-0.74610895,-0.23560266,0.23911679,0.48121592,-0.6240595,0.86487716,-0.00950113,-0.31374973,-1.1447649,-0.020608936,0.89050055,0.81812865,1.3196671,-0.28385457,-0.93017113,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame16.jpg,covid,train
290,0.0992148,-0.30641055,-0.3157661,0.10131134,0.7870785,0.3823051,0.3663556,0.17705287,0.64992666,0.8442878,0.5469676,-0.5301867,1.1355327,0.19991402,0.37968794,-0.3301801,-0.99281406,0.6134864,-0.14145643,0.12980969,-1.1154779,1.1125387,-0.737538,1.0407867,0.04992551,0.15002143,0.042141043,-0.044518612,0.21418945,-1.750903,0.41261396,0.11999362,0.005017338,0.16913623,-0.83624923,-0.812773,0.45843998,-0.75685614,0.11466646,-1.2093122,1.4602679,0.7274384,0.81024873,0.90880203,0.37165755,0.18248564,-0.30803704,0.64364916,-0.12172849,-0.74586743,-0.23557071,0.23874004,0.48037535,-0.6249069,0.864838,-0.009362066,-0.31417754,-1.1452773,-0.020690117,0.89117074,0.81792176,1.3204014,-0.28387505,-0.9298011,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame9.jpg,covid,train
291,0.09932728,-0.30655682,-0.31648195,0.10076305,0.7865582,0.38201284,0.36657548,0.17740212,0.6502502,0.8443024,0.5464952,-0.530026,1.1357042,0.19943793,0.3798378,-0.33008876,-0.993148,0.61301196,-0.14160232,0.13037029,-1.1158972,1.1122326,-0.73731893,1.0403701,0.049813055,0.14961559,0.042303573,-0.044774428,0.21405996,-1.7511239,0.41275567,0.120113574,0.004670096,0.1684096,-0.83550465,-0.8137837,0.4587543,-0.75703365,0.11506077,-1.2098347,1.4609789,0.7271511,0.8104581,0.9085293,0.37188148,0.18241456,-0.30818957,0.64312524,-0.1220615,-0.7452553,-0.23534061,0.23834015,0.4802032,-0.6249762,0.86402875,-0.009679775,-0.31381476,-1.1457292,-0.021016616,0.8913219,0.81756824,1.3202239,-0.2837567,-0.9304729,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame55.jpg,covid,train
