,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
228,0.6577075,-0.6190061,0.67382437,1.0596197,-0.17497392,-0.06347257,-0.27437252,0.61029595,0.10276756,0.99882835,0.15919541,-0.13835028,-1.141088,-0.5012649,0.75373304,-0.095411316,0.39303407,0.9102372,0.3858776,0.7801054,-0.82993424,-0.13725053,-0.18192135,-0.337805,0.6582495,-0.13770345,1.0421543,-0.2384787,-1.4420253,-0.38967678,-0.12153628,-0.6184271,0.7148662,0.30207768,-0.24648318,0.051522467,-0.2753995,0.60274315,0.87774223,-0.6064094,1.2044734,-0.7660361,0.13573937,1.1837102,0.055062808,-0.6945448,-1.2427952,0.5915422,0.8181729,1.0166059,-0.38030833,0.25874063,0.9941805,0.030468723,0.33104464,-0.42265958,0.45239198,0.5538225,1.0489767,1.3025354,0.30807117,0.11947228,-0.50244176,1.5841202,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame42.jpg,regular,train
229,0.65772283,-0.6190162,0.6738857,1.0596511,-0.17497705,-0.063414775,-0.2746523,0.61019206,0.10274719,0.99873227,0.15923512,-0.13848759,-1.1410866,-0.50136757,0.7538008,-0.09545314,0.39279068,0.9101565,0.38582513,0.78002137,-0.8299078,-0.13714042,-0.1819526,-0.33805445,0.65832645,-0.13769671,1.0422331,-0.23852992,-1.4419016,-0.3897018,-0.1215275,-0.6182788,0.71493477,0.30223715,-0.24656364,0.051663045,-0.27549756,0.6027806,0.8777792,-0.60648483,1.2045288,-0.76605237,0.13577083,1.1836468,0.05509046,-0.6945853,-1.2428533,0.59146297,0.8180895,1.0166516,-0.3802121,0.2587895,0.9943973,0.03059533,0.33097732,-0.42267784,0.45238253,0.5540066,1.0489993,1.3024836,0.3080967,0.11933119,-0.5023712,1.5841231,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame57.jpg,regular,train
230,0.6575925,-0.61906713,0.6738333,1.0597124,-0.17497633,-0.06349444,-0.27476832,0.6103041,0.102764346,0.9987411,0.159125,-0.13850386,-1.14109,-0.50140417,0.75388736,-0.095559,0.39280307,0.91017026,0.38596916,0.7800333,-0.8297938,-0.13727987,-0.18195808,-0.33811906,0.65827274,-0.13750069,1.0422192,-0.23864956,-1.4419849,-0.3897454,-0.121514045,-0.61826247,0.7149726,0.30212206,-0.24650419,0.05159525,-0.27541196,0.6028149,0.87767136,-0.60651267,1.2045072,-0.7660688,0.13575064,1.1836221,0.055162568,-0.69450283,-1.2429045,0.59149307,0.8180626,1.0166876,-0.38042864,0.25889444,0.9944473,0.030615686,0.33088547,-0.4227028,0.45244718,0.5541524,1.0489606,1.302361,0.30797735,0.11930576,-0.50239265,1.5841308,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame54.jpg,regular,train
231,0.6575983,-0.61899656,0.67393196,1.0596719,-0.1750144,-0.06337855,-0.2744731,0.6105416,0.102892086,0.99886227,0.15926611,-0.13844725,-1.1410642,-0.5012638,0.75377727,-0.09536074,0.39308608,0.9102824,0.38586456,0.7800991,-0.82991236,-0.13710395,-0.18195832,-0.33797172,0.65842164,-0.13761987,1.0421114,-0.23849034,-1.442088,-0.38980925,-0.12145428,-0.6182885,0.7149515,0.3021526,-0.24660487,0.051466364,-0.2756038,0.6027753,0.87770945,-0.6065689,1.204559,-0.76603097,0.13559486,1.1835179,0.05500609,-0.694443,-1.2428585,0.59164405,0.81812716,1.0167695,-0.3804721,0.25868937,0.9942782,0.030668406,0.33105424,-0.42259857,0.45234013,0.55397123,1.049016,1.3024694,0.30821064,0.11942904,-0.50259686,1.584264,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame51.jpg,regular,train
232,0.657627,-0.6190064,0.6737927,1.0596874,-0.1749367,-0.06341547,-0.27450418,0.61035687,0.102750964,0.9988151,0.15927184,-0.13848048,-1.1410881,-0.5012705,0.75382745,-0.095431134,0.39295664,0.9102719,0.38584983,0.7800872,-0.8299211,-0.13718599,-0.18202356,-0.33788165,0.658382,-0.13779692,1.0421695,-0.23846605,-1.4421195,-0.38973382,-0.121520855,-0.6182385,0.7148685,0.30228317,-0.24650866,0.051638085,-0.2755212,0.6027066,0.87779677,-0.60642457,1.2045689,-0.7660226,0.13563761,1.1837288,0.055151377,-0.6946304,-1.2428548,0.59142965,0.8182034,1.0166194,-0.38030815,0.25860867,0.9942988,0.030576987,0.33106208,-0.42265284,0.45229626,0.5538989,1.0490108,1.3025442,0.30806568,0.119427994,-0.50246155,1.5841678,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame45.jpg,regular,train
233,0.65769774,-0.61902547,0.6738979,1.0597283,-0.175011,-0.06345637,-0.27450755,0.6103721,0.1028235,0.99882627,0.15922749,-0.13844131,-1.1410896,-0.501378,0.7538881,-0.0954085,0.39295834,0.9102745,0.38586044,0.7800869,-0.8299781,-0.13726568,-0.18201211,-0.33790293,0.65826815,-0.13764125,1.0421973,-0.23847829,-1.4420854,-0.38965663,-0.12155422,-0.61831206,0.7148991,0.30216476,-0.24651104,0.05153895,-0.2753694,0.6028174,0.8776812,-0.6064621,1.2045969,-0.7660234,0.13572271,1.1836104,0.05507915,-0.69456124,-1.242878,0.5915663,0.81821245,1.0167462,-0.3803206,0.2588401,0.9942744,0.030533155,0.3310332,-0.42272404,0.45240828,0.55394363,1.0490494,1.3024975,0.308045,0.11937247,-0.5025021,1.584172,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame21.jpg,regular,train
234,0.657718,-0.6191403,0.6738953,1.0596926,-0.17495981,-0.0634216,-0.274571,0.6103024,0.102772765,0.9988081,0.1591295,-0.13842194,-1.1411151,-0.50138265,0.75386363,-0.09551115,0.39289558,0.9102622,0.385935,0.780052,-0.829861,-0.13718241,-0.18201697,-0.33776498,0.6582927,-0.13768886,1.0421982,-0.23849685,-1.4421276,-0.38966152,-0.12152812,-0.61823577,0.7147427,0.30217957,-0.24641736,0.05159451,-0.27531388,0.6026817,0.87770426,-0.60632145,1.2044795,-0.76603085,0.13576744,1.1837683,0.055016004,-0.694685,-1.2429286,0.59138983,0.8181083,1.0167545,-0.38031214,0.25871447,0.9943439,0.030458419,0.33081803,-0.42275795,0.45245138,0.5539302,1.0489905,1.302478,0.30785194,0.119430825,-0.5022974,1.58415,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame36.jpg,regular,train
235,0.6575936,-0.61901027,0.6737385,1.0598114,-0.17496343,-0.06348914,-0.27468148,0.610236,0.10263621,0.9986406,0.15929705,-0.13867693,-1.1409844,-0.50141567,0.7539411,-0.09545657,0.3928672,0.91027427,0.38593322,0.77996486,-0.83001804,-0.13734612,-0.18205129,-0.33835885,0.6584213,-0.13776405,1.042254,-0.23865335,-1.4420445,-0.38970914,-0.12142385,-0.61826265,0.71503234,0.30222595,-0.24673647,0.05163624,-0.2754952,0.60288364,0.877851,-0.6064754,1.2045975,-0.7659942,0.13568823,1.1836327,0.055196885,-0.69463915,-1.2429343,0.59150547,0.818226,1.0166624,-0.380168,0.25876582,0.99426365,0.030575184,0.33118367,-0.4227021,0.45222434,0.5540982,1.0490615,1.3024464,0.30808124,0.119239375,-0.5025173,1.5841451,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame9.jpg,regular,train
236,0.65761817,-0.6190391,0.67375547,1.059723,-0.17500432,-0.063427895,-0.27449456,0.6104657,0.102754824,0.99882245,0.15915471,-0.13851064,-1.1410043,-0.5013658,0.7538961,-0.09551683,0.39299458,0.91021025,0.38592482,0.78000283,-0.82989043,-0.13724557,-0.18202147,-0.33798176,0.6583289,-0.13767035,1.0420667,-0.23845883,-1.4421469,-0.38967642,-0.12146429,-0.61824477,0.71488124,0.30220494,-0.24647188,0.051481333,-0.27544415,0.6027502,0.87773865,-0.6065101,1.2045774,-0.7660833,0.1356785,1.1836847,0.055165086,-0.69456613,-1.2429264,0.5914576,0.81817347,1.0167009,-0.38042566,0.25864688,0.9942136,0.030650413,0.33098894,-0.4226523,0.4522717,0.5540093,1.0490739,1.3024151,0.30811602,0.11934161,-0.50246173,1.5843312,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame27.jpg,regular,train
237,0.6577256,-0.6190196,0.6738934,1.0597626,-0.17491613,-0.06337205,-0.27447608,0.61024225,0.1028448,0.9988663,0.15913063,-0.13832575,-1.141227,-0.50131565,0.7539347,-0.09537543,0.3929502,0.9102508,0.3858799,0.7800981,-0.8299182,-0.13714245,-0.18184593,-0.33767587,0.6581815,-0.13759246,1.042196,-0.2384686,-1.4421221,-0.38958228,-0.12165498,-0.6182312,0.71476436,0.30206707,-0.24630874,0.051516864,-0.27525175,0.60270995,0.8776016,-0.6064344,1.2044963,-0.7660431,0.13572569,1.1837237,0.054981854,-0.6945758,-1.2429231,0.59144163,0.8181171,1.0167972,-0.38038334,0.25882524,0.99439585,0.030524326,0.33078337,-0.42278534,0.45255244,0.55396914,1.0490177,1.3024353,0.3078438,0.1195422,-0.5023271,1.5841383,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame33.jpg,regular,train
238,0.6577103,-0.61908484,0.67389774,1.0597141,-0.17507643,-0.0633393,-0.27461186,0.6104796,0.10287986,0.9988062,0.159217,-0.13853593,-1.1410803,-0.5013601,0.7538255,-0.09546782,0.39301908,0.91023374,0.38589984,0.7800979,-0.8299281,-0.13719949,-0.18196982,-0.33789608,0.65832883,-0.13763787,1.042142,-0.23859142,-1.442103,-0.38969168,-0.12153214,-0.6182427,0.7148443,0.30214924,-0.24655375,0.0514978,-0.27532884,0.6027488,0.8776629,-0.6064344,1.2044269,-0.76600695,0.13576227,1.1837101,0.055024046,-0.6945191,-1.2429261,0.59147525,0.8180642,1.0167347,-0.38038975,0.25869718,0.9942935,0.03048492,0.3309068,-0.42269585,0.45244095,0.5540961,1.0490094,1.3024505,0.30795637,0.11942606,-0.502421,1.5842171,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame30.jpg,regular,train
239,0.65773743,-0.6190265,0.67392725,1.0597976,-0.17499451,-0.06342579,-0.27457747,0.6102846,0.10274604,0.9988001,0.15921354,-0.13843855,-1.1411221,-0.5014272,0.753967,-0.09538376,0.39286855,0.9102851,0.38582817,0.7800105,-0.82992566,-0.13723642,-0.18198618,-0.33789882,0.65825826,-0.13761957,1.042236,-0.23841532,-1.4420831,-0.3896412,-0.12158614,-0.61823255,0.71481,0.30221236,-0.24646357,0.051601965,-0.27533612,0.60284907,0.87769055,-0.6064065,1.2045668,-0.7659955,0.13568017,1.1837075,0.05505273,-0.694677,-1.2429713,0.5914203,0.81824166,1.0168625,-0.38019532,0.258834,0.9943358,0.03057046,0.3309174,-0.4227905,0.45238608,0.55397767,1.049036,1.3024137,0.30800018,0.11939442,-0.5024303,1.5842254,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame24.jpg,regular,train
240,0.65763277,-0.619093,0.67392415,1.059886,-0.17503454,-0.06346832,-0.27470097,0.61033446,0.10274592,0.9987289,0.15922868,-0.13846749,-1.1410834,-0.50159264,0.75406384,-0.09538585,0.3927881,0.910354,0.3858561,0.7800132,-0.82990456,-0.13734576,-0.18203942,-0.33797887,0.65829146,-0.13750987,1.0423752,-0.2386354,-1.4421966,-0.38959697,-0.121489435,-0.6181816,0.7148667,0.30214962,-0.24660356,0.051590677,-0.27525637,0.6029323,0.8776723,-0.60643244,1.2044506,-0.76598567,0.13572603,1.1836469,0.055054806,-0.6946253,-1.243024,0.5914729,0.8181951,1.0169536,-0.38029283,0.25893122,0.9943999,0.030559732,0.3309925,-0.42284277,0.45245144,0.5540031,1.0490189,1.3024087,0.3078472,0.11936532,-0.5024538,1.5841204,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame18.jpg,regular,train
241,0.6575284,-0.6190271,0.6737828,1.0597267,-0.17501108,-0.063369274,-0.27473482,0.61043096,0.10283402,0.99872464,0.15910882,-0.13841617,-1.1410687,-0.5014272,0.75389427,-0.09560394,0.392944,0.91016114,0.3859446,0.78002036,-0.82987696,-0.13745093,-0.18186364,-0.33788297,0.65819824,-0.13746737,1.0421115,-0.23868321,-1.4421283,-0.3895338,-0.1216676,-0.6181798,0.7149161,0.3019909,-0.24644049,0.05145854,-0.27512074,0.60275173,0.8775224,-0.6064728,1.2044083,-0.76606065,0.13580392,1.1836847,0.05504065,-0.6943619,-1.2429817,0.5914512,0.818127,1.0166526,-0.3805469,0.2589722,0.99425936,0.030553943,0.3307619,-0.42277718,0.4525544,0.5541763,1.0489885,1.3023868,0.30775696,0.119377,-0.5024265,1.5842352,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame3.jpg,regular,train
242,0.6576561,-0.61909497,0.6739984,1.0598086,-0.17521285,-0.06337208,-0.27474856,0.6104337,0.102851115,0.9987858,0.15920603,-0.13843875,-1.1410924,-0.50145847,0.7539627,-0.09545687,0.39293435,0.9102386,0.38590908,0.780055,-0.8298475,-0.13728312,-0.18202025,-0.33789733,0.65837985,-0.1374786,1.0422316,-0.23850024,-1.442068,-0.3896141,-0.12153691,-0.6181745,0.71477634,0.302206,-0.24653283,0.051500943,-0.2752832,0.60280603,0.8775443,-0.60649014,1.204427,-0.7660491,0.13577615,1.1836271,0.055028867,-0.69446903,-1.2429972,0.59150195,0.8180797,1.0167849,-0.38051564,0.2589601,0.9944041,0.030695697,0.33089787,-0.4227251,0.4524505,0.55404013,1.0489808,1.3023229,0.3080113,0.11925423,-0.50252175,1.5842347,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame15.jpg,regular,train
243,0.6574761,-0.61916834,0.67399055,1.0596583,-0.17516519,-0.06348441,-0.27490607,0.61037767,0.102705635,0.998674,0.15924394,-0.13855088,-1.1409973,-0.5016735,0.7538052,-0.0954407,0.39297438,0.9103856,0.38592702,0.7800236,-0.8299711,-0.13748735,-0.18209687,-0.33814922,0.6584123,-0.13742182,1.0421736,-0.23871401,-1.4421194,-0.38963422,-0.12138645,-0.61829656,0.7151304,0.30219433,-0.2467964,0.051530372,-0.27531576,0.6029881,0.8776693,-0.6065109,1.2045399,-0.7658655,0.1357681,1.183405,0.05503906,-0.69451624,-1.2428863,0.59170336,0.81814915,1.0166633,-0.38034168,0.2590398,0.99425596,0.03048752,0.33109885,-0.4226397,0.45228526,0.55409104,1.0489796,1.302427,0.3080795,0.11912088,-0.5026357,1.5842464,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame0.jpg,regular,train
244,0.6576328,-0.6189908,0.6739449,1.0596865,-0.17496128,-0.06343298,-0.2747274,0.6104393,0.102740526,0.9987379,0.15928464,-0.13853832,-1.1411092,-0.50134546,0.7539067,-0.0953587,0.39291036,0.910286,0.38581747,0.78010017,-0.8299679,-0.13710245,-0.1821425,-0.33804116,0.65847313,-0.13772053,1.0421933,-0.2385359,-1.4420564,-0.38979864,-0.121417925,-0.6181912,0.714936,0.30237177,-0.24664441,0.05164868,-0.2756169,0.60278517,0.87768656,-0.606502,1.2046331,-0.7660084,0.1356428,1.1835856,0.055144373,-0.6946121,-1.2429496,0.591546,0.8182091,1.0166949,-0.3803168,0.2587121,0.99446994,0.030660657,0.33111936,-0.42264202,0.452302,0.55406743,1.0490187,1.3024418,0.30825186,0.11927047,-0.5025612,1.5841968,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame12.jpg,regular,train
245,0.6577491,-0.6190309,0.67392033,1.0597264,-0.17501685,-0.06342787,-0.27447408,0.6103828,0.10276415,0.99882466,0.15914783,-0.13842602,-1.1410407,-0.5013722,0.75387186,-0.09543137,0.3929388,0.9102768,0.3857946,0.7800028,-0.82989967,-0.13727316,-0.18195339,-0.3377744,0.6581762,-0.1376303,1.0421417,-0.23848869,-1.4420977,-0.38963756,-0.121620886,-0.6182313,0.714865,0.30217066,-0.24636482,0.05159885,-0.27521953,0.60273904,0.87769306,-0.6063905,1.2044885,-0.76600456,0.13570555,1.1837549,0.05505076,-0.6946274,-1.2429433,0.5913789,0.81822664,1.0168003,-0.3803073,0.2587901,0.9942117,0.030545047,0.33090448,-0.4228426,0.45238218,0.5539668,1.0490574,1.3025227,0.3079584,0.11946085,-0.50232023,1.5842092,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame39.jpg,regular,train
246,0.6575925,-0.6190884,0.67390966,1.0596088,-0.17497718,-0.06345955,-0.27464604,0.61033225,0.10277622,0.99875265,0.15918937,-0.13847129,-1.1410701,-0.50154567,0.7537595,-0.09541027,0.39298254,0.9103506,0.38589424,0.78005177,-0.83000094,-0.13733876,-0.18200132,-0.33793724,0.6582161,-0.13754512,1.0421923,-0.23869371,-1.4421245,-0.3896737,-0.121457696,-0.6183544,0.71508646,0.30210903,-0.2466481,0.051571507,-0.27532166,0.60291743,0.87770945,-0.6064606,1.2045178,-0.7658941,0.13571967,1.1835047,0.05499224,-0.6945725,-1.2428708,0.59164804,0.8180835,1.0166991,-0.38029423,0.25889334,0.9942523,0.03032211,0.33102348,-0.42268336,0.45243785,0.55394363,1.049016,1.3025362,0.30798602,0.119377986,-0.50254023,1.5841726,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame6.jpg,regular,train
247,0.65770495,-0.61896604,0.67386174,1.0597489,-0.17505758,-0.06338026,-0.27454978,0.61048454,0.10282562,0.9988336,0.15922181,-0.1383681,-1.1410849,-0.5013243,0.7539571,-0.09542021,0.3929217,0.9102753,0.38581675,0.7800288,-0.8298455,-0.13723102,-0.18205369,-0.337802,0.6583175,-0.13761757,1.0421492,-0.23842482,-1.4421455,-0.38966656,-0.121542886,-0.6182196,0.71480805,0.3022789,-0.24636173,0.051523156,-0.27543035,0.6027867,0.87765634,-0.6064497,1.2045156,-0.76603484,0.13566108,1.1837316,0.05508664,-0.694551,-1.2429085,0.5914545,0.818227,1.0168465,-0.38037232,0.25874865,0.9942678,0.03068821,0.3309306,-0.42272428,0.4523123,0.55397636,1.0490437,1.3024362,0.3080336,0.11940704,-0.50248134,1.5843031,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame48.jpg,regular,train
248,0.6594836,-0.6175463,0.6740126,1.0601948,-0.17396803,-0.06342873,-0.27266297,0.60941887,0.10240507,0.99992687,0.15872705,-0.13693033,-1.1417253,-0.50034356,0.75482684,-0.09487434,0.3928211,0.9100222,0.38490406,0.77915394,-0.8297464,-0.13511437,-0.18129505,-0.33512387,0.65734947,-0.13858174,1.0423195,-0.23577365,-1.4414991,-0.38978806,-0.12209178,-0.61776125,0.71327764,0.30287284,-0.24379666,0.052309286,-0.2759017,0.60154086,0.8771544,-0.60617906,1.2042785,-0.76686317,0.13498223,1.1856581,0.05527972,-0.69538915,-1.2430909,0.5895245,0.818136,1.017836,-0.37905055,0.2581163,0.9946947,0.03163778,0.33014923,-0.42349645,0.4523697,0.5524387,1.049091,1.3019502,0.30906907,0.12077562,-0.5007966,1.5843208,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame60.jpg,regular,train
249,0.65732664,-0.6181814,0.67283875,1.0596182,-0.17546608,-0.0633783,-0.2737469,0.6103604,0.10202003,0.99808496,0.15981418,-0.13900955,-1.1400096,-0.50187147,0.75391275,-0.09480059,0.39277354,0.91037786,0.38515386,0.7789712,-0.8303579,-0.13760503,-0.18216917,-0.3402789,0.65889513,-0.1383835,1.0421976,-0.23765452,-1.4412899,-0.38973352,-0.1207459,-0.6185589,0.7160423,0.3027013,-0.24766982,0.05113496,-0.2773518,0.60366786,0.87860465,-0.6078418,1.2051886,-0.7663461,0.13570574,1.1825099,0.05582421,-0.69437754,-1.2426342,0.5923741,0.8190982,1.0161487,-0.3796966,0.25908306,0.99339026,0.032253012,0.33257204,-0.42221725,0.4508321,0.5534016,1.0491612,1.3027902,0.31003195,0.11822666,-0.5034268,1.5851138,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame78.jpg,covid,train
250,0.6587059,-0.618575,0.6736712,1.0605998,-0.17345065,-0.06326615,-0.27322552,0.6095612,0.10280209,0.9989763,0.15841126,-0.13738464,-1.1413633,-0.500899,0.75526625,-0.09606689,0.3919775,0.9093317,0.3851437,0.7789788,-0.8290541,-0.1370608,-0.18112624,-0.33518797,0.6566572,-0.13787635,1.0427135,-0.23731042,-1.4423224,-0.38887468,-0.123117566,-0.61740535,0.71297747,0.3011615,-0.2436527,0.05153808,-0.27376443,0.6012744,0.87651914,-0.6058612,1.2040105,-0.76677096,0.1357666,1.1863077,0.05562819,-0.6947758,-1.2441912,0.58880705,0.81887156,1.0179935,-0.37983018,0.25864622,0.99481237,0.031704307,0.32844317,-0.424583,0.4536277,0.5540222,1.0491716,1.3017786,0.30606723,0.121388376,-0.500046,1.5842363,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame27.jpg,covid,train
251,0.65863425,-0.6184711,0.67374027,1.060504,-0.17352349,-0.06333137,-0.27314496,0.6097025,0.10284009,0.9990667,0.15865383,-0.13725142,-1.1414471,-0.5008719,0.75514483,-0.09579596,0.39221382,0.9094546,0.3849396,0.7791106,-0.8291357,-0.13687934,-0.1810962,-0.33543435,0.65674305,-0.13787575,1.0427899,-0.23736823,-1.4424127,-0.38895968,-0.12292129,-0.61759216,0.7131959,0.30112705,-0.24391861,0.051459014,-0.27397886,0.60150224,0.8766549,-0.6059247,1.204179,-0.7667169,0.13568391,1.1859875,0.055395465,-0.6946916,-1.2439401,0.5891265,0.81879336,1.0180279,-0.37986016,0.25857887,0.99476075,0.03152375,0.32872486,-0.42439184,0.45370802,0.5538765,1.0491374,1.3019443,0.30628192,0.1215557,-0.50040305,1.5841532,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame33.jpg,covid,train
252,0.6582125,-0.6160073,0.67089534,1.0590785,-0.17159396,-0.06448159,-0.26889193,0.6071355,0.10048396,0.9995334,0.15981156,-0.13781916,-1.1398193,-0.5000671,0.7519216,-0.09646012,0.3921133,0.9079159,0.3837557,0.7765896,-0.8296839,-0.13715048,-0.17912342,-0.33769226,0.65568143,-0.14270487,1.0434054,-0.2356225,-1.4404745,-0.38942292,-0.12321085,-0.619217,0.7146294,0.3010397,-0.24495977,0.05300613,-0.27777618,0.6019416,0.87983286,-0.60698223,1.2055913,-0.7675762,0.13505583,1.1864405,0.05690567,-0.6943475,-1.2423903,0.58954763,0.82024896,1.0157531,-0.37659287,0.25610036,0.99063534,0.032104075,0.3319515,-0.42333707,0.4507664,0.55118287,1.0498769,1.3037208,0.3098706,0.12158075,-0.49945104,1.5854183,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame242.jpg,covid,train
253,0.65722406,-0.6179957,0.6727259,1.0596449,-0.17553955,-0.06338417,-0.27374122,0.6105982,0.10214486,0.99822426,0.15982145,-0.13893677,-1.1401299,-0.50167495,0.7538236,-0.094921544,0.3928682,0.9102854,0.38498542,0.7790589,-0.8303709,-0.13759965,-0.1820884,-0.34012744,0.6588739,-0.1382754,1.0421551,-0.23766018,-1.4412967,-0.38975298,-0.1209106,-0.6185316,0.71601063,0.30251235,-0.24783812,0.050826613,-0.2772985,0.60362273,0.8783283,-0.60797,1.2051039,-0.76646185,0.13585511,1.1823599,0.055688653,-0.69400287,-1.2425983,0.59248257,0.8191375,1.0161147,-0.38008904,0.25922593,0.993352,0.03252124,0.33248353,-0.42222127,0.45090804,0.5535162,1.0489925,1.3026422,0.31003478,0.1182574,-0.50372314,1.5851116,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame156.jpg,covid,train
254,0.6584253,-0.61599845,0.67073125,1.0589592,-0.17198227,-0.06434776,-0.2690581,0.60700583,0.1005046,0.99915934,0.15963823,-0.1379464,-1.1395702,-0.5001798,0.7519092,-0.096542686,0.3920859,0.90778816,0.38388753,0.7767031,-0.8297289,-0.13729976,-0.17911087,-0.33791858,0.6557767,-0.14283694,1.0432917,-0.23578231,-1.4401659,-0.38950884,-0.123032846,-0.6193007,0.71465725,0.30126768,-0.24503556,0.053096343,-0.2779952,0.6020003,0.8799353,-0.60694325,1.2052464,-0.76768124,0.13524851,1.186586,0.057034332,-0.6942847,-1.2423857,0.5895894,0.82003254,1.015421,-0.376307,0.25598356,0.9904053,0.031986028,0.33232224,-0.42334068,0.4505277,0.5513496,1.0498786,1.3038191,0.31016445,0.121301495,-0.49930328,1.5851467,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame22.jpg,covid,train
255,0.6583002,-0.6160302,0.6707685,1.0589224,-0.1717229,-0.06460903,-0.2690412,0.6070615,0.10044046,0.9994021,0.15972957,-0.13793273,-1.1397035,-0.50004,0.75179696,-0.096545234,0.39209613,0.9079336,0.38380322,0.7767393,-0.82964736,-0.1370391,-0.17918804,-0.33774987,0.6559054,-0.1430013,1.0432612,-0.2355587,-1.4405127,-0.38959983,-0.12296727,-0.6193471,0.71454704,0.30130354,-0.24498482,0.05317807,-0.27816278,0.6018796,0.87996525,-0.6068553,1.2055815,-0.76753926,0.13512336,1.1864802,0.05692559,-0.694432,-1.2422701,0.5895862,0.820175,1.0154899,-0.37635866,0.25577095,0.99048984,0.031959422,0.3324326,-0.42318246,0.450569,0.55115163,1.0498905,1.303929,0.31017002,0.12138681,-0.49953344,1.5851994,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame121.jpg,covid,train
256,0.65674824,-0.61874455,0.67350465,1.0591414,-0.17625745,-0.06351738,-0.275209,0.610953,0.102122925,0.9979342,0.16038951,-0.1395358,-1.1401536,-0.50192803,0.7529669,-0.094687805,0.3932523,0.9111862,0.3857451,0.77995473,-0.8308209,-0.137594,-0.182915,-0.34112367,0.6601029,-0.13796549,1.0416862,-0.23863415,-1.4412111,-0.39029714,-0.12003119,-0.6190774,0.7164604,0.30346602,-0.24922672,0.051296208,-0.27795926,0.60431653,0.8787035,-0.6078345,1.2053128,-0.76570755,0.13542822,1.1814159,0.05542009,-0.6941008,-1.2423531,0.59359163,0.81843823,1.015601,-0.38019195,0.2590467,0.9937535,0.031434916,0.33388543,-0.4212602,0.45041662,0.5537709,1.0491666,1.3027468,0.31066227,0.11704258,-0.50505245,1.5850468,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame48.jpg,covid,train
257,0.6574314,-0.6182057,0.6728733,1.0596143,-0.17550536,-0.06338622,-0.2736882,0.61033183,0.10215693,0.99813473,0.1597782,-0.13895442,-1.1400515,-0.50182843,0.75386876,-0.09485541,0.39280525,0.91023135,0.38509434,0.7790288,-0.8303499,-0.13760684,-0.18211235,-0.34007266,0.65877914,-0.13833962,1.0422171,-0.23764972,-1.4412234,-0.38973936,-0.12083596,-0.6185379,0.7159293,0.30255577,-0.24762712,0.051128253,-0.27720362,0.6035854,0.8785694,-0.6078153,1.205095,-0.7663756,0.1358423,1.1825607,0.05571631,-0.69435847,-1.242618,0.5923348,0.8190162,1.0161133,-0.37977514,0.25911546,0.9934014,0.03218597,0.33238012,-0.42229494,0.4509872,0.55344754,1.049097,1.302813,0.30989724,0.11831141,-0.5033867,1.5849788,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame84.jpg,covid,train
