,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
238,-0.20236076,-0.6299214,0.92031294,0.9627587,0.46515092,0.7046851,0.65387076,-0.62298787,0.86823213,-0.85092473,-0.608382,-0.038795937,0.0008762782,0.6241457,-1.0791733,0.774567,-0.9311121,-0.5629262,-1.00147,0.5647732,0.24478059,0.5911465,-0.2567154,-0.5721127,0.65096045,-0.028004507,0.51323855,1.0759938,-0.36701325,-0.5966382,-0.2422401,-0.29308885,0.3156578,-0.8585492,-0.26154876,-0.033575073,-0.09546293,0.8611359,0.19192442,-0.8839317,-0.411491,1.5329342,0.18128796,0.39549735,0.36550412,0.3976957,0.24274127,-0.527974,-0.8501814,0.44233632,0.47949433,-1.0601603,0.81224465,0.085869156,1.1224046,-0.38905415,0.6625267,-0.6506936,0.36048037,-0.13515468,-0.8424822,-0.0868188,0.22918333,-0.5119675,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame30.jpg,regular,train
239,-0.20240667,-0.6299004,0.9204065,0.9628362,0.46514976,0.70472836,0.6538201,-0.62290937,0.86823297,-0.85100836,-0.60838646,-0.03872241,0.00093526446,0.62413466,-1.0791792,0.77454686,-0.9311261,-0.56292856,-1.0014461,0.564872,0.24476786,0.59115714,-0.25669247,-0.57214874,0.65103686,-0.027928242,0.5132182,1.0759224,-0.36697838,-0.59657806,-0.24228872,-0.2931288,0.31556082,-0.85853565,-0.26159522,-0.033561766,-0.09549779,0.86110306,0.19192185,-0.88394153,-0.4114667,1.5328633,0.18131326,0.3953975,0.36556098,0.397705,0.24272504,-0.5280701,-0.8501111,0.44239026,0.47955737,-1.0601255,0.8122116,0.08593609,1.1224085,-0.38908654,0.66247,-0.65074855,0.36052275,-0.1351913,-0.8424131,-0.086791754,0.2291891,-0.5119526,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame24.jpg,regular,train
240,-0.20237696,-0.62989444,0.9203766,0.96280605,0.46510983,0.7047207,0.653809,-0.6229276,0.868192,-0.85099846,-0.608363,-0.038735848,0.0009321948,0.624116,-1.0791762,0.7745225,-0.93109804,-0.5629193,-1.00144,0.56483215,0.24477702,0.5911446,-0.25672132,-0.5721251,0.6509346,-0.02793848,0.51323074,1.0758886,-0.36696026,-0.5965909,-0.24229616,-0.29314613,0.3155787,-0.8584705,-0.2616129,-0.03353688,-0.09548418,0.861094,0.19193505,-0.88400185,-0.41147837,1.5328764,0.18125202,0.39539737,0.36556974,0.3977156,0.24273756,-0.52803814,-0.85017014,0.4423819,0.47952822,-1.0600691,0.8122348,0.08591438,1.1224385,-0.3890812,0.6624831,-0.65067595,0.36051857,-0.1351213,-0.8424264,-0.08681816,0.22916012,-0.5119804,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame18.jpg,regular,train
241,-0.20243444,-0.6299489,0.9203828,0.96284056,0.4652173,0.7047735,0.65387195,-0.62284535,0.8681246,-0.85103726,-0.608433,-0.03872501,0.00092916616,0.6240333,-1.0791618,0.77457446,-0.93118703,-0.562914,-1.0013423,0.56476223,0.2447328,0.591064,-0.25662863,-0.5721844,0.6510523,-0.027930649,0.5132545,1.075993,-0.3668998,-0.5964808,-0.24238656,-0.2931154,0.31546435,-0.85861266,-0.26163918,-0.03358096,-0.09541346,0.8610528,0.19201088,-0.88390166,-0.41146103,1.5329624,0.18137228,0.3953612,0.36547193,0.3976366,0.2426947,-0.5280545,-0.8500244,0.44239694,0.47948846,-1.0601317,0.81219566,0.085991524,1.1224052,-0.3891191,0.66253334,-0.65073186,0.36056927,-0.13520627,-0.84245,-0.08666286,0.22929834,-0.51189554,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame3.jpg,regular,train
242,-0.20242879,-0.62989,0.92046714,0.9628776,0.46517536,0.7047479,0.6538172,-0.6227828,0.8681198,-0.8511346,-0.60843354,-0.038628712,0.0010293131,0.6240132,-1.0791095,0.77456445,-0.9311407,-0.5628519,-1.0013003,0.5648966,0.24469478,0.5910579,-0.25668713,-0.57216644,0.65097135,-0.027852448,0.5132194,1.0758374,-0.36682644,-0.59642196,-0.24244635,-0.29323608,0.31540382,-0.85845584,-0.26174814,-0.033546656,-0.0954487,0.8609987,0.19196959,-0.8840004,-0.41138396,1.532821,0.18135236,0.39525107,0.36557925,0.39771762,0.24271148,-0.52809,-0.85005355,0.44246447,0.47956237,-1.0600437,0.8121891,0.08605064,1.1224455,-0.3892131,0.6624867,-0.65074426,0.36064744,-0.13516383,-0.84238714,-0.08669548,0.22924092,-0.51192576,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame15.jpg,regular,train
243,-0.20238368,-0.6299302,0.9203175,0.96275276,0.465176,0.70473576,0.65388083,-0.6229466,0.8681717,-0.8509408,-0.6084083,-0.038772393,0.00084722094,0.6240774,-1.0792028,0.7745744,-0.9311152,-0.56292886,-1.0014244,0.5647155,0.244752,0.59108007,-0.25667667,-0.572114,0.6509581,-0.028025264,0.5132665,1.0760592,-0.36695,-0.59657246,-0.24229707,-0.29307503,0.31558338,-0.8586088,-0.2615872,-0.033582807,-0.095382035,0.8611388,0.19201364,-0.8838925,-0.4114877,1.5329981,0.18131572,0.39551812,0.3654699,0.39767265,0.2427383,-0.5279461,-0.8501176,0.44233406,0.47942623,-1.0601484,0.8122268,0.0858668,1.1224284,-0.3890225,0.6625395,-0.65065503,0.36050692,-0.13514458,-0.8425369,-0.086705446,0.22925429,-0.51193565,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame0.jpg,regular,train
244,-0.20240147,-0.6298623,0.92037904,0.96280533,0.46511936,0.70468056,0.6538206,-0.6229843,0.8682356,-0.8510062,-0.6083792,-0.038706057,0.0009478373,0.6241136,-1.0791782,0.7745286,-0.93110996,-0.5629368,-1.0015053,0.564854,0.24481925,0.59115094,-0.25673974,-0.57212365,0.650882,-0.027991751,0.51321155,1.0758679,-0.36695877,-0.5966523,-0.24219988,-0.2931718,0.31560335,-0.85842323,-0.26162714,-0.033560112,-0.09550481,0.8611027,0.19191554,-0.8840071,-0.4114215,1.5328016,0.1812392,0.39540726,0.36560184,0.39773214,0.24272543,-0.52798826,-0.8501961,0.4423793,0.47952196,-1.0601385,0.81221217,0.08583663,1.1224167,-0.38906255,0.6624785,-0.65072155,0.36047587,-0.13515328,-0.8424508,-0.086853534,0.22915484,-0.5119944,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame12.jpg,regular,train
245,-0.20242782,-0.6299114,0.9203798,0.9628081,0.4651692,0.7047481,0.6538693,-0.6229162,0.86819106,-0.85103285,-0.60842466,-0.038754918,0.0009254185,0.6241243,-1.0791737,0.7745552,-0.93118924,-0.5629309,-1.0014658,0.5648242,0.24473113,0.5911324,-0.25668326,-0.57222766,0.6510681,-0.02793684,0.51327795,1.0759743,-0.3669851,-0.5965657,-0.24231414,-0.29307717,0.31554112,-0.8586256,-0.2615838,-0.033604622,-0.0954622,0.8611178,0.19191433,-0.8838993,-0.41147354,1.5329455,0.18132304,0.39541182,0.36547822,0.3976522,0.24270064,-0.52803147,-0.8500922,0.44239897,0.4795233,-1.0601898,0.8122134,0.0859626,1.122389,-0.38908935,0.6625193,-0.65074366,0.36052856,-0.13525273,-0.8424182,-0.08677748,0.22922868,-0.51193833,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame39.jpg,regular,train
246,-0.20239192,-0.62992644,0.9203503,0.96278787,0.4651572,0.7047603,0.65386,-0.6229109,0.8681649,-0.8509907,-0.60837626,-0.0387508,0.00089288555,0.62408054,-1.0791845,0.7745561,-0.9311372,-0.562915,-1.0013881,0.5647633,0.24473909,0.5911093,-0.25667867,-0.5721589,0.65099597,-0.027944723,0.5132678,1.0760049,-0.3669292,-0.59653133,-0.24234919,-0.29307178,0.31555244,-0.85860384,-0.2616291,-0.03356521,-0.09540297,0.86110467,0.19193652,-0.8838914,-0.4114927,1.532971,0.18135333,0.39543343,0.36547628,0.3976543,0.24270931,-0.52803254,-0.850062,0.4423645,0.47947747,-1.0600995,0.8122172,0.08594594,1.1224163,-0.38907972,0.6625386,-0.65068525,0.36054447,-0.13514347,-0.84245026,-0.08672707,0.22923835,-0.5119193,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame6.jpg,regular,train
247,-0.20241994,-0.62993085,0.9203817,0.962829,0.46521252,0.7047331,0.65388256,-0.6229006,0.8681666,-0.85106516,-0.6084526,-0.038753018,0.00097046845,0.6240515,-1.079088,0.77458066,-0.93121594,-0.5628816,-1.001362,0.5648041,0.24474445,0.5910474,-0.25662014,-0.57219833,0.6510542,-0.027932266,0.51324743,1.0759466,-0.36692518,-0.5965012,-0.24236035,-0.29313934,0.31546733,-0.85855913,-0.26164448,-0.033586785,-0.09548177,0.8610471,0.19196911,-0.88390917,-0.4114534,1.5329154,0.18139349,0.39533946,0.36548737,0.39766988,0.24268413,-0.5280349,-0.850069,0.44242793,0.47954056,-1.0601915,0.8122032,0.085991375,1.1223841,-0.3891288,0.6625263,-0.650754,0.3605897,-0.13523068,-0.84241927,-0.08672105,0.22925377,-0.5119413,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame48.jpg,regular,train
248,-0.20271826,-0.6297117,0.92053115,0.96326077,0.46496698,0.7046442,0.6533593,-0.622974,0.8694181,-0.8506614,-0.60812986,-0.03837197,0.00085554324,0.6239471,-1.0792241,0.7748057,-0.9314205,-0.56293976,-1.0015213,0.565375,0.24527816,0.5913531,-0.25663835,-0.57199657,0.6512304,-0.027646357,0.51300234,1.0747334,-0.36734626,-0.5970429,-0.24199386,-0.29345202,0.3157469,-0.85835624,-0.26128662,-0.03310612,-0.095893234,0.86093885,0.19199522,-0.8835218,-0.41165444,1.5320021,0.1810336,0.39502913,0.36611083,0.39762226,0.2423884,-0.5283878,-0.8506162,0.4427502,0.47997978,-1.0608793,0.8118537,0.0852393,1.1220767,-0.38895464,0.6618094,-0.6518615,0.36023268,-0.13574894,-0.84206706,-0.08696884,0.22920157,-0.5121218,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame60.jpg,regular,train
249,-0.20174278,-0.62995183,0.92047423,0.9626441,0.46440616,0.7046629,0.65347975,-0.6226113,0.86800635,-0.85047466,-0.6080948,-0.03859136,0.0003605453,0.62409556,-1.0791786,0.7748122,-0.9307465,-0.562289,-1.0014452,0.5641906,0.2447608,0.5905293,-0.25700864,-0.5718577,0.6505879,-0.028003158,0.5132213,1.0758781,-0.36723697,-0.5966884,-0.24239506,-0.29327098,0.31592935,-0.857915,-0.26187992,-0.03276366,-0.094974816,0.86151254,0.19189928,-0.88445526,-0.41174826,1.5330497,0.18053927,0.39573106,0.36533102,0.3980011,0.24303244,-0.5274481,-0.8504424,0.4422595,0.47920477,-1.0594307,0.8129284,0.085544564,1.1230536,-0.38898346,0.6625458,-0.6505694,0.36058822,-0.1346682,-0.84220046,-0.08720964,0.22905187,-0.5124242,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame78.jpg,covid,train
250,-0.20208763,-0.6298744,0.920354,0.9626447,0.4647995,0.70481664,0.6536447,-0.6228812,0.86817974,-0.85082996,-0.60820305,-0.03865906,0.0006724452,0.62411755,-1.0792224,0.7745932,-0.93083364,-0.5625127,-1.0015627,0.56456876,0.24472344,0.590983,-0.2569654,-0.571971,0.6506924,-0.027890535,0.5132953,1.0759068,-0.36712712,-0.59674126,-0.2420826,-0.29306424,0.31574848,-0.8580979,-0.26166868,-0.033432737,-0.09544609,0.86125255,0.19198811,-0.88423,-0.41168612,1.5327482,0.1810536,0.39560556,0.36549902,0.39772692,0.24274725,-0.52779865,-0.85033107,0.4422456,0.47944394,-1.059835,0.81238735,0.08545835,1.1225941,-0.38890797,0.6624344,-0.6502995,0.3606016,-0.13489355,-0.8424485,-0.08693795,0.2290781,-0.51230305,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame27.jpg,covid,train
251,-0.2021282,-0.62985796,0.9204088,0.9627012,0.46482563,0.7048693,0.65362424,-0.62286425,0.8681783,-0.8508657,-0.6082121,-0.03861861,0.0007289504,0.6241236,-1.0792649,0.7745981,-0.93083185,-0.56258404,-1.001541,0.56464404,0.24471757,0.591036,-0.25695086,-0.5720032,0.6507143,-0.027836235,0.5132911,1.0758764,-0.3670642,-0.5967349,-0.2421112,-0.29308927,0.3157058,-0.85812825,-0.2616781,-0.03344676,-0.095450245,0.8612332,0.19199152,-0.88421315,-0.41165552,1.5327076,0.1810775,0.39559013,0.3655368,0.3977233,0.24273676,-0.52785593,-0.85028386,0.44225934,0.47945547,-1.0598025,0.8123075,0.08550996,1.1225837,-0.38892078,0.66239214,-0.6503016,0.36058086,-0.13489796,-0.84244144,-0.086909235,0.22908172,-0.5122468,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame33.jpg,covid,train
252,-0.20179072,-0.63018376,0.9202024,0.96289206,0.46418518,0.70465624,0.65343195,-0.6223531,0.8681758,-0.8505819,-0.6081304,-0.03897063,4.724093e-05,0.62430626,-1.0787996,0.774884,-0.93123025,-0.56205195,-1.0018343,0.5642984,0.24475151,0.59067166,-0.25697047,-0.5722369,0.651295,-0.027895564,0.51340866,1.0753951,-0.36781755,-0.5966645,-0.24219128,-0.29303777,0.31550393,-0.85790557,-0.2614492,-0.0327556,-0.09547357,0.8614084,0.19143645,-0.88415974,-0.41247377,1.5329865,0.18048099,0.39528748,0.36524913,0.39768842,0.2424846,-0.5278007,-0.85076094,0.44256532,0.4798172,-1.0603032,0.81303686,0.08555473,1.1226494,-0.38892493,0.66239357,-0.6508853,0.360888,-0.1357381,-0.841655,-0.08742848,0.22913308,-0.51295894,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame242.jpg,covid,train
253,-0.20177765,-0.6299186,0.92056984,0.9627838,0.46435916,0.7048521,0.653418,-0.6226975,0.86795294,-0.850593,-0.6080451,-0.038564675,0.00044953503,0.62407494,-1.0792004,0.7746847,-0.9308232,-0.5623037,-1.0015553,0.5642348,0.24472092,0.59056896,-0.2570558,-0.5718914,0.6506195,-0.027874129,0.51322186,1.0758606,-0.36731604,-0.5967612,-0.24228393,-0.29329312,0.31584048,-0.8579519,-0.26194426,-0.032825857,-0.09506726,0.86155874,0.19187827,-0.8845234,-0.4118597,1.5329844,0.18050447,0.395714,0.3653216,0.39793435,0.24304578,-0.5275221,-0.8504813,0.44230145,0.47930375,-1.0594369,0.81287724,0.08543349,1.1230344,-0.3888168,0.6624564,-0.650473,0.3605843,-0.1346568,-0.84217215,-0.087225735,0.2290748,-0.5125581,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame156.jpg,covid,train
254,-0.20175642,-0.63016397,0.9202541,0.96292275,0.46421817,0.7046202,0.65342677,-0.6223159,0.8681562,-0.850555,-0.6081221,-0.038922086,9.583734e-05,0.62429816,-1.078794,0.7749105,-0.9312306,-0.5620153,-1.0017328,0.564287,0.24474363,0.5905916,-0.25691947,-0.5722252,0.65129995,-0.027885342,0.51337373,1.0753909,-0.36777762,-0.5966646,-0.24228019,-0.2930207,0.31551057,-0.85786104,-0.2615111,-0.03271994,-0.09547839,0.86136615,0.19143252,-0.88414377,-0.41244054,1.5329733,0.18051551,0.39524484,0.3652483,0.39771706,0.24250428,-0.5278146,-0.8507248,0.44255504,0.47980607,-1.0602602,0.8130907,0.08558628,1.1226318,-0.38901055,0.6623907,-0.65091735,0.36085212,-0.13575558,-0.84162813,-0.08743468,0.229139,-0.5129208,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame22.jpg,covid,train
255,-0.20176066,-0.6301784,0.9202185,0.96290237,0.46416718,0.70461005,0.65340745,-0.62236005,0.8682149,-0.8505548,-0.60808337,-0.03895192,5.129032e-05,0.6242852,-1.0787321,0.774917,-0.9312264,-0.562033,-1.0017934,0.56425244,0.24478243,0.5906315,-0.25693655,-0.57222027,0.6512262,-0.027880179,0.51339364,1.0753473,-0.36784354,-0.5966818,-0.24217726,-0.29303974,0.31551903,-0.85785025,-0.26147193,-0.032707334,-0.09547737,0.8613964,0.19144447,-0.884165,-0.41249272,1.532973,0.1804667,0.39526215,0.36529067,0.39770058,0.24245547,-0.5277941,-0.85081244,0.44255674,0.47981504,-1.0603315,0.81305665,0.085507445,1.1226299,-0.38891777,0.66239405,-0.6509028,0.3608611,-0.13574421,-0.84163576,-0.08747813,0.22913764,-0.51301783,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame121.jpg,covid,train
256,-0.20230685,-0.6299176,0.92017317,0.9627457,0.46473664,0.70446604,0.65377706,-0.6221732,0.86813647,-0.85079724,-0.60844976,-0.038611054,0.0005671946,0.6236428,-1.079003,0.77473813,-0.93067247,-0.5623768,-1.0010682,0.5646186,0.24477212,0.59064937,-0.2569945,-0.57187355,0.65083027,-0.027916709,0.5132585,1.0757766,-0.36692527,-0.5961041,-0.24266855,-0.29347518,0.31553578,-0.8579996,-0.2617529,-0.032945067,-0.09474027,0.8611351,0.1922707,-0.8842792,-0.41122484,1.5328447,0.18103896,0.39528587,0.36562082,0.39792454,0.24286288,-0.5277643,-0.85010594,0.4423432,0.47924405,-1.0595812,0.8124173,0.086140685,1.1227034,-0.3894315,0.6626651,-0.6509729,0.3610005,-0.13480808,-0.8424127,-0.08662674,0.2294625,-0.51221293,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame48.jpg,covid,train
257,-0.20177941,-0.62994796,0.9204894,0.96268284,0.46442798,0.7046542,0.65349007,-0.62256676,0.86799717,-0.85052896,-0.6081187,-0.03854937,0.0003842456,0.6240475,-1.0791113,0.7748095,-0.9307446,-0.56225646,-1.0013926,0.5641514,0.24473336,0.59047604,-0.25699157,-0.57182825,0.65058243,-0.027986446,0.5132118,1.0758699,-0.36725157,-0.5966756,-0.24241911,-0.29326475,0.3159117,-0.85789984,-0.26187858,-0.03275557,-0.09500113,0.8614541,0.19191352,-0.8844687,-0.41176614,1.5330335,0.18051222,0.39563632,0.3653254,0.39798656,0.24302928,-0.5274675,-0.85045683,0.44231573,0.4792379,-1.059415,0.8129527,0.08556393,1.1230081,-0.38904977,0.6625639,-0.6506215,0.36059693,-0.13468495,-0.84218955,-0.087175444,0.22909625,-0.5124184,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame84.jpg,covid,train
258,-0.20179453,-0.62997705,0.92049325,0.9627088,0.46440625,0.7047511,0.6534612,-0.6226119,0.8679713,-0.85060817,-0.6081199,-0.03858422,0.00039693766,0.62403536,-1.07917,0.7747272,-0.93076736,-0.56225455,-1.0014573,0.5641914,0.24473011,0.5905071,-0.2570021,-0.5718694,0.6505687,-0.027973467,0.5132185,1.0759114,-0.36727262,-0.5966973,-0.24236064,-0.2932768,0.31589907,-0.85794795,-0.26188964,-0.03280948,-0.09500636,0.86148584,0.19190826,-0.88443977,-0.41177347,1.5330293,0.18053259,0.3956735,0.36531973,0.3979438,0.24302663,-0.5274739,-0.8504229,0.44231412,0.4792272,-1.0594307,0.81289035,0.085536286,1.1230509,-0.38894594,0.66253775,-0.65057987,0.36060905,-0.13466929,-0.8421934,-0.08717352,0.22908844,-0.51245105,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame90.jpg,covid,train
259,-0.20214815,-0.62995696,0.9202917,0.96266437,0.46490535,0.7048137,0.6537234,-0.6228583,0.8681093,-0.8508336,-0.60834086,-0.038786247,0.000657287,0.62416387,-1.0793916,0.7745916,-0.93085986,-0.5625779,-1.0015652,0.5645775,0.244664,0.59103566,-0.25687313,-0.57213473,0.65087175,-0.027966896,0.5133805,1.0760789,-0.36715755,-0.59660876,-0.24217862,-0.29299015,0.3156971,-0.85830486,-0.2615894,-0.033544645,-0.095291376,0.8612387,0.19197778,-0.88403016,-0.41162997,1.5328693,0.18116112,0.39567283,0.36545104,0.39768007,0.24273553,-0.52780926,-0.85024583,0.44216108,0.4794271,-1.0599505,0.8122874,0.08568901,1.122523,-0.38892218,0.66246957,-0.6503617,0.36066526,-0.1350531,-0.8425427,-0.08681212,0.22913705,-0.51213926,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame18.jpg,covid,train
260,-0.2021081,-0.62988675,0.9203807,0.9626886,0.4648604,0.7048407,0.65367085,-0.62285894,0.86814094,-0.8509059,-0.60824454,-0.038654186,0.000740998,0.624119,-1.0792407,0.7746028,-0.9308354,-0.562529,-1.0014995,0.56457853,0.24467516,0.590988,-0.25692293,-0.57202405,0.6507307,-0.027853081,0.51331586,1.0758806,-0.36705998,-0.5966682,-0.24214675,-0.29306817,0.3156761,-0.858159,-0.26169008,-0.033469677,-0.09546162,0.8612107,0.19200401,-0.88420534,-0.4116512,1.5327513,0.18110801,0.39557338,0.3654884,0.39772463,0.24274428,-0.5278499,-0.8502879,0.44226903,0.47946885,-1.0598159,0.8123408,0.08558006,1.122593,-0.38895598,0.6624317,-0.65029246,0.360645,-0.13490562,-0.84244406,-0.086881295,0.22909681,-0.5122423,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame30.jpg,covid,train
261,-0.20213929,-0.6299638,0.9202895,0.96265215,0.46489808,0.7047997,0.653719,-0.62282395,0.8680916,-0.85086966,-0.6083383,-0.03878588,0.0006583711,0.6241674,-1.0793598,0.77460843,-0.93087983,-0.56252193,-1.0015638,0.5645412,0.24463977,0.5909992,-0.2568236,-0.57215923,0.6508875,-0.027969467,0.5134216,1.0760596,-0.3671882,-0.59657824,-0.24216504,-0.2929675,0.31569102,-0.8583269,-0.2615697,-0.03353882,-0.0953248,0.86127025,0.1919994,-0.8840267,-0.41165859,1.5329245,0.18117268,0.39568064,0.36541763,0.3976533,0.24270843,-0.52782726,-0.85022825,0.44222322,0.47944757,-1.059968,0.81231916,0.08569042,1.1225617,-0.38890293,0.66248256,-0.6503387,0.3607277,-0.13510863,-0.84250194,-0.08681926,0.22917625,-0.5121709,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame24.jpg,covid,train
262,-0.20254256,-0.6300903,0.9207685,0.96312326,0.46503502,0.70511615,0.6538211,-0.62155557,0.8674951,-0.8520106,-0.6085583,-0.038401157,0.0012457413,0.6232866,-1.0789697,0.77458376,-0.9315115,-0.56197244,-1.0007071,0.5646963,0.2441195,0.5902726,-0.2567224,-0.5728468,0.6512944,-0.02706574,0.5136207,1.0753794,-0.3666723,-0.59522927,-0.24353711,-0.29335356,0.3145695,-0.85842305,-0.26240462,-0.03344433,-0.09487547,0.86054844,0.19213437,-0.88412404,-0.41141024,1.5332869,0.18139127,0.39441738,0.36514017,0.3975242,0.2425765,-0.5284805,-0.8494625,0.4428017,0.47980323,-1.0592872,0.81232905,0.0871075,1.1227598,-0.38990366,0.6627517,-0.6508741,0.36209765,-0.13530216,-0.84171134,-0.08599225,0.22972755,-0.5121314,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame80.jpg,covid,train
263,-0.2018264,-0.6301657,0.9202257,0.9629083,0.4642347,0.70464414,0.6534348,-0.62227654,0.86814415,-0.85061383,-0.6081472,-0.0388916,0.00013748236,0.62426263,-1.0787947,0.7748926,-0.93120456,-0.5620845,-1.0016953,0.56434655,0.24472964,0.59067506,-0.25696105,-0.5722348,0.6512674,-0.027861642,0.5133959,1.0753376,-0.36768657,-0.59656787,-0.24230711,-0.29308155,0.31547838,-0.85788983,-0.2615056,-0.032729506,-0.09543028,0.86133415,0.19147813,-0.88417387,-0.4124251,1.5329611,0.18051577,0.3952361,0.3653036,0.39771575,0.2424817,-0.5278592,-0.8506984,0.44258127,0.47979125,-1.0601668,0.8129745,0.085668646,1.122627,-0.38904572,0.66240805,-0.6508778,0.3609226,-0.13567545,-0.84166044,-0.08736904,0.22912991,-0.51287305,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame253.jpg,covid,train
264,-0.20228595,-0.6298668,0.9203074,0.96296144,0.46463707,0.7046846,0.65366554,-0.6221645,0.8680362,-0.85091823,-0.6083873,-0.0385149,0.0007099477,0.6235556,-1.0789683,0.77463925,-0.93071693,-0.5623618,-1.0010858,0.56478035,0.24470682,0.59061784,-0.25702807,-0.57200104,0.6508202,-0.027682984,0.5131716,1.0756242,-0.36698285,-0.596003,-0.24269606,-0.2935665,0.31539693,-0.85795575,-0.26190358,-0.032952398,-0.094810665,0.86112356,0.19226061,-0.8843743,-0.41135925,1.5327624,0.1809327,0.3951718,0.36573982,0.39794543,0.24287814,-0.5279223,-0.85007626,0.44249338,0.47937155,-1.0595013,0.8124123,0.08622711,1.1227161,-0.38942575,0.6625602,-0.650917,0.36108056,-0.13472947,-0.84230274,-0.08665773,0.22946109,-0.51233613,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame64.jpg,covid,train
265,-0.20174955,-0.6301857,0.92019135,0.9628855,0.4642439,0.70460796,0.6534488,-0.6224085,0.8681405,-0.85049313,-0.608128,-0.038952168,6.132625e-05,0.6242838,-1.0787944,0.7749208,-0.9312616,-0.5620069,-1.0017803,0.56427103,0.24475637,0.59058875,-0.25689283,-0.57223177,0.6513046,-0.027965853,0.51339036,1.0754375,-0.36780328,-0.5966696,-0.24225748,-0.2930013,0.31554592,-0.85787296,-0.2614925,-0.032736212,-0.09546019,0.8613863,0.19146873,-0.8841147,-0.41243616,1.53303,0.18049781,0.39530638,0.36520743,0.39771783,0.24251845,-0.5277643,-0.8507392,0.44253913,0.47975606,-1.0603195,0.81308687,0.08558958,1.1226187,-0.38897786,0.66242015,-0.65088564,0.36086413,-0.13574184,-0.8417039,-0.087430775,0.22914924,-0.5128754,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame33.jpg,covid,train
266,-0.20226641,-0.6301528,0.9200852,0.96273005,0.46471742,0.7043238,0.65387696,-0.6220187,0.8683076,-0.8504151,-0.60840833,-0.038799644,0.00043708138,0.6232925,-1.0786102,0.7749149,-0.9306778,-0.5621108,-1.0008427,0.56448585,0.24505481,0.5905423,-0.25685903,-0.5716476,0.6507239,-0.027651938,0.51328933,1.0756042,-0.36726597,-0.5959652,-0.2426595,-0.2936039,0.31556007,-0.8577501,-0.26156634,-0.03277123,-0.094455235,0.86098737,0.19267026,-0.8846379,-0.41134056,1.5329049,0.1809996,0.3951466,0.36571872,0.3980974,0.24278387,-0.52780277,-0.8502275,0.4421829,0.47927436,-1.0595021,0.8123652,0.08638682,1.12272,-0.38957027,0.6630307,-0.65107185,0.36133778,-0.13460149,-0.84248424,-0.08654682,0.22941406,-0.5124874,../data/cross_validation/split3/covid/Cov-grep-7525.mp4_frame40.jpg,covid,train
267,-0.2017259,-0.6299406,0.92043316,0.96260494,0.46438494,0.7046423,0.6534801,-0.6226141,0.86806726,-0.8504355,-0.60806435,-0.038603492,0.00031637453,0.6240662,-1.0791821,0.7748228,-0.93067545,-0.56228185,-1.0014611,0.56415135,0.24479344,0.590495,-0.25699645,-0.5718184,0.65056324,-0.028010765,0.5132142,1.0758911,-0.36728433,-0.5967068,-0.24234842,-0.29322076,0.31597555,-0.85793406,-0.26185417,-0.03274271,-0.094938904,0.8615551,0.1919065,-0.88445157,-0.41178414,1.5331028,0.18056889,0.3957412,0.36533982,0.3980077,0.24302855,-0.52741134,-0.850483,0.44221792,0.47918084,-1.0594338,0.8129568,0.085489444,1.1230912,-0.38895923,0.66255367,-0.65058655,0.36060792,-0.1345923,-0.8422087,-0.087211356,0.2290832,-0.5124618,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame42.jpg,covid,train
