,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
236,0.10789883,0.81084234,-0.08875129,-0.3429991,-0.83678067,0.5056485,0.2613661,1.3099388,-0.0791564,-0.47710463,-0.11627867,0.18838473,0.9173359,0.3882691,0.87216955,0.3452124,-1.4273547,0.5248314,-0.42829174,-0.83360356,0.5045934,0.13784538,0.22888814,-0.41887367,-0.53245586,0.7687384,0.26674613,-0.56167823,0.090549864,0.7721148,-0.8602685,-0.30307725,-0.15868519,-0.46920332,0.095649764,-0.9857978,0.63799787,0.51692784,0.8523431,-0.24399005,-0.29489633,-0.722577,-0.11060972,-0.03419057,0.69372755,0.11464514,-0.6412122,0.6713874,0.87623817,-1.0794929,-0.5399736,-0.0043499446,-0.4834281,-1.1969407,1.293299,0.762884,-0.05042762,0.06687697,-0.25185418,-1.3441396,-1.0633316,0.4155658,0.3704843,-0.56686133,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame27.jpg,regular,train
237,0.10786713,0.81079566,-0.08869905,-0.34303367,-0.83688635,0.50572854,0.26134613,1.3098754,-0.07914309,-0.4770195,-0.116314195,0.18838592,0.91728973,0.38828656,0.87208563,0.34522516,-1.4274237,0.5248126,-0.42824623,-0.833528,0.5046847,0.13785324,0.22895427,-0.4188628,-0.5324205,0.76875204,0.26671207,-0.5615886,0.0906653,0.7720399,-0.86019695,-0.30311823,-0.15865912,-0.46932295,0.09557992,-0.98576146,0.6380054,0.5169475,0.8523422,-0.24396724,-0.29489687,-0.7224879,-0.110574186,-0.03416202,0.6936709,0.11457613,-0.64118004,0.67139906,0.87621236,-1.0795008,-0.540044,-0.004340907,-0.48335493,-1.1968834,1.2933527,0.76284176,-0.05034246,0.06693886,-0.25180194,-1.3440384,-1.0633157,0.41558146,0.37047008,-0.56691164,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame33.jpg,regular,train
238,0.10788437,0.8108421,-0.08872801,-0.34302968,-0.83679324,0.5056539,0.2613219,1.3099428,-0.07914685,-0.4771079,-0.11632053,0.18838435,0.9173136,0.3882522,0.87214565,0.34523368,-1.4273843,0.52482736,-0.42825562,-0.8335898,0.5046297,0.13784611,0.2288793,-0.4188785,-0.53243154,0.7687471,0.26674443,-0.56166637,0.090553544,0.7720849,-0.8602197,-0.30305234,-0.15869069,-0.46920922,0.09564249,-0.9858149,0.63797575,0.5169414,0.8523434,-0.24400957,-0.29488912,-0.72257733,-0.110634275,-0.034187052,0.6937141,0.11463842,-0.64121926,0.67140037,0.8762491,-1.0794731,-0.5399727,-0.004369644,-0.48343098,-1.1970032,1.2932857,0.762899,-0.05042265,0.06688582,-0.25183922,-1.3441399,-1.0633228,0.4155652,0.37046725,-0.5668787,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame30.jpg,regular,train
239,0.10789504,0.810778,-0.08870799,-0.34303635,-0.8368471,0.50573385,0.26137602,1.3099248,-0.07917521,-0.47698873,-0.116316594,0.18838575,0.9172805,0.3882546,0.8720715,0.3452234,-1.4273638,0.52479947,-0.42824042,-0.8335637,0.50463855,0.13781407,0.22893208,-0.41882542,-0.53243977,0.7687254,0.26670057,-0.56164384,0.09064301,0.77204174,-0.8602036,-0.3031264,-0.15861607,-0.46932527,0.09559944,-0.9857599,0.63798285,0.51690716,0.8523243,-0.24396197,-0.29490808,-0.7225202,-0.11057162,-0.034217212,0.6936982,0.11461003,-0.64120847,0.6713844,0.87622154,-1.0794864,-0.5400225,-0.004353767,-0.48341843,-1.1968802,1.2933787,0.7628472,-0.050395023,0.06693105,-0.2518461,-1.344083,-1.0632979,0.41559348,0.3704992,-0.5668613,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame24.jpg,regular,train
240,0.10787824,0.8107499,-0.08861392,-0.34303924,-0.83681756,0.50569564,0.2612721,1.3099564,-0.079161,-0.47703764,-0.11633911,0.18838875,0.91730285,0.38820484,0.87207395,0.34525347,-1.4273835,0.52481556,-0.4281758,-0.8335364,0.50465935,0.13783029,0.22886322,-0.41876885,-0.5324634,0.7686882,0.26673403,-0.5616623,0.09062553,0.77201563,-0.8601469,-0.30313697,-0.15863347,-0.4692722,0.095633045,-0.9858069,0.6379638,0.51691025,0.85235655,-0.24399868,-0.29491058,-0.7224943,-0.11058821,-0.03419802,0.6936883,0.11458513,-0.641282,0.6713993,0.8762523,-1.0794841,-0.5400324,-0.0043517477,-0.4834267,-1.1969178,1.293363,0.76283693,-0.05038492,0.06695163,-0.25178066,-1.3440683,-1.0632988,0.41559064,0.37051284,-0.5668518,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame18.jpg,regular,train
241,0.107860684,0.8107639,-0.08865175,-0.34306476,-0.83687705,0.5057377,0.26132527,1.3098916,-0.07910356,-0.47703788,-0.1163261,0.18838726,0.91727006,0.38833445,0.8720681,0.34526208,-1.427397,0.52482677,-0.42823333,-0.8335416,0.50471854,0.13782492,0.2289965,-0.41879755,-0.53240305,0.7687496,0.2667263,-0.56158626,0.090677984,0.77207613,-0.86015826,-0.30316773,-0.15865614,-0.4693615,0.09561803,-0.9857728,0.6380756,0.5169808,0.85242397,-0.24387723,-0.29486352,-0.7224675,-0.11056504,-0.03417552,0.69365084,0.11448985,-0.6411234,0.67144877,0.87624043,-1.0794665,-0.54009354,-0.004394313,-0.48334318,-1.1968763,1.2933042,0.76284724,-0.050365295,0.06702328,-0.25175434,-1.3439779,-1.063301,0.41554302,0.37043667,-0.56695795,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame3.jpg,regular,train
242,0.10786086,0.8106538,-0.088574335,-0.34306028,-0.8369524,0.50586057,0.26122525,1.3098918,-0.07914937,-0.47687206,-0.11635918,0.18833244,0.9172641,0.38823658,0.8718769,0.34530857,-1.4274014,0.52481556,-0.4281208,-0.83347744,0.50472426,0.13777108,0.22898439,-0.41871554,-0.5324215,0.7686311,0.26662707,-0.56157047,0.09075392,0.77194834,-0.8600414,-0.3031747,-0.15849683,-0.46946383,0.095586866,-0.9856995,0.6379701,0.5168589,0.85228544,-0.24392113,-0.29492643,-0.72236454,-0.11050351,-0.03417184,0.69364727,0.11448492,-0.64122266,0.67143106,0.8762114,-1.079514,-0.5401049,-0.004356032,-0.48338404,-1.1968305,1.2934922,0.76273954,-0.050265733,0.0670922,-0.25179854,-1.343981,-1.0632721,0.41560337,0.37050733,-0.5668499,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame15.jpg,regular,train
243,0.1078393,0.81083935,-0.08866806,-0.34305835,-0.83675444,0.50564647,0.26124948,1.3099127,-0.07909305,-0.47716543,-0.11631022,0.18841086,0.9173133,0.38828,0.87220585,0.34522742,-1.4273566,0.5248568,-0.42818353,-0.83359927,0.504627,0.13784395,0.22887447,-0.41882253,-0.53239334,0.7687918,0.2668275,-0.56166196,0.09054109,0.7720984,-0.86018556,-0.30312482,-0.15873398,-0.4691884,0.095640145,-0.9858229,0.6380249,0.5170154,0.8524442,-0.24392924,-0.2948216,-0.72253734,-0.11065562,-0.034148175,0.6936912,0.11458251,-0.6412281,0.6714672,0.8763318,-1.0794377,-0.54005885,-0.0043834723,-0.4833677,-1.196984,1.2931879,0.7629254,-0.0503813,0.06697514,-0.2516921,-1.3440243,-1.0633373,0.41548812,0.37044072,-0.5669282,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame0.jpg,regular,train
244,0.10786605,0.810784,-0.08868003,-0.343019,-0.83677405,0.5057015,0.26127154,1.3099693,-0.07912918,-0.47701845,-0.116321124,0.18837185,0.9173196,0.38821825,0.87206596,0.34520608,-1.4273108,0.524834,-0.4282352,-0.8336139,0.50459754,0.1377905,0.2288401,-0.41883194,-0.53245276,0.768647,0.26670572,-0.5617179,0.09056688,0.7720543,-0.86018175,-0.30305064,-0.15855294,-0.46921456,0.09567636,-0.98580015,0.63792014,0.51687586,0.85226625,-0.24400301,-0.2949301,-0.7225601,-0.1106071,-0.034195606,0.6937224,0.11462332,-0.6412952,0.6714001,0.87621725,-1.0794945,-0.5399372,-0.004377765,-0.4834719,-1.1970006,1.2933662,0.7628685,-0.05043189,0.06694397,-0.25190255,-1.3441828,-1.0633082,0.41559625,0.3705293,-0.5667908,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame12.jpg,regular,train
245,0.10788506,0.8108158,-0.08876099,-0.3430447,-0.83684975,0.5056785,0.2613781,1.3099074,-0.07914972,-0.47706577,-0.116293155,0.18837258,0.91733354,0.3883159,0.8721063,0.34522492,-1.4273834,0.52482736,-0.4282842,-0.83356977,0.50465655,0.13784376,0.2289343,-0.41886783,-0.5324534,0.7687603,0.26675522,-0.561599,0.09062847,0.77208954,-0.86023766,-0.30309844,-0.15867928,-0.4692934,0.09559907,-0.98580074,0.6380285,0.51694167,0.852371,-0.24396218,-0.29487577,-0.72251964,-0.11057325,-0.034178082,0.69369316,0.11458078,-0.6411605,0.67139983,0.8762413,-1.0795125,-0.5400245,-0.004350712,-0.4833814,-1.1968778,1.2933187,0.76287323,-0.0504254,0.066943556,-0.251849,-1.3440546,-1.0633303,0.41555732,0.37045604,-0.5669068,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame39.jpg,regular,train
246,0.1078794,0.8107828,-0.08863138,-0.34304857,-0.83682173,0.5056851,0.26131213,1.3099134,-0.07913731,-0.477103,-0.11630734,0.18838553,0.91730976,0.38826823,0.872149,0.3452326,-1.4274157,0.52483624,-0.42821458,-0.8335431,0.50468576,0.1378571,0.22892013,-0.4187826,-0.532435,0.7687706,0.26680362,-0.561598,0.090609975,0.7721028,-0.8601556,-0.3031483,-0.15872581,-0.4692641,0.09565841,-0.9858246,0.63803136,0.51700443,0.8524212,-0.24395753,-0.29485238,-0.72250235,-0.11059856,-0.034164254,0.69367677,0.11457138,-0.64118177,0.6714422,0.87626815,-1.0794713,-0.5400634,-0.004360398,-0.4833703,-1.1969377,1.2932854,0.76286787,-0.050360847,0.066945285,-0.25170368,-1.343997,-1.0633079,0.4155284,0.37043214,-0.5669457,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame6.jpg,regular,train
247,0.10788436,0.81079763,-0.088679664,-0.3430574,-0.8368741,0.5057142,0.26129648,1.3098911,-0.07912538,-0.4770151,-0.11631902,0.18833776,0.91733325,0.38830772,0.8720007,0.34525344,-1.4274004,0.52481544,-0.42828703,-0.833536,0.504686,0.13782777,0.22899681,-0.4188411,-0.5324226,0.7686971,0.26670986,-0.56157535,0.09068062,0.7720654,-0.86017823,-0.30310294,-0.15861027,-0.46935305,0.09559834,-0.9857489,0.63803554,0.51693475,0.8523564,-0.24393962,-0.29487738,-0.72243345,-0.110528365,-0.034168724,0.6936993,0.11452299,-0.64114845,0.6714345,0.87620157,-1.0795207,-0.54004914,-0.0043861917,-0.48335126,-1.1968961,1.2933599,0.76282346,-0.05036507,0.06701396,-0.25184962,-1.3440046,-1.0633498,0.41556174,0.3704678,-0.56690145,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame48.jpg,regular,train
248,0.10776458,0.81071585,-0.08994874,-0.3426475,-0.8374135,0.5060297,0.26205608,1.3099024,-0.07947892,-0.47597885,-0.116183676,0.18889986,0.91733646,0.38845375,0.8721344,0.3446175,-1.4271632,0.52507114,-0.4286092,-0.8336411,0.5045662,0.13708837,0.2291809,-0.4193995,-0.5326889,0.7691472,0.2657036,-0.5623056,0.09049266,0.7717406,-0.8611603,-0.30346605,-0.15736929,-0.46960208,0.09532348,-0.9853575,0.6375928,0.5163754,0.85149467,-0.24369967,-0.2951226,-0.7228266,-0.11069135,-0.03442763,0.69371,0.11521408,-0.64079225,0.6705253,0.87517715,-1.0789853,-0.5392979,-0.004054447,-0.48412487,-1.1965921,1.2939117,0.7630362,-0.051203843,0.0664993,-0.25342178,-1.34482,-1.0630938,0.4163428,0.3716076,-0.56638217,../data/cross_validation/split3/regular/Reg-bcpocus.gif_frame60.jpg,regular,train
249,0.107711576,0.8103638,-0.088497356,-0.34247172,-0.8365377,0.50560737,0.2608335,1.309918,-0.0790706,-0.4771333,-0.116084196,0.18869181,0.9170871,0.3881464,0.8721855,0.34497607,-1.4279739,0.52559626,-0.42800343,-0.8335212,0.50476044,0.13752328,0.22835721,-0.41892645,-0.5322662,0.768455,0.26668596,-0.5616434,0.09015327,0.7716888,-0.85981464,-0.30335915,-0.15859348,-0.46894214,0.09611868,-0.98614323,0.63734436,0.5171069,0.8523413,-0.24356087,-0.2950032,-0.7231286,-0.11130041,-0.033979777,0.6935655,0.115069464,-0.6416208,0.67062014,0.87616897,-1.0797641,-0.53989124,-0.004177851,-0.48365593,-1.197252,1.2933354,0.76298577,-0.05008954,0.066353165,-0.25176898,-1.3441663,-1.0631062,0.4157482,0.37032735,-0.5670958,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame78.jpg,covid,train
250,0.10772982,0.8101579,-0.08864921,-0.3427843,-0.8370465,0.50587565,0.26136544,1.3099306,-0.079616226,-0.47649238,-0.11631494,0.18850936,0.9169002,0.38823098,0.8719147,0.34561825,-1.4276105,0.5249639,-0.42788923,-0.83351266,0.5049372,0.13774003,0.22872353,-0.41835326,-0.53251,0.76831234,0.2661962,-0.56175476,0.090462945,0.7714726,-0.8597446,-0.30337456,-0.15811612,-0.46963078,0.0953387,-0.9857071,0.63766384,0.5167542,0.85208625,-0.24360688,-0.2950886,-0.72265697,-0.11066553,-0.03421441,0.6933935,0.1146622,-0.6413193,0.6709539,0.87603766,-1.0794461,-0.53988296,-0.0042969114,-0.4835233,-1.1969558,1.2940475,0.7624255,-0.05040953,0.06685094,-0.25196555,-1.3440502,-1.063213,0.4159369,0.3706199,-0.5665797,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame27.jpg,covid,train
251,0.107762165,0.8101617,-0.08861915,-0.34284574,-0.83706826,0.50589764,0.2613878,1.3099566,-0.079628736,-0.47649133,-0.116316505,0.18849182,0.91691196,0.38820103,0.871891,0.3456414,-1.4275705,0.5249218,-0.42785642,-0.83350414,0.5049126,0.1377391,0.22877896,-0.41830322,-0.532542,0.76835394,0.26623258,-0.5617524,0.09052908,0.77150184,-0.85974634,-0.30340463,-0.15814151,-0.46968955,0.095320076,-0.98570645,0.637714,0.51672953,0.8521146,-0.2436233,-0.29507017,-0.7225796,-0.1106146,-0.03421632,0.6933802,0.11462477,-0.6413036,0.67100245,0.8760718,-1.0794047,-0.5399529,-0.00431524,-0.48353767,-1.1969063,1.2940384,0.76242614,-0.050407622,0.06688014,-0.25194392,-1.3440055,-1.0631818,0.41589493,0.370621,-0.5666163,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame33.jpg,covid,train
252,0.107600644,0.8100091,-0.08974779,-0.34175313,-0.83711463,0.5054389,0.26228604,1.3098079,-0.079339676,-0.4761158,-0.11631467,0.18886985,0.9167464,0.388738,0.8724236,0.34459433,-1.4281608,0.525597,-0.4294063,-0.8331545,0.5054883,0.13748483,0.22874808,-0.4191928,-0.5324095,0.7681182,0.2661175,-0.56150615,0.08972255,0.77193993,-0.8604081,-0.30356154,-0.1585599,-0.46920025,0.09619935,-0.98617536,0.6368107,0.51714945,0.85207075,-0.24345858,-0.29519546,-0.7236336,-0.111584716,-0.034602094,0.69334024,0.11552778,-0.64101905,0.6694443,0.8748597,-1.0799246,-0.53856784,-0.003722382,-0.48393744,-1.1969543,1.2942812,0.76293623,-0.05102801,0.06565631,-0.2529259,-1.3446913,-1.0633727,0.4166705,0.371108,-0.5674803,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame242.jpg,covid,train
253,0.10774645,0.8103153,-0.088625066,-0.34243226,-0.8365202,0.50567806,0.26090342,1.3100245,-0.079071626,-0.47709772,-0.116036706,0.18868291,0.917114,0.38814184,0.87223107,0.3450436,-1.427898,0.5256356,-0.42804167,-0.8335983,0.50475943,0.1374538,0.22837478,-0.41875926,-0.5323017,0.7683693,0.26670903,-0.56162983,0.09007981,0.77168405,-0.8597364,-0.3033719,-0.15854305,-0.46900696,0.09617715,-0.9861706,0.63736117,0.5169999,0.8523158,-0.24349494,-0.29498267,-0.72312677,-0.11127342,-0.034038503,0.69356704,0.11502658,-0.6415548,0.67068756,0.87618476,-1.0797646,-0.5398594,-0.004191091,-0.48373008,-1.1972318,1.2934515,0.7629113,-0.050234627,0.066477574,-0.25179407,-1.3440995,-1.0630677,0.41570532,0.37032256,-0.5670761,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame156.jpg,covid,train
254,0.10760872,0.8100046,-0.0896383,-0.34172702,-0.83710754,0.5054368,0.26219222,1.3098105,-0.079300374,-0.47619566,-0.116252534,0.18880288,0.9167971,0.3887578,0.87239635,0.34456223,-1.4281431,0.5256382,-0.42934874,-0.8332193,0.5054555,0.13752401,0.22873221,-0.41920587,-0.53239816,0.76807016,0.2661166,-0.5614825,0.08968034,0.7719532,-0.86036074,-0.30348006,-0.15853359,-0.4691557,0.096236065,-0.98621786,0.63686484,0.5171492,0.8520608,-0.24343981,-0.29522467,-0.7236239,-0.11157161,-0.03454632,0.6933483,0.11546227,-0.64107656,0.66948026,0.8749459,-1.0800339,-0.5386299,-0.0037898843,-0.48393345,-1.1969628,1.2942315,0.762951,-0.05102231,0.065710105,-0.25291297,-1.3447065,-1.0633544,0.41663814,0.371041,-0.56744736,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame22.jpg,covid,train
255,0.10760871,0.81005037,-0.08978987,-0.3417279,-0.8370639,0.50545275,0.26227227,1.3098539,-0.079344995,-0.47611824,-0.11629895,0.18889001,0.91679263,0.3887157,0.8724458,0.34454733,-1.4280647,0.5256385,-0.42940876,-0.8331756,0.50542116,0.13743457,0.2286854,-0.41918868,-0.5324127,0.7680382,0.26611358,-0.5615126,0.08965991,0.77193,-0.86041754,-0.30354914,-0.15847881,-0.4691418,0.09621744,-0.98620385,0.6367995,0.51711553,0.8520575,-0.24347034,-0.29520014,-0.7236689,-0.11160199,-0.03465225,0.6933685,0.115511596,-0.6410755,0.66951925,0.8748441,-1.0799696,-0.53854585,-0.0036996205,-0.48393595,-1.1969908,1.2942948,0.7629539,-0.05113252,0.065678254,-0.2529447,-1.3447511,-1.0633686,0.41668686,0.3711642,-0.5673932,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame121.jpg,covid,train
256,0.10757874,0.81036377,-0.08841275,-0.3428911,-0.836565,0.5057595,0.26080942,1.3096498,-0.07881077,-0.47656956,-0.11645762,0.18861602,0.9169914,0.387943,0.8717849,0.3449744,-1.4277351,0.525194,-0.42776072,-0.8333725,0.50488234,0.13740848,0.22863716,-0.41905525,-0.53210014,0.7687265,0.26661804,-0.5615786,0.09066338,0.7714912,-0.85971445,-0.30335528,-0.15837383,-0.46925837,0.095782846,-0.98587096,0.6374506,0.51709265,0.8523554,-0.24353755,-0.29488882,-0.72264636,-0.110923626,-0.03407224,0.6936227,0.11466624,-0.6413859,0.6710067,0.8762053,-1.079497,-0.540059,-0.0042055747,-0.483276,-1.1971508,1.2932692,0.76304775,-0.04982936,0.06684468,-0.2512829,-1.3439181,-1.0633236,0.41577786,0.3706486,-0.5669862,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame48.jpg,covid,train
257,0.10768663,0.81034917,-0.08854569,-0.34250093,-0.8365939,0.5056607,0.26085868,1.3099079,-0.07906455,-0.47705296,-0.116097786,0.1886824,0.9170397,0.38815352,0.8721258,0.34498826,-1.4279855,0.5256138,-0.42798746,-0.83348954,0.5047826,0.13745919,0.22836988,-0.41887575,-0.5322377,0.7684254,0.26661897,-0.561644,0.09020529,0.77162135,-0.85978186,-0.3033783,-0.15857096,-0.46902847,0.09608824,-0.9861284,0.6373127,0.5170464,0.8522894,-0.24350597,-0.29500744,-0.72317034,-0.11128512,-0.033987287,0.6935348,0.11506851,-0.641618,0.6706046,0.87611026,-1.0797324,-0.5398731,-0.00418408,-0.48366687,-1.1972296,1.2934003,0.76293415,-0.050083753,0.06637632,-0.2517702,-1.3441567,-1.0630722,0.41577137,0.37031287,-0.567069,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame84.jpg,covid,train
258,0.10772047,0.81038684,-0.08853643,-0.3424834,-0.83656174,0.50568014,0.26086858,1.3099647,-0.07903321,-0.47712204,-0.11609746,0.18868776,0.9170854,0.38815305,0.87216663,0.34502593,-1.4279461,0.5255811,-0.4280424,-0.8335354,0.5047821,0.1374861,0.22837342,-0.41884613,-0.5322839,0.768435,0.26668826,-0.56162137,0.090171315,0.77169955,-0.8597897,-0.30335918,-0.15865333,-0.46902388,0.09616419,-0.98617744,0.6373508,0.5170717,0.8523169,-0.24352771,-0.29498473,-0.7230974,-0.111258954,-0.033978898,0.69353354,0.11503887,-0.6416184,0.6706625,0.8761706,-1.0797625,-0.53989774,-0.0041945553,-0.48366398,-1.1972352,1.2933596,0.76295125,-0.050131913,0.066434905,-0.25173607,-1.3441137,-1.0630854,0.4156859,0.37029642,-0.56710356,../data/cross_validation/split3/covid/Cov-grepmed3.mp4_frame90.jpg,covid,train
259,0.1077733,0.81025654,-0.088640556,-0.34283537,-0.83698946,0.5057956,0.2613591,1.3098717,-0.07951147,-0.47674143,-0.11634361,0.18849011,0.91700095,0.38833097,0.8719675,0.3455103,-1.4275945,0.52486897,-0.42802045,-0.8335249,0.5049029,0.13785045,0.2288775,-0.41850638,-0.5325485,0.76847285,0.26642168,-0.5617099,0.090502,0.77161443,-0.85987717,-0.3033772,-0.15851073,-0.46956617,0.09540865,-0.9857819,0.6378251,0.5169144,0.85227275,-0.24365067,-0.2950061,-0.72244227,-0.11065902,-0.034116585,0.6933898,0.11458163,-0.6412276,0.67100954,0.87614274,-1.07943,-0.5400031,-0.0043634153,-0.4834572,-1.1968205,1.2937417,0.7625765,-0.05040252,0.066954955,-0.25189546,-1.3439384,-1.0633144,0.41574955,0.3706175,-0.5667845,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame18.jpg,covid,train
260,0.10773695,0.8101169,-0.08863758,-0.3427962,-0.8371062,0.5059477,0.26143214,1.3099412,-0.079662845,-0.4764644,-0.11631779,0.18848148,0.91684896,0.38825783,0.87188387,0.34568298,-1.4275792,0.5249279,-0.42789263,-0.83352107,0.5049557,0.13777427,0.22878692,-0.4183011,-0.53251946,0.76829636,0.26615632,-0.56171346,0.09049476,0.7714791,-0.8597186,-0.30337068,-0.15812446,-0.46972805,0.09528348,-0.98566693,0.63769364,0.51671803,0.85208386,-0.24360324,-0.2951127,-0.7225868,-0.110622585,-0.034228895,0.69335467,0.1146439,-0.6413317,0.6709491,0.87604654,-1.079452,-0.539924,-0.004319904,-0.48350596,-1.1968975,1.2940856,0.76239,-0.05040725,0.06688731,-0.25199044,-1.3440518,-1.0631596,0.4159334,0.3705998,-0.566581,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame30.jpg,covid,train
261,0.10779509,0.8102481,-0.08874118,-0.34275028,-0.83703244,0.50582117,0.26145914,1.3098767,-0.079561755,-0.47670832,-0.116354235,0.18850468,0.9169731,0.38839284,0.872025,0.34551778,-1.427607,0.52487886,-0.42816713,-0.8334936,0.50495505,0.13786471,0.2288979,-0.41849816,-0.5325147,0.7684335,0.2664352,-0.56167257,0.090463005,0.7716486,-0.85987604,-0.30338562,-0.15853147,-0.4696099,0.09537737,-0.9857889,0.63782966,0.51689965,0.8522733,-0.24363291,-0.29502556,-0.7224554,-0.110687345,-0.03416169,0.69337857,0.11463027,-0.64125764,0.67096823,0.87610686,-1.0795096,-0.53993404,-0.0043499894,-0.48342785,-1.1967978,1.2937939,0.7625353,-0.050462265,0.06690473,-0.25192088,-1.3439078,-1.0633132,0.41577005,0.3706094,-0.5668332,../data/cross_validation/split3/covid/Cov-Atlas-+(43).gif_frame24.jpg,covid,train
262,0.10756784,0.8095467,-0.08809042,-0.3427824,-0.83752805,0.50627995,0.26100463,1.3095384,-0.079107895,-0.4763563,-0.116619505,0.18868025,0.9168934,0.3884484,0.8713976,0.345599,-1.4281399,0.5249338,-0.42833564,-0.8330812,0.5056039,0.13774668,0.22904654,-0.4183256,-0.5323159,0.76824576,0.26634127,-0.56110775,0.09130087,0.77123153,-0.85937965,-0.3038547,-0.15859415,-0.47008085,0.09557456,-0.98576427,0.6380489,0.5169718,0.8525504,-0.2434779,-0.29511192,-0.72155696,-0.11029242,-0.033814926,0.693071,0.114010885,-0.6411696,0.6709583,0.87590975,-1.0797532,-0.54062283,-0.0042156554,-0.4828315,-1.1964895,1.2940266,0.7622601,-0.04977766,0.06740613,-0.2513419,-1.3429329,-1.0634018,0.4159373,0.37059557,-0.5673783,../data/cross_validation/split3/covid/Cov-Atlas-suspectedCovid.mp4_frame80.jpg,covid,train
263,0.10761221,0.80999696,-0.08963887,-0.34183794,-0.8371764,0.5054331,0.2621961,1.309738,-0.079359725,-0.47609207,-0.11637876,0.18886475,0.9167134,0.38869247,0.87235063,0.34468013,-1.4281912,0.5255271,-0.42925885,-0.8330802,0.5054977,0.13751931,0.22876383,-0.4191416,-0.5324199,0.7681541,0.26612598,-0.56148756,0.08986995,0.7718847,-0.86036694,-0.30359778,-0.15854889,-0.4692624,0.096084565,-0.98615646,0.6368352,0.51713514,0.85206854,-0.24349318,-0.295212,-0.7235243,-0.11148383,-0.03455541,0.69332075,0.115529194,-0.64105535,0.6694988,0.87492037,-1.0798693,-0.53868306,-0.0037219499,-0.48387727,-1.1968975,1.2942629,0.76291364,-0.05092418,0.06570145,-0.25285253,-1.3446459,-1.063352,0.4166484,0.37108737,-0.56746787,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame253.jpg,covid,train
264,0.107570134,0.81030047,-0.0883901,-0.34290224,-0.83660245,0.5059219,0.2608771,1.3097782,-0.07889441,-0.47643,-0.11643382,0.18863279,0.916987,0.3879257,0.8717324,0.34507588,-1.4277084,0.52520514,-0.42774254,-0.8334059,0.50493574,0.13734765,0.22869451,-0.41884717,-0.53214234,0.7685797,0.26658458,-0.56150323,0.09068685,0.7713743,-0.8595527,-0.3034847,-0.15827286,-0.4693575,0.09575998,-0.9858686,0.6374158,0.51699245,0.8524151,-0.24351235,-0.29489633,-0.7225641,-0.11090484,-0.034119908,0.6935623,0.11455907,-0.64139783,0.67103565,0.87616765,-1.0794715,-0.5400797,-0.004127053,-0.48331133,-1.1970983,1.2934564,0.7629389,-0.04986831,0.06693001,-0.25130665,-1.3437556,-1.0632626,0.41582578,0.37069747,-0.5669717,../data/cross_validation/split3/covid/Cov-grep-7543.mp4_frame64.jpg,covid,train
265,0.107597835,0.8100483,-0.08965182,-0.34170976,-0.8370766,0.50540555,0.2622034,1.3097794,-0.079255596,-0.4762359,-0.116244234,0.18881989,0.91686094,0.38879576,0.8724302,0.34453487,-1.4281648,0.5256415,-0.42943376,-0.8332185,0.5054718,0.13755101,0.22873034,-0.41926724,-0.532386,0.76806456,0.26616636,-0.5614752,0.08967119,0.7719757,-0.86042476,-0.3034508,-0.1586144,-0.4691012,0.09626526,-0.98622686,0.6368679,0.5172023,0.8520827,-0.2434544,-0.29520324,-0.72359496,-0.11157599,-0.034494508,0.69336486,0.11548948,-0.6410532,0.6694876,0.87496436,-1.0800376,-0.53860503,-0.0037791182,-0.48393577,-1.1969676,1.294164,0.7630155,-0.05101222,0.06569971,-0.25289008,-1.3446782,-1.0634142,0.41658998,0.37103835,-0.56748295,../data/cross_validation/split3/covid/Cov-grepmed2.mp4_frame33.jpg,covid,train
